0,1
1.0,1.0
0.9999926686286926,0.9999950528144836
0.9999710321426392,0.9999801516532898
0.9999353289604187,0.999955415725708
0.9998860955238342,0.9999209046363831
0.9998237490653992,0.9998766779899597
0.9997487664222717,0.9998228549957275
0.9996616244316101,0.9997594952583313
0.9995627999305725,0.9996867775917053
0.9994527697563171,0.9996050000190735
0.9993318319320679,0.9995142817497253
0.9992003440856934,0.99941486120224
0.9990585446357727,0.9993070363998413
0.9989067912101746,0.9991911053657532
0.9987455606460571,0.9990674257278442
0.9985751509666443,0.9989363551139832
0.9983960390090942,0.9987982511520386
0.9982085824012756,0.9986534118652344
0.9980131387710571,0.998502254486084
0.997809886932373,0.9983450174331665
0.997599184513092,0.9981819987297058
0.9973813891410828,0.9980135560035706
0.9971569180488586,0.9978401064872742
0.9969262480735779,0.9976620078086853
0.9966898560523987,0.9974794983863831
0.9964482188224792,0.9972929358482361
0.9962019324302673,0.9971025586128235
0.9959513545036316,0.9969086647033691
0.9956969618797302,0.9967117309570312
0.9954390525817871,0.9965124726295471
