0,1
0.0,0.0
4.424434791872045e-06,6.823387138865655e-06
1.7562979337526485e-05,2.7273494197288528e-05
3.925666896975599e-05,6.130275869509205e-05
6.926769856363535e-05,0.00010884601215366274
0.0001074021274689585,0.0001698266714811325
0.0001534143229946494,0.0002441420510876924
0.00020704111375380307,0.0003316329384688288
0.0002680225297808647,0.00043207986163906753
0.00033612927654758096,0.000545224582310766
0.0004111797024961561,0.0006707857828587294
0.0004930212744511664,0.000808454817160964
0.000581495463848114,0.0009578653844073415
0.0006764168501831591,0.0011185833718627691
0.0007775718695484102,0.0012901320587843657
0.0008847261196933687,0.0014720255276188254
0.0009976454311981797,0.0016637820517644286
0.0011161169968545437,0.0018649299163371325
0.0012399621773511171,0.002075023716315627
0.0013690193882212043,0.0022936484310775995
0.0015031141228973866,0.002520372625440359
0.0016420420724898577,0.0027547043282538652
0.0017855580663308501,0.0029961345717310905
0.0019333796808496118,0.003244181862100959
0.002085189800709486,0.0034984166268259287
0.002240662695840001,0.0037584244273602962
0.002399493707343936,0.0040238527581095695
0.0025614015758037567,0.004294279962778091
0.002726139733567834,0.004569035489112139
0.002893501427024603,0.004847253672778606
