0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006617566687054932,0.00016316617256961763,0.0001365105708828196,6.54305836178537e-08,0.00011767879186663777,2.6261865059495904e-05,0.001233843038789928,3.667742731749968e-08,4.978717527137633e-08,5.94441189605277e-05,5.5219785281224176e-05,2.4975353881018236e-05,0.0006324340938590467,0.0007887237588874996,5.308800973580219e-05,2.5058031951630255e-06,0.0002105007879436016,2.1333285985747352e-05,3.0657668048661435e-06,7.470724995073397e-06,0.0001998337684199214,5.582473932008725e-06,6.075550572859356e-06,4.198833991608808e-08,2.972177171045587e-08,2.578196358626883e-07,0.00018567735969554633,2.4118534724948404e-08,1.4432246643991675e-05,1.0191563859507369e-07,2.58626801041828e-06,3.159995287660422e-07,7.571233436465263e-05,5.869967480975902e-07,2.123535480791361e-08,0.00016266728925984353,5.718912348129379e-07,1.0879669076757637e-07,0.001188641064800322,1.8915723387635808e-07,1.3830176115448012e-08,5.352799689717358e-06,0.00014041370013728738,0.00014682252367492765,0.00013303339073900133,0.00027554435655474663,1.7758018202584935e-06,4.195327960587747e-07,9.382567077409476e-05,8.905029972083867e-05,0.0009525388013571501,0.00022705526498612016,2.0350387330836384e-07,5.843061899213353e-06,3.5840730561176315e-06,1.8881696632888634e-06,4.446703678695485e-05,4.44436182078789e-06,0.00016614537162240595,1.2000107744825073e-05,9.564312495058402e-05,0.0002519729605410248,2.4917483187891776e-08,6.625377136515453e-05,7.804993401805405e-06,1.7928829038282856e-05,7.923698831291404e-06,0.000691375054884702,0.0008660065359435976,1.1387959602870978e-05,0.00024884415324777365,3.62111532012932e-05,9.776258025340212e-08,4.3245800043223426e-05,1.829674367570533e-08,0.0007976515335030854,0.00037744673318229616,1.5178670764726121e-05,1.4785137864237186e-05,0.00021845106675755233,5.0129008741350845e-05,3.090264044658397e-08,9.78325551841408e-05,7.03418254488497e-06,7.005887709965464e-07,0.00017597370606381446,0.0003055224660784006,1.8288582737113757e-07,0.00031936788582243025,0.00011694045679178089,2.392091573710786e-07,4.484633819856754e-08,1.1235978547574632e-07,2.4979406134661986e-06,0.0011717334855347872,2.7803442208096385e-05,0.00022553635062649846,6.695177603432967e-07,2.8476748070715985e-07,8.494892966837142e-08
0.0022677357774227858,0.0006294636987149715,0.0005125174066051841,2.6171827016696625e-07,0.00044547728612087667,0.00010301874135620892,0.004918613471090794,1.4588317753805313e-07,1.985537778637081e-07,0.00023266432981472462,0.00021931808441877365,9.578662138665095e-05,0.0024400250986218452,0.0028725112788379192,0.00020720234897453338,9.684327778813895e-06,0.0008275331929326057,8.410226291744038e-05,1.188720762002049e-05,2.9459399229381233e-05,0.0007736447732895613,2.2173846446094103e-05,2.4673654479556717e-05,1.670471476700186e-07,1.1874948313561617e-07,1.040806978380715e-06,0.0007005498628132045,9.523475341666199e-08,5.627820428344421e-05,4.0128739442479855e-07,1.0078422747028526e-05,1.2457792308850912e-06,0.00029704454937018454,2.3130664885684382e-06,8.462438216838564e-08,0.0006384727312251925,2.3095074084267253e-06,4.266681230546965e-07,0.004502991214394569,7.559076493635075e-07,5.488590204549837e-08,1.9758439520956017e-05,0.0005531538627110422,0.000574428413528949,0.0005135639803484082,0.0010533541208133101,7.108806130418088e-06,1.6541176819373504e-06,0.00038065589615143836,0.0003559821634553373,0.0035283523611724377,0.0008996781543828547,8.157587103596597e-07,2.250328179798089e-05,1.3987351849209517e-05,7.4115391726081725e-06,0.0001661864953348413,1.803067425498739e-05,0.0006667827838100493,4.6323653805302456e-05,0.0003741782857105136,0.0009938072180375457,9.916384158259461e-08,0.00025369098875671625,3.103127164649777e-05,6.996801675995812e-05,3.043643846467603e-05,0.002606127178296447,0.003045174526050687,4.3438751163193956e-05,0.0009598998003639281,0.00013822420442011207,3.888914932304033e-07,0.00016638991655781865,7.2439867437879e-08,0.0029391099233180285,0.0014709281967952847,5.993002559989691e-05,5.5826236348366365e-05,0.0008091116906143725,0.0001936440239660442,1.2362927748199581e-07,0.0003771148913074285,2.725309786910657e-05,2.735854423008277e-06,0.0006958613521419466,0.001146051799878478,7.265363137776149e-07,0.0012500222073867917,0.00045486161252483726,9.506575224804692e-07,1.7803843377350859e-07,4.5022360950497387e-07,1.0029709301306866e-05,0.004723146092146635,0.00010960576764773577,0.0008489040774293244,2.6414124931761762e-06,1.1293021771052736e-06,3.358836124789377e-07
0.004689702298492193,0.001349199446849525,0.001061494112946093,5.888314262847416e-07,0.0009572209673933685,0.0002249635144835338,0.010994124226272106,3.26432115116404e-07,4.453843587270967e-07,0.0005057728267274797,0.0005050905747339129,0.00021297800412867218,0.005122597794979811,0.005970018915832043,0.00044745742343366146,2.0968729586456902e-05,0.0017920249374583364,0.00018503356841392815,2.594279794720933e-05,6.518542795674875e-05,0.0016767597990110517,4.9022874009096995e-05,5.609755316982046e-05,3.7385032669590146e-07,2.669122523002443e-07,2.365438149354304e-06,0.0014914803905412555,2.1145010009604448e-07,0.00012343094567768276,8.887289482117922e-07,2.207791112596169e-05,2.762378471743432e-06,0.0006611085264012218,5.122509719512891e-06,1.8969744530750177e-07,0.0014148028567433357,5.236329343460966e-06,9.413058705831645e-07,0.009476576931774616,1.6993284361888072e-06,1.225337769028556e-07,4.0902639739215374e-05,0.0011865240521728992,0.0012490779627114534,0.0011162126902490854,0.002269185148179531,1.588579652889166e-05,3.6694741538667586e-06,0.0008612567908130586,0.0007933543529361486,0.007741033565253019,0.0019831203389912844,1.8361452021053992e-06,4.920065839542076e-05,3.064200791413896e-05,1.6366597265005112e-05,0.0003584200458135456,4.1027153201866895e-05,0.0015340727986767888,0.00010171119356527925,0.0008235378190875053,0.002255123807117343,2.2198940996531746e-07,0.0005557772819884121,7.004370127106085e-05,0.0001526155392639339,6.568169919773936e-05,0.00554414838552475,0.0062003168277442455,9.299796511186287e-05,0.0020267958752810955,0.00030240422347560525,8.696805480212788e-07,0.0003613140434026718,1.6132753444253467e-07,0.005886719562113285,0.0033039874397218227,0.000133338340674527,0.00011722463386831805,0.0017426427220925689,0.0004226278979331255,2.78205135373355e-07,0.0008178474963642657,5.8770783653017133e-05,6.009799108142033e-06,0.0015247673727571964,0.0024721920490264893,1.6234554323091288e-06,0.002732658525928855,0.0009757239604368806,2.126604158547707e-06,3.9759575543030223e-07,1.0143534154849476e-06,2.2641166651737876e-05,0.009952779859304428,0.00024107885838020593,0.0018343160627409816,5.859830253029941e-06,2.517662323953118e-06,7.468061653526092e-07
0.007739603985100985,0.0023014945909380913,0.0017553132493048906,1.0467026640981203e-06,0.0016120205400511622,0.0003836668038275093,0.01929127238690853,5.772113240709587e-07,7.893380029599939e-07,0.0008760849013924599,0.0009246400441043079,0.00037632795283570886,0.008319788612425327,0.010043795220553875,0.0007554445182904601,3.573846697690897e-05,0.003037700429558754,0.0003196995530743152,4.4818483729613945e-05,0.00011402855307096615,0.00289153098128736,8.512449130648747e-05,0.00010035280138254166,6.611202820749895e-07,4.740944348213816e-07,4.250829988450278e-06,0.0025176142808049917,3.7082548942635185e-07,0.00021432549692690372,1.5551166825389373e-06,3.819402991211973e-05,4.839131179323886e-06,0.0011605201289057732,8.955518751463387e-06,3.3599377502468997e-07,0.002429973566904664,9.38908942771377e-06,1.6410282341894344e-06,0.01599450409412384,3.0181197416823125e-06,2.1616467904550518e-07,6.694034527754411e-05,0.0019952375441789627,0.002128052758052945,0.001913184649311006,0.003852822817862034,2.7934571335208602e-05,6.433555881812936e-06,0.0015224397648125887,0.0013813115656375885,0.013411909341812134,0.003387519158422947,3.259938011979102e-06,8.541152055840939e-05,5.2927847718819976e-05,2.85606747638667e-05,0.0006029473152011633,7.298872515093535e-05,0.0026710033416748047,0.00017785720410756767,0.0014421023661270738,0.0038543601986020803,3.9265310647351725e-07,0.0009640980279073119,0.00012586750381160527,0.0002633283147588372,0.00011235252895858139,0.009645209647715092,0.010194587521255016,0.00015877329860813916,0.003385428572073579,0.0005291797569952905,1.535782416794973e-06,0.000614351883996278,2.838851003161835e-07,0.009221576154232025,0.005918505135923624,0.0002359173959121108,0.00019418973533902317,0.002954980358481407,0.000726743193808943,4.946541594108567e-07,0.0014073364436626434,9.903123282128945e-05,1.044433520291932e-05,0.0026378589682281017,0.0041817608289420605,2.866095428544213e-06,0.004647463094443083,0.001658442779444158,3.761309926630929e-06,7.015775622676301e-07,1.804936346161412e-06,4.0357084799325094e-05,0.016587238758802414,0.00041682508890517056,0.003269778797402978,1.0274984560965095e-05,4.432703462953214e-06,1.3116052741679596e-06
0.011292045935988426,0.0035089075099676847,0.002565354574471712,1.635222020013316e-06,0.0023882666137069464,0.0005785244284197688,0.02975749410688877,8.971733791440784e-07,1.229447320838517e-06,0.0013355849077925086,0.0014782676007598639,0.0005919950781390071,0.01177740003913641,0.014731287956237793,0.0011253519915044308,5.345015597413294e-05,0.004547185264527798,0.0004821796028409153,6.812508217990398e-05,0.00017497781664133072,0.004367423243820667,0.0001297592680202797,0.000157287809997797,1.0276145303578232e-06,7.402204005302337e-07,6.7184350882598665e-06,0.003759709419682622,5.713894779546536e-07,0.0003294888883829117,2.3916172722238116e-06,5.8116747823078185e-05,7.449591066688299e-06,0.0017741902265697718,1.3751953702012543e-05,5.230617148299643e-07,0.0038585178554058075,1.4809003914706409e-05,2.514777179385419e-06,0.023973409086465836,4.709821041615214e-06,3.351879911406286e-07,9.639236668590456e-05,0.002925357548519969,0.00317784259095788,0.002851164899766445,0.005780975334346294,4.309812356950715e-05,9.91664819594007e-06,0.002326781628653407,0.0020961733534932137,0.020688429474830627,0.0050026667304337025,5.07857657794375e-06,0.00013085120008327067,8.024690760066733e-05,4.3809268390759826e-05,0.0008935364312492311,0.00011278277088422328,0.004070106893777847,0.00027594692073762417,0.002239120891317725,0.005689093843102455,6.104235126258573e-07,0.00146641512401402,0.0002001765969907865,0.0003999571199528873,0.00016948042321018875,0.015228579752147198,0.014957360923290253,0.00023916381178423762,0.004970320966094732,0.0008143276209011674,2.3822155981179094e-06,0.0009120499016717076,4.390648200569558e-07,0.012839240953326225,0.009300348348915577,0.00036702060606330633,0.0002847162541002035,0.004427728243172169,0.0010929452255368233,7.730004654149525e-07,0.002150764688849449,0.0001459572376916185,1.5995286958059296e-05,0.004042919725179672,0.006320234388113022,4.4466742110671476e-06,0.00688199233263731,0.0024752591270953417,5.850874003954232e-06,1.0880778518185252e-06,2.8215486054250505e-06,6.317023508017883e-05,0.024185188114643097,0.0006345473229885101,0.005244717933237553,1.5842810171307065e-05,6.8559697865566704e-06,2.024106834142003e-06
0.01524106040596962,0.004975044634193182,0.003498811274766922,2.354244543312234e-06,0.0032762743066996336,0.0008108517504297197,0.042364004999399185,1.2853435009674286e-06,1.7647229242356843e-06,0.001873051980510354,0.0021682644728571177,0.0008602117886766791,0.015147892758250237,0.019878610968589783,0.001544180791825056,7.360721792792901e-05,0.00630117068067193,0.0006671255105175078,9.551549737807363e-05,0.00024714996106922626,0.0061390637420117855,0.00018203328363597393,0.00022634513152297586,1.4720889112140867e-06,1.0652643140929285e-06,9.791808224690612e-06,0.005192523822188377,8.111477427519276e-07,0.0004687467298936099,3.3896958484547213e-06,8.157679985743016e-05,1.056751443684334e-05,0.0025045559741556644,1.9464674551272765e-05,7.504601740038197e-07,0.005669753532856703,2.1544290575548075e-05,3.5520974961400498e-06,0.03320331126451492,6.771180323994486e-06,4.790227308149042e-07,0.00012849563790950924,0.003962457645684481,0.004301256034523249,0.003950715530663729,0.00788959302008152,6.107498484198004e-05,1.4091381672187708e-05,0.0032367496751248837,0.0029382696375250816,0.02979694865643978,0.006841882131993771,7.279622877831571e-06,0.0001856091112131253,0.00011204708425793797,6.193869921844453e-05,0.0012116320431232452,0.0001594250788912177,0.005615475587546825,0.0003954945132136345,0.003208697075024247,0.007673250045627356,8.745865898163174e-07,0.0020591935608536005,0.0002946266904473305,0.0005612925160676241,0.00023658835561946034,0.022000664845108986,0.02046448551118374,0.0003324935387354344,0.006761407945305109,0.0011517003877088428,3.403376695132465e-06,0.00123981770593673,6.258472922127112e-07,0.015997640788555145,0.01329717505723238,0.0005308364052325487,0.0003843906451947987,0.006124582607299089,0.0015297883655875921,1.1132503914268455e-06,0.0030374431516975164,0.00019756420806515962,2.259303437313065e-05,0.005713884253054857,0.00878217164427042,6.356949597829953e-06,0.009358522482216358,0.0034433314576745033,8.39299082144862e-06,1.5552269587715273e-06,4.063162577949697e-06,9.104012860916555e-05,0.033444974571466446,0.0008947344613261521,0.0076544638723134995,2.2524573068949394e-05,9.768697964318562e-06,2.8781487344531342e-06
0.019902484491467476,0.00665809353813529,0.004567333962768316,3.203589585609734e-06,0.00427936902269721,0.001075959880836308,0.056888435035943985,1.7408009398423019e-06,2.3941631752677495e-06,0.0024691142607480288,0.003013498615473509,0.0011719516478478909,0.018101369962096214,0.026023121550679207,0.002004331676289439,9.578322351444513e-05,0.00834193080663681,0.0008689361857250333,0.00012677455379161984,0.00033002765849232674,0.008144875057041645,0.00024049292551353574,0.0003066053322982043,1.993264731936506e-06,1.449234559913748e-06,1.3496435713022947e-05,0.006824858952313662,1.0881005891860696e-06,0.0006309775053523481,4.541118869383354e-06,0.00010860537440748885,1.4166908840707038e-05,0.0033258304465562105,2.606291491247248e-05,1.017757540466846e-06,0.007911448366940022,2.965111161756795e-05,4.743111276184209e-06,0.04274285212159157,9.198955922329333e-06,6.471181563938444e-07,0.00016281685384456068,0.00506155751645565,0.005536021199077368,0.005180001258850098,0.010209151543676853,8.148049528244883e-05,1.893204535008408e-05,0.004238897934556007,0.003876446047797799,0.04092734307050705,0.008928043767809868,9.847324690781534e-06,0.0002498255926184356,0.00014769451809115708,8.278835593955591e-05,0.0015669153071939945,0.0002121100842487067,0.007126746233552694,0.0005345535464584827,0.004334357101470232,0.009850587695837021,1.1844305163322133e-06,0.0027554074767977,0.0004107673012185842,0.0007431607809849083,0.00031338882399722934,0.029724067077040672,0.027071649208664894,0.0004401451151352376,0.008662262931466103,0.0015354310162365437,4.593094672600273e-06,0.0015907665947452188,8.432369327238121e-07,0.018926937133073807,0.01782519556581974,0.0007322990568354726,0.0004952991148456931,0.008054048754274845,0.002043844433501363,1.5154014363361057e-06,0.004045738372951746,0.0002525948511902243,3.0229419280658476e-05,0.007773858495056629,0.011531735770404339,8.588602213421836e-06,0.011835221201181412,0.004565472714602947,1.1386214282538276e-05,2.101186055369908e-06,5.528178917302284e-06,0.00012389007315505296,0.04429953172802925,0.0011943934950977564,0.010375527665019035,3.0291132134152576e-05,1.315226199949393e-05,3.867630312015535e-06
0.024956975132226944,0.008528456091880798,0.005804469808936119,4.1830526242847554e-06,0.005423257127404213,0.0013683016877621412,0.07374058663845062,2.2626895770372357e-06,3.1166912322078133e-06,0.0031104981899261475,0.004008793272078037,0.0015326881548389792,0.02068180777132511,0.03314049169421196,0.0025044165086001158,0.00011949457257287577,0.010540304705500603,0.001092743594199419,0.00016168554429896176,0.0004229607293382287,0.010321204550564289,0.00030374398920685053,0.00039687007665634155,2.5898002604662906e-06,1.8921775790659012e-06,1.785950553312432e-05,0.00851386971771717,1.4002687294123461e-06,0.0008146314648911357,5.8379537222208455e-06,0.0001394217397319153,1.8222073776996695e-05,0.004232924897223711,3.353026113472879e-05,1.3245302170616924e-06,0.010415967553853989,3.9190694224089384e-05,6.078482783777872e-06,0.052008938044309616,1.1989567610726226e-05,8.389516779061523e-07,0.00019882316701114178,0.006204414647072554,0.007006373722106218,0.006508189253509045,0.012734240852296352,0.00010389641829533502,2.4414095605607145e-05,0.005320865195244551,0.004880108404904604,0.05400587245821953,0.011245109140872955,1.2762437108904123e-05,0.000323150452459231,0.00018641479255165905,0.00010622160334605724,0.0019697698298841715,0.0002702470519579947,0.008535575121641159,0.0006913413526490331,0.005616679321974516,0.012165100313723087,1.5392652130685747e-06,0.0035365514922887087,0.0005497390520758927,0.0009415032109245658,0.00039951110375113785,0.03852103650569916,0.034831173717975616,0.0005617538117803633,0.01071904506534338,0.0019491262501105666,5.944667918811319e-06,0.0019686587620526552,1.090273030968092e-06,0.021989215165376663,0.022742753848433495,0.0009769860189408064,0.0006167918909341097,0.010243052616715431,0.0026250809896737337,1.9794415493379347e-06,0.005186113063246012,0.0003095529100392014,3.889637082465924e-05,0.010301116853952408,0.014326201751828194,1.1133856787637342e-05,0.014448462054133415,0.005854840390384197,1.4828987332293764e-05,2.724149453570135e-06,7.2144898695114534e-06,0.0001616059453226626,0.055808234959840775,0.0015305766137316823,0.013338777236640453,3.91053908970207e-05,1.698723826848436e-05,4.986540716345189e-06
0.030860038474202156,0.010605569928884506,0.007202934008091688,5.292391961120302e-06,0.0067538004368543625,0.00168128521181643,0.09230982512235641,2.8502097393356962e-06,3.931164428649936e-06,0.0037855429109185934,0.005126780830323696,0.001955565297976136,0.023152627050876617,0.04104766622185707,0.003038579598069191,0.00014440789527725428,0.012969774194061756,0.0013442396884784102,0.00019994449394289404,0.0005248541128821671,0.012675663456320763,0.00037115172017365694,0.000495703483466059,3.2602576993667753e-06,2.394164994257153e-06,2.2910182451596484e-05,0.010415245778858662,1.745702320476994e-06,0.0010167391737923026,7.272564744198462e-06,0.00017427238344680518,2.270761615363881e-05,0.005218320991843939,4.183242344879545e-05,1.6703663732187124e-06,0.013082683086395264,5.022933692089282e-05,7.549408110207878e-06,0.06040492281317711,1.5138587514229584e-05,1.0540163657424273e-06,0.00023605904425494373,0.00737367570400238,0.008602820336818695,0.007920159958302975,0.015369806438684464,0.0001280234137084335,3.051405838050414e-05,0.00644056499004364,0.005918015260249376,0.06844856590032578,0.013794049620628357,1.6001735275494866e-05,0.0004046859103254974,0.00022755218378733844,0.00013213432976044714,0.002427506260573864,0.00033318178611807525,0.009904757142066956,0.0008617974817752838,0.007036326918751001,0.014621132984757423,1.93840514839394e-06,0.00438530370593071,0.0007120835362002254,0.0011484078131616116,0.0004950853181071579,0.04787847027182579,0.04342299699783325,0.0006958250305615366,0.012986760586500168,0.0023720618337392807,7.450941666320432e-06,0.0023791962303221226,1.3660212516697356e-06,0.02571745775640011,0.02818440832197666,0.001260962220840156,0.0007429138640873134,0.012762749567627907,0.003264743834733963,2.505332531654858e-06,0.006451630964875221,0.0003667518903966993,4.848570461035706e-05,0.013329128734767437,0.017223302274942398,1.3985252735437825e-05,0.017469769343733788,0.007338466122746468,1.872006760095246e-05,3.4223630791530013e-06,9.119551577896345e-06,0.0002040504477918148,0.06804561614990234,0.0019061154453083873,0.016376612707972527,4.893077857559547e-05,2.1252228179946542e-05,6.229028258530889e-06
