0,1
1.0,1.0
0.999993085861206,0.9999954104423523
0.9999725222587585,0.9999817609786987
0.9999386072158813,0.9999591112136841
0.9998915791511536,0.9999274611473083
0.9998317956924438,0.9998869895935059
0.9997595548629761,0.9998376965522766
0.9996752142906189,0.9997798204421997
0.9995791912078857,0.9997134804725647
0.9994717240333557,0.9996388554573059
0.9993531107902527,0.9995561838150024
0.9992236495018005,0.9994656443595886
0.999083399772644,0.9993675351142883
0.9989325404167175,0.9992622137069702
0.9987711310386658,0.9991499185562134
0.9985993504524231,0.9990310072898865
0.9984171986579895,0.9989056587219238
0.9982249140739441,0.9987742304801941
0.9980226755142212,0.9986368417739868
0.9978105425834656,0.9984937906265259
0.997588574886322,0.9983453154563904
0.9973570704460144,0.9981916546821594
0.997116208076477,0.9980329871177673
0.9968664050102234,0.9978696703910828
0.9966080784797668,0.9977017641067505
0.9963417053222656,0.9975295662879944
0.9960678815841675,0.9973534941673279
0.9957873821258545,0.9971739053726196
0.995500922203064,0.9969914555549622
0.9952087998390198,0.9968066811561584
