0,1
0.0,0.0
4.181533313385444e-06,6.274226052482845e-06
1.663554758124519e-05,2.5053052013390698e-05
3.727101648109965e-05,5.6266828323714435e-05
6.59289289615117e-05,9.984022472053766e-05
0.00010249797924188897,0.00015568053640890867
0.0001468186528654769,0.00022365742188412696
0.0001987102732528001,0.00030359424999915063
0.00025798892602324486,0.00039527757326141
0.0003244856488890946,0.0004984765546396375
0.0003980638284701854,0.0006129255052655935
0.0004786297504324466,0.0007382957264780998
0.000566120317671448,0.00087420002091676
0.0006604889058507979,0.0010202259290963411
0.0007617012015543878,0.001175974844954908
0.0008697209414094687,0.0013410554965958
0.0009844917804002762,0.0015150717226788402
0.0011059378739446402,0.001697669504210353
0.0012339928653091192,0.0018885460449382663
0.0013686149613931775,0.002087402157485485
0.001509759807959199,0.002293916651979089
0.0016573263565078378,0.002507751574739814
0.0018111445242539048,0.0027285690885037184
0.0019710117485374212,0.0029560597613453865
0.0021366896107792854,0.0031899537425488234
0.002307875081896782,0.003429891774430871
0.0024841788690537214,0.00367538770660758
0.002665146952494979,0.003925793804228306
0.002850363729521632,0.004180360585451126
0.003039540024474263,0.004438329488039017
