0,1
0.0,0.0
9.362040145788342e-06,4.867734787694644e-06
3.72173817595467e-05,1.924095704453066e-05
8.305847586598247e-05,4.282460213289596e-05
0.00014592554362025112,7.537227793363854e-05
0.00022492573771160096,0.00011666811042232439
0.0003190629358869046,0.00016651855548843741
0.000427219842094928,0.00022475422883871943
0.0005481983534991741,0.00029123248532414436
0.0006808812613599002,0.0003658358473330736
0.0008243216434493661,0.0004484673263505101
0.0009777052327990532,0.0005390470614656806
0.0011402569944038987,0.0006375035736709833
0.001311302068643272,0.0007437716121785343
0.0014903006376698613,0.0008577918633818626
0.0016767563065513968,0.0009795173536986113
0.0018701765220612288,0.0011088985484093428
0.0020700464956462383,0.0012458799174055457
0.0022756545804440975,0.0013904012739658356
0.0024860471021384,0.0015424020821228623
0.0027003067079931498,0.0017018180806189775
0.0029177123215049505,0.0018685446120798588
0.00313770049251616,0.0020424381364136934
0.00335982465185225,0.0022233177442103624
0.0035837453324347734,0.002410922897979617
0.0038091938477009535,0.002604845678433776
0.004035938065499067,0.002804589457809925
0.004263733513653278,0.0030096140690147877
0.004492228385061026,0.0032193276565521955
0.00472081545740366,0.003433177014812827
