0,1
1.0,1.0
0.9999845027923584,0.9999964833259583
0.9999385476112366,0.9999859929084778
0.9998631477355957,0.9999688863754272
0.999760091304779,0.9999452233314514
0.9996309280395508,0.9999153017997742
0.9994775056838989,0.9998791813850403
0.9993017911911011,0.9998369812965393
0.9991058111190796,0.9997888803482056
0.9988914728164673,0.9997349381446838
0.9986604452133179,0.9996752738952637
0.998414158821106,0.9996098279953003
0.9981538653373718,0.999538779258728
0.997880756855011,0.9994621276855469
0.9975957274436951,0.9993799328804016
0.9972996115684509,0.9992921948432922
0.9969932436943054,0.9991990327835083
0.9966775178909302,0.999100387096405
0.9963535666465759,0.9989964365959167
0.9960228800773621,0.9988870620727539
0.9956870079040527,0.9987724423408508
0.9953470826148987,0.9986525774002075
0.9950039982795715,0.9985276460647583
0.9946584105491638,0.998397707939148
0.9943109154701233,0.9982630014419556
0.9939618706703186,0.998123824596405
0.9936116933822632,0.997980535030365
0.9932606220245361,0.9978334903717041
0.99290931224823,0.9976831078529358
0.9925586581230164,0.9975298643112183
