0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998294711112976,0.9999016523361206,0.9999244213104248,0.9999999403953552,0.9999201893806458,0.9999734163284302,0.9996861219406128,0.9999995827674866,0.9999997019767761,0.9999526143074036,0.9999642968177795,0.9999696612358093,0.999899685382843,0.9998242259025574,0.9999512434005737,0.9999951720237732,0.9999011158943176,0.9999865293502808,0.9999960064888,0.9999890923500061,0.9999340772628784,0.999993085861206,0.9999920725822449,0.9999997615814209,0.9999998807907104,0.9999995231628418,0.999893307685852,0.9999998211860657,0.9999817609786987,0.999998927116394,0.9999978542327881,0.9999998807907104,0.9999486804008484,0.9999985694885254,0.9999997615814209,0.9999194145202637,0.9999985694885254,0.9999997615814209,0.9996396899223328,0.9999997019767761,0.9999998807907104,0.9999973177909851,0.9999202489852905,0.9999334812164307,0.9999082684516907,0.9998921155929565,0.9999968409538269,0.9999999403953552,0.9999316930770874,0.9999651312828064,0.9997682571411133,0.9999329447746277,0.9999995231628418,0.9999852776527405,0.999995231628418,0.9999976754188538,0.9999678134918213,0.9999955296516418,0.9999324679374695,0.9999880194664001,0.9999532699584961,0.9999260306358337,0.9999997615814209,0.999955952167511,0.9999923706054688,0.9999874234199524,0.9999916553497314,0.9997820258140564,0.9997275471687317,0.9999823570251465,0.9998817443847656,0.999982476234436,0.9999997615814209,0.9999662041664124,0.9999997615814209,0.9997987151145935,0.999894380569458,0.9999894499778748,0.9999815225601196,0.9998745918273926,0.999965250492096,0.9999999403953552,0.999941349029541,0.9999937415122986,0.9999984502792358,0.9999052286148071,0.9999208450317383,0.9999995827674866,0.9998688101768494,0.9999302625656128,0.9999991059303284,0.9999995231628418,0.9999998807907104,0.9999973773956299,0.9997208118438721,0.9999721050262451,0.9999006986618042,0.9999985694885254,0.9999991059303284,0.9999998807907104
0.9994090795516968,0.9995962381362915,0.999705970287323,0.9999997615814209,0.9996926784515381,0.999901294708252,0.9987441897392273,0.9999983906745911,0.9999988675117493,0.9998169541358948,0.9998579621315002,0.9998834133148193,0.999623715877533,0.9993432760238647,0.9998133778572083,0.9999806880950928,0.9996064305305481,0.9999470710754395,0.999984085559845,0.9999564290046692,0.999736487865448,0.9999732375144958,0.9999690651893616,0.9999990463256836,0.9999995827674866,0.9999979734420776,0.999607503414154,0.9999994039535522,0.9999269843101501,0.9999956488609314,0.9999910593032837,0.9999995827674866,0.9997946619987488,0.9999944567680359,0.9999991059303284,0.9996898174285889,0.9999943971633911,0.9999990463256836,0.9987001419067383,0.9999988675117493,0.999999463558197,0.9999894499778748,0.9996973872184753,0.999739944934845,0.9996526837348938,0.9995724558830261,0.9999875426292419,0.9999996423721313,0.9997357130050659,0.9998667240142822,0.9991229772567749,0.9997393488883972,0.9999980330467224,0.9999425411224365,0.9999812245368958,0.999990701675415,0.9998779892921448,0.9999824166297913,0.9997434020042419,0.9999518394470215,0.9998210072517395,0.9997180104255676,0.9999991059303284,0.9998310804367065,0.999969482421875,0.99994957447052,0.999967098236084,0.9991446137428284,0.9990400075912476,0.9999309778213501,0.9995473623275757,0.9999307990074158,0.9999991655349731,0.9998728036880493,0.9999990463256836,0.9992370009422302,0.9995723366737366,0.9999583959579468,0.9999253749847412,0.9995202422142029,0.9998685121536255,0.9999996423721313,0.9997751712799072,0.9999752044677734,0.9999940395355225,0.999629020690918,0.9996985793113708,0.9999983906745911,0.9994820952415466,0.9997357726097107,0.999996542930603,0.9999979734420776,0.999999463558197,0.9999897480010986,0.998843789100647,0.9998905062675476,0.9996150732040405,0.9999943375587463,0.9999964237213135,0.999999463558197
0.9987618327140808,0.9990804195404053,0.9993733763694763,0.9999994039535522,0.9993445873260498,0.9997936487197876,0.9971486926078796,0.9999964237213135,0.9999974966049194,0.9996011257171631,0.9996830821037292,0.9997467398643494,0.9992079138755798,0.9986050724983215,0.9995965361595154,0.9999567866325378,0.9991263151168823,0.9998847842216492,0.999964714050293,0.99990314245224,0.9993955492973328,0.9999414086341858,0.9999322295188904,0.9999978542327881,0.9999990463256836,0.9999954700469971,0.9991662502288818,0.9999986290931702,0.9998355507850647,0.9999902844429016,0.9999791383743286,0.9999990463256836,0.9995365738868713,0.999987781047821,0.9999979734420776,0.9993183612823486,0.9999873638153076,0.9999978542327881,0.9973225593566895,0.9999974370002747,0.9999988079071045,0.9999767541885376,0.9993619918823242,0.9994370341300964,0.9992672204971313,0.999043345451355,0.9999725818634033,0.9999992251396179,0.9994292259216309,0.9997125267982483,0.9981412887573242,0.9994333386421204,0.9999956488609314,0.9998744130134583,0.9999582767486572,0.9999792575836182,0.9997433423995972,0.9999614953994751,0.999430239200592,0.9998914003372192,0.9996036291122437,0.9993930459022522,0.9999980330467224,0.9996399879455566,0.9999306201934814,0.9998863935470581,0.9999274015426636,0.9980324506759644,0.9980682134628296,0.999849796295166,0.9990601539611816,0.9998462796211243,0.9999980926513672,0.999724805355072,0.9999977946281433,0.9984859228134155,0.9990123510360718,0.9999085068702698,0.9998334050178528,0.9989539384841919,0.9997226595878601,0.9999992251396179,0.9995202422142029,0.999944806098938,0.999987006187439,0.9991900324821472,0.9993661642074585,0.9999964833259583,0.9988419413566589,0.9994375705718994,0.9999924302101135,0.9999955296516418,0.9999988079071045,0.9999771118164062,0.997333824634552,0.9997572302818298,0.9991694092750549,0.9999874234199524,0.9999919533729553,0.9999988079071045
0.9979269504547119,0.9983452558517456,0.9989650249481201,0.9999989867210388,0.998893141746521,0.9996569156646729,0.9948376417160034,0.9999936819076538,0.9999955892562866,0.9993088245391846,0.9994412064552307,0.9995688796043396,0.9986808896064758,0.9976419806480408,0.9993104338645935,0.9999236464500427,0.9984952807426453,0.9998008608818054,0.9999381899833679,0.9998310208320618,0.9989178776741028,0.9998982548713684,0.9998831748962402,0.9999962449073792,0.9999982714653015,0.9999920129776001,0.9985821843147278,0.9999975562095642,0.9997074007987976,0.9999829530715942,0.9999613165855408,0.9999982714653015,0.9991852045059204,0.9999787211418152,0.9999964237213135,0.9988101720809937,0.9999775886535645,0.9999963045120239,0.9956362247467041,0.9999954104423523,0.9999978542327881,0.9999595284461975,0.9989135265350342,0.9990723729133606,0.9988094568252563,0.9983320832252502,0.9999526143074036,0.9999985694885254,0.9990497827529907,0.9995068907737732,0.9967830181121826,0.9990487694740295,0.9999922513961792,0.9997836351394653,0.9999269247055054,0.9999634027481079,0.9995752573013306,0.9999340772628784,0.9990209341049194,0.9998075366020203,0.9992936253547668,0.998984158039093,0.999996542930603,0.999397337436676,0.9998748898506165,0.9997994303703308,0.9998741149902344,0.9964113235473633,0.9968916177749634,0.9997426867485046,0.9984692931175232,0.9997336268424988,0.9999966621398926,0.9995296001434326,0.9999961256980896,0.9976022243499756,0.9981995224952698,0.9998434782028198,0.9997078776359558,0.9982159733772278,0.9995386600494385,0.9999986290931702,0.9991967678070068,0.9999033212661743,0.9999775886535645,0.9986326098442078,0.9989734888076782,0.9999937415122986,0.9979965090751648,0.9990517497062683,0.9999869465827942,0.9999921321868896,0.9999979138374329,0.9999598264694214,0.9952667951583862,0.9995768070220947,0.9985101222991943,0.9999779462814331,0.9999856948852539,0.9999978542327881
0.9969567656517029,0.997376024723053,0.9985144138336182,0.9999983906745911,0.9983668923377991,0.9994931221008301,0.9917892813682556,0.9999901652336121,0.9999931454658508,0.9989438652992249,0.9991357326507568,0.9993473887443542,0.9981237649917603,0.9965274930000305,0.998964786529541,0.9998815059661865,0.997748076915741,0.999694287776947,0.9999046921730042,0.9997418522834778,0.9983336925506592,0.9998449087142944,0.9998236894607544,0.999994158744812,0.9999973177909851,0.9999875426292419,0.9978972673416138,0.9999961853027344,0.9995396733283997,0.9999735951423645,0.9999368190765381,0.9999973177909851,0.9987406730651855,0.9999675154685974,0.9999943971633911,0.9981536865234375,0.9999650120735168,0.9999942779541016,0.9937043190002441,0.9999929070472717,0.9999966621398926,0.9999381303787231,0.9983406066894531,0.9986504912376404,0.998284101486206,0.997455894947052,0.9999282360076904,0.9999977946281433,0.9986273050308228,0.9992482662200928,0.9948475360870361,0.9986009001731873,0.9999879002571106,0.9996720552444458,0.9998876452445984,0.9999432563781738,0.9993756413459778,0.9999018311500549,0.9985191226005554,0.9997007846832275,0.9988783597946167,0.9985046982765198,0.9999945759773254,0.9991098046302795,0.9998014569282532,0.9996927380561829,0.9998091459274292,0.9942766427993774,0.9954031109809875,0.9996150732040405,0.9977940917015076,0.9996023178100586,0.9999948143959045,0.9992929697036743,0.9999939799308777,0.9965893030166626,0.9971323013305664,0.999767005443573,0.9995514154434204,0.9972634315490723,0.9993261098861694,0.9999978542327881,0.9988150000572205,0.9998517036437988,0.9999661445617676,0.9979884028434753,0.9984853863716125,0.9999902248382568,0.9970074892044067,0.9985960125923157,0.9999801516532898,0.999987781047821,0.9999967813491821,0.9999380111694336,0.9925660490989685,0.9993489980697632,0.9976111054420471,0.999966025352478,0.999977707862854,0.9999966621398926
0.9958793520927429,0.9961740970611572,0.9980315566062927,0.9999976754188538,0.997792661190033,0.9993058443069458,0.9881205558776855,0.9999859929084778,0.9999901652336121,0.9985119700431824,0.9987657070159912,0.9990895986557007,0.9975464940071106,0.9951378107070923,0.9985612034797668,0.9998308420181274,0.9969065189361572,0.9995618462562561,0.9998647570610046,0.9996360540390015,0.9976454377174377,0.9997826814651489,0.999755859375,0.9999916553497314,0.9999961256980896,0.9999822378158569,0.9971215724945068,0.9999945759773254,0.999332070350647,0.9999624490737915,0.999904990196228,0.9999961256980896,0.9982153177261353,0.9999542832374573,0.9999919533729553,0.9973615407943726,0.9999497532844543,0.9999919533729553,0.9914811849594116,0.999989926815033,0.999995231628418,0.999912679195404,0.9977060556411743,0.9981919527053833,0.9976985454559326,0.9964566826820374,0.999900221824646,0.9999967813491821,0.9981880784034729,0.998943567276001,0.9923331141471863,0.9981067776679993,0.9999825358390808,0.9995404481887817,0.9998412132263184,0.9999189972877502,0.9991564154624939,0.9998657703399658,0.9979782700538635,0.9995714426040649,0.9983833432197571,0.9979633092880249,0.9999922513961792,0.9987748861312866,0.9997098445892334,0.9995661377906799,0.9997338056564331,0.9917500615119934,0.9936666488647461,0.9994704723358154,0.9970334768295288,0.9994574189186096,0.9999926090240479,0.9990202188491821,0.9999914169311523,0.9955766797065735,0.9958698153495789,0.9996787309646606,0.9993618130683899,0.9961065053939819,0.999082624912262,0.9999969601631165,0.9983821511268616,0.9997913837432861,0.9999528527259827,0.9972415566444397,0.9979121088981628,0.9999859929084778,0.9959035515785217,0.9980890154838562,0.9999722242355347,0.9999825954437256,0.9999953508377075,0.999911904335022,0.9892212152481079,0.9990733861923218,0.9964452981948853,0.9999517798423767,0.9999681115150452,0.9999952912330627
0.9946111440658569,0.9947320222854614,0.9975248575210571,0.9999968409538269,0.9972050189971924,0.9990875124931335,0.9841570258140564,0.9999810457229614,0.9999867081642151,0.9980258941650391,0.998339831829071,0.998794674873352,0.9969728589057922,0.9936631917953491,0.9980953931808472,0.9997719526290894,0.9959770441055298,0.9993976950645447,0.9998186230659485,0.9995144009590149,0.9968678951263428,0.9997124075889587,0.9996816515922546,0.9999887943267822,0.9999947547912598,0.9999761581420898,0.9962067008018494,0.9999926090240479,0.9990901350975037,0.9999494552612305,0.9998652935028076,0.9999947547912598,0.9976349472999573,0.9999392628669739,0.9999890923500061,0.9963899850845337,0.9999317526817322,0.9999892115592957,0.9891920685768127,0.9999864101409912,0.9999935030937195,0.9998832941055298,0.9970121383666992,0.9976457357406616,0.9970484375953674,0.9953901767730713,0.9998694658279419,0.9999956488609314,0.9977161288261414,0.998602032661438,0.9890539646148682,0.9975597262382507,0.9999762773513794,0.999389111995697,0.9997885227203369,0.9998907446861267,0.9989195466041565,0.9998255968093872,0.9974328279495239,0.9994198679924011,0.9978318214416504,0.9973132014274597,0.9999895095825195,0.9983900785446167,0.9996005296707153,0.99942547082901,0.9996495246887207,0.9888287782669067,0.9916353225708008,0.9993115067481995,0.9961602687835693,0.9992983937263489,0.999989926815033,0.9987182021141052,0.999988317489624,0.9945480227470398,0.9944838285446167,0.999577522277832,0.9991386532783508,0.9947110414505005,0.9988069534301758,0.9999958276748657,0.9978986978530884,0.9997238516807556,0.9999378323554993,0.996353030204773,0.9972864985466003,0.9999810457229614,0.9947571754455566,0.9975165724754333,0.9999632239341736,0.9999764561653137,0.9999937415122986,0.9998817443847656,0.9851837158203125,0.9987587928771973,0.9950807690620422,0.9999353885650635,0.9999567866325378,0.9999936819076538
0.9931630492210388,0.993050217628479,0.9969662427902222,0.9999958276748657,0.9965881109237671,0.9988341927528381,0.9798968434333801,0.9999754428863525,0.9999826550483704,0.9974929690361023,0.9978688359260559,0.9984644651412964,0.9963932037353516,0.9920004606246948,0.997573733329773,0.99970543384552,0.9949905276298523,0.9992027282714844,0.9997665286064148,0.9993770718574524,0.996006429195404,0.9996359944343567,0.999602735042572,0.9999854564666748,0.9999932050704956,0.9999693036079407,0.995185136795044,0.9999904632568359,0.9988129138946533,0.9999347925186157,0.9998173713684082,0.9999931454658508,0.9969804286956787,0.9999225735664368,0.9999858140945435,0.9952380061149597,0.9999111890792847,0.9999861717224121,0.986752450466156,0.9999824166297913,0.9999915361404419,0.9998501539230347,0.9962968826293945,0.9970348477363586,0.9963586926460266,0.99432772397995,0.9998363852500916,0.9999942779541016,0.9972135424613953,0.9982179403305054,0.9850593209266663,0.9969466924667358,0.9999690651893616,0.9992190599441528,0.999730110168457,0.9998586177825928,0.9986515045166016,0.9997808933258057,0.9969465136528015,0.9992445111274719,0.9972423315048218,0.9965987801551819,0.9999862909317017,0.9979702830314636,0.9994748830795288,0.999271810054779,0.9995583891868591,0.9855705499649048,0.9893839955329895,0.999139666557312,0.9951921105384827,0.9991233944892883,0.9999869465827942,0.9983882308006287,0.999984860420227,0.9934701323509216,0.9930421710014343,0.9994611740112305,0.9988740682601929,0.993086040019989,0.9984902143478394,0.9999945759773254,0.9973690509796143,0.9996502995491028,0.9999213218688965,0.995309591293335,0.9965922832489014,0.9999753832817078,0.9936022162437439,0.9968669414520264,0.9999533891677856,0.9999695420265198,0.9999918341636658,0.9998477101325989,0.9807767868041992,0.9984078407287598,0.9936380386352539,0.9999169707298279,0.9999439716339111,0.9999918341636658
0.9914591908454895,0.9911574721336365,0.996344268321991,0.9999947547912598,0.9959515333175659,0.9985549449920654,0.9754815697669983,0.9999691247940063,0.9999781847000122,0.996912956237793,0.9973544478416443,0.9980995059013367,0.995800256729126,0.9901473522186279,0.9970038533210754,0.9996318221092224,0.993872880935669,0.9989818334579468,0.9997087717056274,0.9992237687110901,0.9950294494628906,0.9995546936988831,0.9995205402374268,0.9999817609786987,0.9999913573265076,0.999961793422699,0.9939932823181152,0.9999879598617554,0.9985092878341675,0.999918520450592,0.9997610449790955,0.9999912977218628,0.996279776096344,0.9999042749404907,0.9999820590019226,0.9938929677009583,0.9998879432678223,0.9999827742576599,0.9843506813049316,0.9999780058860779,0.9999893307685852,0.9998136758804321,0.9955713748931885,0.9963283538818359,0.9955971837043762,0.9931671023368835,0.9998015761375427,0.9999927878379822,0.9966931343078613,0.9977892637252808,0.9804747104644775,0.9962494373321533,0.9999609589576721,0.9990294575691223,0.9996663331985474,0.9998227953910828,0.9983497262001038,0.999732255935669,0.9964988827705383,0.9990480542182922,0.996612012386322,0.9958301186561584,0.9999827146530151,0.9975091218948364,0.9993347525596619,0.9991045594215393,0.9994614720344543,0.9818972945213318,0.9871322512626648,0.998954176902771,0.9941331744194031,0.9989383220672607,0.999983549118042,0.9980270862579346,0.9999808669090271,0.9923608303070068,0.9914883971214294,0.9993283152580261,0.9985724687576294,0.9912344813346863,0.9981346726417542,0.9999931454658508,0.9967790842056274,0.9995718598365784,0.9999033808708191,0.9940957427024841,0.995902419090271,0.9999690055847168,0.9923533797264099,0.9961460828781128,0.9999427795410156,0.999961793422699,0.9999897480010986,0.9998100996017456,0.9762567281723022,0.9980162978172302,0.9921585321426392,0.9998965859413147,0.9999296069145203,0.9999898076057434
