0,1
0.0,0.0
5.828017947351327e-06,5.73460920350044e-06
2.285363916598726e-05,2.2667400116915815e-05
5.042333577875979e-05,5.0416001613484696e-05
8.794420136837289e-05,8.862963295541704e-05
0.00013475745799951255,0.0001369885285384953
0.00019021319167222828,0.00019518825865816325
0.0002538297267165035,0.0002628985675983131
0.0003253447648603469,0.000339735415764153
0.0004046102403663099,0.0004252924118191004
0.0004914853489026427,0.0005191911477595568
0.0005857812939211726,0.0006211042054928839
0.0006872469093650579,0.0007307384512387216
0.0007956050103530288,0.0008478086674585938
0.0009106142679229379,0.0009720228263176978
0.001032083062455058,0.001103087910450995
0.0011598252458497882,0.0012407262111082673
0.0012935864506289363,0.0013847019290551543
0.001433026627637446,0.0015348477754741907
0.0015777702210471034,0.001691110199317336
0.0017274452839046717,0.0018534640548750758
0.0018816973315551877,0.0020217609126120806
0.0020402127411216497,0.0021956926211714745
0.002202785573899746,0.002374880015850067
0.0023693207185715437,0.0025589517317712307
0.00253972876816988,0.002747582970187068
0.002713806228712201,0.0029405434615910053
0.0028912420384585857,0.003137588733807206
0.0030716913752257824,0.0033382647670805454
0.0032548371236771345,0.0035419536288827658
