0,1
1.0,1.0
0.9999903440475464,0.9999958276748657
0.9999622702598572,0.9999834895133972
0.9999169111251831,0.9999633431434631
0.9998553991317749,0.9999356269836426
0.9997788667678833,0.9999005198478699
0.9996885061264038,0.9998583793640137
0.9995851516723633,0.9998093247413635
0.9994692802429199,0.9997537136077881
0.9993412494659424,0.999691903591156
0.9992013573646545,0.9996240139007568
0.9990498423576355,0.999550461769104
0.998887300491333,0.9994713664054871
0.9987142086029053,0.9993869066238403
0.998530924320221,0.9992973804473877
0.9983378648757935,0.9992029070854187
0.9981353282928467,0.999103844165802
0.997923731803894,0.9990001916885376
0.9977037310600281,0.9988921284675598
0.9974759221076965,0.9987797737121582
0.9972409009933472,0.998663067817688
0.9969992637634277,0.9985421299934387
0.9967514872550964,0.9984171390533447
0.9964979290962219,0.9982885122299194
0.9962387681007385,0.9981563687324524
0.9959741830825806,0.9980210065841675
0.9957044124603271,0.997882604598999
0.995430052280426,0.9977413415908813
0.9951515197753906,0.9975975155830383
0.9948694705963135,0.9974516034126282
