0,1
1.0,1.0
0.9999871850013733,0.9999953508377075
0.999949038028717,0.999981701374054
0.999886155128479,0.9999593496322632
0.9998000264167786,0.9999284744262695
0.9996922016143799,0.9998894929885864
0.9995640516281128,0.9998425841331482
0.999416708946228,0.9997879862785339
0.9992513656616211,0.9997258186340332
0.9990689754486084,0.9996563196182251
0.9988709092140198,0.9995796084403992
0.9986580610275269,0.999495804309845
0.9984307289123535,0.999405026435852
0.998188853263855,0.99930739402771
0.9979321360588074,0.999203085899353
0.9976609945297241,0.999092161655426
0.9973767995834351,0.9989747405052185
0.9970811605453491,0.9988507628440857
0.9967754483222961,0.9987204670906067
0.9964606165885925,0.9985837936401367
0.9961379766464233,0.9984409213066101
0.995809018611908,0.9982919096946716
0.995475172996521,0.9981369376182556
0.9951374530792236,0.9979761242866516
0.9947962164878845,0.997809648513794
0.994451105594635,0.9976378679275513
0.9941009879112244,0.9974611401557922
0.9937451481819153,0.9972798228263855
0.9933833479881287,0.997094452381134
0.993016242980957,0.9969054460525513
