0,1
0.0,0.0
7.729358003416564e-06,6.348413080559112e-06
3.0859770049573854e-05,2.5128025299636647e-05
6.910516822244972e-05,5.5946311476873234e-05
0.0001216146265505813,9.84196740319021e-05
0.0001875761226983741,0.00015218311455100775
0.000266224960796535,0.00021691455913241953
0.0003568851971067488,0.0002923397987615317
0.0004589647869579494,0.0003782216808758676
0.0005718464381061494,0.0004743537283502519
0.0006948134396225214,0.0005805500550195575
0.0008273475104942918,0.0006966352229937911
0.0009692597668617964,0.0008224316406995058
0.0011206588242202997,0.00095776078524068
0.0012817579554393888,0.0011024564737454057
0.0014523504069074988,0.0012563897762447596
0.0016316246474161744,0.0014194636605679989
0.00181856460403651,0.0015915987314656377
0.0020123671274632215,0.0017727062804624438
0.0022124138195067644,0.0019626799039542675
0.002417966490611434,0.002161399694159627
0.0026280656456947327,0.002368706511333585
0.0028417932335287333,0.0025844150222837925
0.003058528993278742,0.00280831940472126
0.003278040559962392,0.0030401572585105896
0.003500579856336117,0.0032795195002108812
0.0037267920561134815,0.0035258959978818893
0.003957213368266821,0.0037787025794386864
0.0041919127106666565,0.004037279635667801
0.004430536646395922,0.004301026929169893
