0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9648116230964661,0.9680454134941101,0.9662574529647827,0.9594988226890564,0.9604089260101318,0.9628633260726929,0.9652393460273743,0.9622558355331421,0.9663494229316711,0.9616976380348206
0.9230983853340149,0.9296378493309021,0.9252492189407349,0.9094144105911255,0.914835512638092,0.9225796461105347,0.9262783527374268,0.919150173664093,0.9253718256950378,0.9181581139564514
0.8855338096618652,0.8931495547294617,0.8866873383522034,0.8623277544975281,0.8732291460037231,0.889301061630249,0.8921578526496887,0.8822639584541321,0.8871013522148132,0.8789129257202148
0.8518385887145996,0.8593027591705322,0.8510940670967102,0.8190432786941528,0.8359291553497314,0.8603442311286926,0.8623103499412537,0.8500261306762695,0.8518880605697632,0.8432677984237671
0.8208921551704407,0.827942967414856,0.8181231617927551,0.779356062412262,0.802626371383667,0.8349345922470093,0.8361476063728333,0.8213602304458618,0.8194733262062073,0.8107503652572632
0.7920072078704834,0.7993148565292358,0.787179172039032,0.7426941990852356,0.7726718783378601,0.812120795249939,0.8121223449707031,0.7955679893493652,0.7893213629722595,0.7811164259910583
0.7649917006492615,0.771899938583374,0.7577883005142212,0.7085456252098083,0.7456502914428711,0.7917405962944031,0.7900736331939697,0.7721436619758606,0.7610058784484863,0.7539187669754028
0.7395755052566528,0.7457329630851746,0.7298460006713867,0.6768289804458618,0.7210403680801392,0.7734137773513794,0.7697035074234009,0.7506489157676697,0.7343575358390808,0.7289410829544067
0.7155759334564209,0.720767617225647,0.7032856941223145,0.6474219560623169,0.6983780860900879,0.7567954063415527,0.7507622838020325,0.7307989001274109,0.7093733549118042,0.7059297561645508
0.6928671598434448,0.697017252445221,0.6780417561531067,0.620180606842041,0.6773358583450317,0.7415930032730103,0.7330589294433594,0.7123808264732361,0.6860008239746094,0.6845999956130981
0.6723620295524597,0.6744679808616638,0.6540729999542236,0.5949945449829102,0.6576588153839111,0.7275913953781128,0.7164407968521118,0.6952250003814697,0.6642017364501953,0.664718508720398
0.6523447036743164,0.6530849933624268,0.631359338760376,0.5717278718948364,0.6391770243644714,0.7146100997924805,0.7007864713668823,0.6791921854019165,0.6439499258995056,0.6461069583892822
0.63329017162323,0.6328763365745544,0.6098874807357788,0.5502707958221436,0.6217612028121948,0.7025060653686523,0.6859985589981079,0.6641671061515808,0.6252135634422302,0.6286363005638123
0.6152695417404175,0.6138380765914917,0.58963942527771,0.5305094718933105,0.6053133010864258,0.6911664009094238,0.6719980239868164,0.6500519514083862,0.6079436540603638,0.6122133731842041
0.5982566475868225,0.5959538221359253,0.5705873370170593,0.5123277306556702,0.5897526741027832,0.6805021166801453,0.6587185859680176,0.6367636919021606,0.5931133031845093,0.5967658162117004
0.5822106599807739,0.579197108745575,0.552691638469696,0.49561184644699097,0.5750010013580322,0.6704449653625488,0.6461039781570435,0.624228835105896,0.5789577960968018,0.582220196723938
0.5670894384384155,0.5635288953781128,0.5370680689811707,0.48025035858154297,0.5609884858131409,0.6609379053115845,0.6341075897216797,0.6123831272125244,0.5658895969390869,0.5685158371925354
0.5528478622436523,0.5489064455032349,0.5217748284339905,0.46613574028015137,0.5476535558700562,0.651932954788208,0.6226822137832642,0.601169228553772,0.5538944005966187,0.5555927753448486
0.5394396185874939,0.5352787971496582,0.5073503255844116,0.4531654715538025,0.5349400043487549,0.6433902978897095,0.6117888689041138,0.59053635597229,0.5428572297096252,0.5433987379074097
0.5268186330795288,0.5225918292999268,0.4938696622848511,0.4412369728088379,0.5227970480918884,0.6352744698524475,0.6013916730880737,0.5804388523101807,0.5326533317565918,0.5318881273269653
0.5149387121200562,0.5107886791229248,0.48129361867904663,0.4302688241004944,0.5111812353134155,0.6275534629821777,0.5914573669433594,0.5708348751068115,0.5231642723083496,0.5210202932357788
0.5037546157836914,0.4998113512992859,0.4695674180984497,0.42017626762390137,0.5000557899475098,0.6201987266540527,0.5819557905197144,0.5616865158081055,0.5142813920974731,0.5107563138008118
