0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.961614727973938,0.9609938263893127,0.9548791646957397,0.9488420486450195,0.9537932872772217,0.9689843058586121,0.9568992257118225,0.9619418382644653,0.9540388584136963,0.9638104438781738
0.9195663332939148,0.9188675284385681,0.8995248079299927,0.8866303563117981,0.9007152318954468,0.9349948763847351,0.9030906558036804,0.9137217402458191,0.8966630697250366,0.9183250665664673
0.8839564919471741,0.883806049823761,0.848905086517334,0.8305450677871704,0.8553235530853271,0.9061148166656494,0.8527500033378601,0.8667755722999573,0.8438408374786377,0.8740785121917725
0.8534690141677856,0.8533766269683838,0.8035316467285156,0.7809385061264038,0.8161907196044922,0.8815937042236328,0.8069450259208679,0.8221983909606934,0.7962682843208313,0.831855297088623
0.8270337581634521,0.8269032835960388,0.7626200914382935,0.736840009689331,0.7821977138519287,0.8603983521461487,0.7657049894332886,0.7806756496429443,0.7534533739089966,0.7923837900161743
0.8037052750587463,0.8037256002426147,0.7253247499465942,0.6973083019256592,0.7523725032806396,0.8416876792907715,0.7286989688873291,0.7420141696929932,0.7145668864250183,0.7553629279136658
0.7827971577644348,0.7831171751022339,0.6913166046142578,0.6619100570678711,0.725919246673584,0.8249174952507019,0.6953102350234985,0.7059684991836548,0.6791729927062988,0.7206360101699829
0.7638236284255981,0.7645094990730286,0.6601966619491577,0.6301537156105042,0.7022203207015991,0.8096779584884644,0.6653501391410828,0.6724047660827637,0.6470354199409485,0.6880613565444946
0.7464655637741089,0.7474896907806396,0.6316680908203125,0.6016284227371216,0.6808544397354126,0.7956973314285278,0.6383999586105347,0.6413686871528625,0.617866039276123,0.6576564908027649
0.7304894924163818,0.731759786605835,0.6054884791374207,0.5759860277175903,0.6614923477172852,0.7832591533660889,0.6143279671669006,0.6128553152084351,0.5914403200149536,0.6294140815734863
0.7157158851623535,0.7171054482460022,0.5814558267593384,0.5529173612594604,0.6438702940940857,0.7713731527328491,0.5928864479064941,0.5867169499397278,0.5675192475318909,0.6032835245132446
0.7020028829574585,0.7033720016479492,0.5594006776809692,0.5321435928344727,0.6277745962142944,0.7601978778839111,0.5738193988800049,0.5629037618637085,0.5458985567092896,0.5790840983390808
0.6892366409301758,0.6904457807540894,0.5391687154769897,0.5134230852127075,0.6130310893058777,0.7497069239616394,0.5568666458129883,0.54128098487854,0.5263696908950806,0.5567950010299683
0.6773231029510498,0.678240954875946,0.5206179618835449,0.4965397119522095,0.5994951128959656,0.739834189414978,0.5417704582214355,0.5216841697692871,0.5087660551071167,0.53631591796875
0.6661834120750427,0.6666898727416992,0.50361567735672,0.4812837839126587,0.5870436429977417,0.7305095195770264,0.5282837748527527,0.5039349794387817,0.49291467666625977,0.5175329446792603
0.655750572681427,0.6557347774505615,0.48803794384002686,0.4674927592277527,0.5755712985992432,0.7216793298721313,0.5161765813827515,0.48785310983657837,0.47866153717041016,0.500327467918396
0.6459663510322571,0.6453300714492798,0.47376787662506104,0.45500510931015015,0.564984917640686,0.7132980823516846,0.5052400827407837,0.47326385974884033,0.4658345580101013,0.48457974195480347
0.6367790699005127,0.6354337334632874,0.4606966972351074,0.44367724657058716,0.5552016496658325,0.7053271532058716,0.495280385017395,0.4600032567977905,0.45430850982666016,0.47017258405685425
0.6281437873840332,0.6260087490081787,0.4487231969833374,0.4333820939064026,0.546148419380188,0.6977329254150391,0.4861446022987366,0.44792312383651733,0.4439588189125061,0.45699620246887207
0.6200183629989624,0.6170225143432617,0.4377540349960327,0.42400699853897095,0.5377587080001831,0.6904866695404053,0.47769999504089355,0.436889111995697,0.4346744418144226,0.4449484944343567
0.6123651266098022,0.6084453463554382,0.42770373821258545,0.4154542088508606,0.5299723148345947,0.6835631132125854,0.4698384404182434,0.4267776608467102,0.4263554811477661,0.43393611907958984
0.605150043964386,0.6002500653266907,0.41849273443222046,0.40763670206069946,0.5227351188659668,0.6769401431083679,0.4624769687652588,0.41747933626174927,0.4189079999923706,0.42386817932128906
0.5983415246009827,0.5924116373062134,0.41004717350006104,0.4004787802696228,0.5159984827041626,0.670598030090332,0.45555126667022705,0.40889865159988403,0.4122498631477356,0.41465985774993896
0.5919102430343628,0.584906816482544,0.4023011326789856,0.3939118981361389,0.5097180604934692,0.6645196676254272,0.4490162134170532,0.40095335245132446,0.40630650520324707,0.40623247623443604
0.5858291983604431,0.5777149200439453,0.3951915502548218,0.3878765106201172,0.5038544535636902,0.6586899161338806,0.44284093379974365,0.3935696482658386,0.4010092616081238,0.3985152840614319
0.5800737142562866,0.5708168745040894,0.38866186141967773,0.3823208212852478,0.49837201833724976,0.653095006942749,0.43700677156448364,0.38668322563171387,0.3962936997413635,0.39144355058670044
0.5746203660964966,0.5641961097717285,0.38265687227249146,0.37719887495040894,0.4932389259338379,0.6477230787277222,0.43150264024734497,0.3802379369735718,0.39209938049316406,0.3849581480026245
0.5694480538368225,0.5578373074531555,0.37713557481765747,0.372470498085022,0.4884268045425415,0.6425628662109375,0.42632144689559937,0.374184787273407,0.3883686661720276,0.3790070414543152
0.5645366907119751,0.5517270565032959,0.3720548152923584,0.36809951066970825,0.4839100241661072,0.6376043558120728,0.421459436416626,0.368480920791626,0.3850458860397339,0.3735429644584656
0.5598682165145874,0.5458531379699707,0.36737626791000366,0.3640540838241577,0.4796661138534546,0.6328390836715698,0.41691261529922485,0.3630869388580322,0.382077693939209,0.36852431297302246
