0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012669852934777737,0.014935927465558052,0.03434492647647858,0.03931128606200218,0.017295662313699722,0.010232892818748951,0.0592036247253418,0.06724466383457184,0.04046539589762688,0.0722586065530777
0.026589419692754745,0.0311548113822937,0.07452332973480225,0.08439835906028748,0.03665102645754814,0.0216546468436718,0.12969651818275452,0.14795435965061188,0.08834881335496902,0.15862073004245758
0.03847360610961914,0.04498269408941269,0.11040173470973969,0.12395842373371124,0.053133610635995865,0.031523048877716064,0.19458085298538208,0.22350524365901947,0.13129699230194092,0.2396732121706009
0.04876672104001045,0.05721041187644005,0.1422191560268402,0.15855558216571808,0.06745560467243195,0.04003702849149704,0.253780722618103,0.29351022839546204,0.16955946385860443,0.31534504890441895
0.057792603969573975,0.06805973500013351,0.170766219496727,0.18920084834098816,0.08004757761955261,0.04750145599246025,0.30778074264526367,0.3576691448688507,0.2039041519165039,0.38502082228660583
0.0658440962433815,0.07773678004741669,0.19677771627902985,0.216712087392807,0.0912577360868454,0.05417803302407265,0.3572867512702942,0.41686686873435974,0.23521748185157776,0.449796199798584
0.0731361135840416,0.08648969978094101,0.22056758403778076,0.2414730340242386,0.10136362165212631,0.06023716554045677,0.4032732844352722,0.4718562662601471,0.26397764682769775,0.5102953314781189
0.07982329279184341,0.09451878070831299,0.2424774020910263,0.2638740837574005,0.11057808250188828,0.0658106803894043,0.44604066014289856,0.5231009721755981,0.29044097661972046,0.5670077204704285
0.08600611984729767,0.10197240859270096,0.2627469003200531,0.28421464562416077,0.1190391555428505,0.07098518311977386,0.4861603081226349,0.5706508159637451,0.3148655891418457,0.6200339794158936
0.0917586237192154,0.10895848274230957,0.28155970573425293,0.3027322292327881,0.1268521100282669,0.0757315456867218,0.5237632393836975,0.6145794987678528,0.33742961287498474,0.6694661974906921
0.09713808447122574,0.11555496603250504,0.2990591526031494,0.3196280598640442,0.13409964740276337,0.08025353401899338,0.5590925216674805,0.6551467776298523,0.3583163022994995,0.7154375910758972
0.10219011455774307,0.12181765586137772,0.31535860896110535,0.33507779240608215,0.1408476084470749,0.0845414325594902,0.5923677086830139,0.6924240589141846,0.37766870856285095,0.7582888007164001
0.10695140808820724,0.1277870237827301,0.3305554687976837,0.3492306172847748,0.14714883267879486,0.0886123850941658,0.623782217502594,0.7266005277633667,0.39563700556755066,0.7980613112449646
0.111452117562294,0.13349318504333496,0.3447360098361969,0.3622187077999115,0.15304672718048096,0.09248875081539154,0.6534923911094666,0.7579020857810974,0.4123299717903137,0.8349272012710571
0.11571737378835678,0.13895955681800842,0.3579787611961365,0.37417373061180115,0.15857790410518646,0.09619415551424026,0.68161541223526,0.7865718603134155,0.4278683066368103,0.8690776824951172
0.11976835131645203,0.14420601725578308,0.3703559935092926,0.3851912319660187,0.16377390921115875,0.09974609315395355,0.7082356214523315,0.8128556609153748,0.44235745072364807,0.9007101058959961
0.12362312525510788,0.14924848079681396,0.38193511962890625,0.3953717350959778,0.16866295039653778,0.1031593456864357,0.7334123849868774,0.8369951248168945,0.4559310972690582,0.9300199151039124
0.1272975653409958,0.1541014015674591,0.39277854561805725,0.40480461716651917,0.1732703149318695,0.10644650459289551,0.757206380367279,0.8592196106910706,0.46867984533309937,0.9571974873542786
0.13080526888370514,0.15877757966518402,0.40294426679611206,0.41356977820396423,0.1776183396577835,0.10961849242448807,0.7796257138252258,0.8797370195388794,0.48070192337036133,0.9824207425117493
0.13415870070457458,0.16328838467597961,0.41248664259910583,0.42173898220062256,0.18172799050807953,0.11268477141857147,0.8006900548934937,0.8987349271774292,0.4920884966850281,1.0058562755584717
0.13736900687217712,0.16764432191848755,0.421455442905426,0.429373562335968,0.1856187880039215,0.11565347760915756,0.8204159736633301,0.9163910150527954,0.5029256343841553,1.0276557207107544
0.1404457986354828,0.1718551367521286,0.4298992455005646,0.4365289509296417,0.18930892646312714,0.11853183805942535,0.8388211727142334,0.9328612685203552,0.5132956504821777,1.0479644536972046
0.14339806139469147,0.1759299784898758,0.4378640055656433,0.4432542622089386,0.19281528890132904,0.12132616341114044,0.8559277653694153,0.9482813477516174,0.5232728123664856,1.0669190883636475
0.14623413980007172,0.17987723648548126,0.4453919231891632,0.44959431886672974,0.1961536556482315,0.12404200434684753,0.8717621564865112,0.9627680778503418,0.5329253077507019,1.0846467018127441
0.1489616483449936,0.18370456993579865,0.45252469182014465,0.4555884003639221,0.19933855533599854,0.12668423354625702,0.8863583207130432,0.9764240384101868,0.5423145294189453,1.101263165473938
0.15158765017986298,0.18741880357265472,0.4593004584312439,0.4612710773944855,0.20238350331783295,0.1292572170495987,0.8997576236724854,0.989337146282196,0.5514953136444092,1.1168749332427979
0.1541186273097992,0.19102603197097778,0.4657595753669739,0.4666736125946045,0.20530076324939728,0.13176484405994415,0.9120103120803833,1.001582145690918,0.560514509677887,1.1315810680389404
0.15656059980392456,0.19453172385692596,0.4719289541244507,0.47182393074035645,0.20810142159461975,0.1342107355594635,0.923175573348999,1.0132211446762085,0.569412887096405,1.145470380783081
0.15891923010349274,0.1979408860206604,0.47784093022346497,0.4767475724220276,0.21079552173614502,0.13659809529781342,0.9333189725875854,1.0243068933486938,0.5782236456871033,1.1586261987686157
0.16119961440563202,0.2012578696012497,0.48352476954460144,0.4814677834510803,0.21339191496372223,0.1389298141002655,0.9425120949745178,1.0348851680755615,0.5869720578193665,1.1711235046386719
0.1634066253900528,0.20448677241802216,0.48900774121284485,0.48600566387176514,0.2158985137939453,0.1412087082862854,0.9508296847343445,1.0449937582015991,0.5956756472587585,1.183030605316162
0.165544793009758,0.20763111114501953,0.49431493878364563,0.49038055539131165,0.21832403540611267,0.14343728125095367,0.9583497643470764,1.0546660423278809,0.6043446660041809,1.194411039352417
0.16761814057826996,0.21069414913654327,0.49946969747543335,0.4946100413799286,0.22067223489284515,0.1456179916858673,0.9651509523391724,1.0639301538467407,0.6129817962646484,1.2053227424621582
0.1696304827928543,0.21367891132831573,0.5044928789138794,0.49871015548706055,0.22294877469539642,0.1477530300617218,0.9713107347488403,1.0728015899658203,0.6215817332267761,1.215822696685791
0.17158544063568115,0.21658824384212494,0.5094034075737,0.5026957988739014,0.22515839338302612,0.1498444676399231,0.9769037961959839,1.081321120262146,0.6301323175430298,1.2259564399719238
0.17348627746105194,0.21942467987537384,0.5142185091972351,0.5065807700157166,0.22730517387390137,0.15189433097839355,0.9820001125335693,1.0895063877105713,0.6386154294013977,1.2357730865478516
0.17533613741397858,0.222190722823143,0.5189535021781921,0.5103778839111328,0.22939255833625793,0.15390442311763763,0.9866650104522705,1.0973787307739258,0.6470078229904175,1.2453182935714722
0.17713893949985504,0.22488869726657867,0.5236212611198425,0.5140995383262634,0.231423482298851,0.1558765470981598,0.9909578561782837,1.1049607992172241,0.6552824974060059,1.2546340227127075
0.17889584600925446,0.22752085328102112,0.5282328128814697,0.5177571773529053,0.23340041935443878,0.15781234204769135,0.9949309229850769,1.1122756004333496,0.6634095907211304,1.2637614011764526
0.18060947954654694,0.23008935153484344,0.5327970385551453,0.5213620662689209,0.2353256195783615,0.15971340239048004,0.9986298680305481,1.1193456649780273,0.6713577508926392,1.272739052772522
0.18228226900100708,0.2325962483882904,0.5373209714889526,0.5249250531196594,0.23720107972621918,0.16158120334148407,1.0020946264266968,1.1261934041976929,0.6790949702262878,1.2816039323806763
0.18391633033752441,0.23504358530044556,0.5418094992637634,0.5284566879272461,0.23902857303619385,0.16341714560985565,1.0053586959838867,1.1328414678573608,0.6865904927253723,1.2903894186019897
0.18551373481750488,0.23743335902690887,0.5462659597396851,0.5319669842720032,0.24080975353717804,0.16522249579429626,1.008450984954834,1.13931405544281,0.6938161849975586,1.2991284132003784
0.18707625567913055,0.23976755142211914,0.5506919026374817,0.5354657769203186,0.24254624545574188,0.16699860990047455,1.0113966464996338,1.145629644393921,0.700747013092041,1.3078521490097046
0.18860556185245514,0.24204818904399872,0.5550870299339294,0.5389626622200012,0.24423964321613312,0.16874663531780243,1.0142163038253784,1.151810646057129,0.7073626518249512,1.3165892362594604
0.1901031881570816,0.24427708983421326,0.5594497919082642,0.5424668192863464,0.2458914816379547,0.17046774923801422,1.0169270038604736,1.157876968383789,0.7136473059654236,1.3253560066223145
0.19157052040100098,0.24645625054836273,0.5637771487236023,0.5459868907928467,0.2475033402442932,0.17216303944587708,1.019542932510376,1.163846731185913,0.7195900082588196,1.3341922760009766
0.19300885498523712,0.24858753383159637,0.5680651068687439,0.5495306253433228,0.2490767538547516,0.1738334596157074,1.0220749378204346,1.1697359085083008,0.7251855134963989,1.3431147336959839
0.19441944360733032,0.2506727874279022,0.5723084807395935,0.5531052947044373,0.25061333179473877,0.1754799783229828,1.0245327949523926,1.1755571365356445,0.7304335832595825,1.3521403074264526
