0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028327787294983864,0.04904675483703613,0.044154006987810135,0.0449446439743042,0.038078293204307556,0.016787691041827202,0.02006741799414158,0.017360564321279526,0.04528225585818291,0.04028475657105446
0.061240363866090775,0.10639788955450058,0.09613402187824249,0.09787780791521072,0.07984542101621628,0.03502936661243439,0.04251393303275108,0.03700612112879753,0.09867355972528458,0.08429142832756042
0.09039977192878723,0.15980172157287598,0.14383259415626526,0.14621393382549286,0.11748369038105011,0.050481487065553665,0.0621626079082489,0.05373530462384224,0.1475450098514557,0.12376729398965836
0.11624320596456528,0.20863346755504608,0.18709909915924072,0.18992879986763,0.15113402903079987,0.06428989768028259,0.07937239110469818,0.06836280226707458,0.1921204924583435,0.15977123379707336
0.1397552490234375,0.25332725048065186,0.22663618624210358,0.22958846390247345,0.1811266839504242,0.07677045464515686,0.09465189278125763,0.08140227198600769,0.2330915927886963,0.192825585603714
0.16156204044818878,0.2942623198032379,0.26339906454086304,0.266008198261261,0.20816071331501007,0.0882015973329544,0.10857322067022324,0.09318429976701736,0.27140897512435913,0.22326011955738068
0.18187500536441803,0.3329005837440491,0.298115998506546,0.29986733198165894,0.23268848657608032,0.09866642951965332,0.12133339792490005,0.1039433553814888,0.3077981770038605,0.25154048204421997
0.20095734298229218,0.3696529269218445,0.33103105425834656,0.3313465416431427,0.25523170828819275,0.10831020027399063,0.13313637673854828,0.11388469487428665,0.3426213264465332,0.27786508202552795
0.21898652613162994,0.4047771096229553,0.3623066544532776,0.3606301248073578,0.2762439548969269,0.11726607382297516,0.14413708448410034,0.12313970178365707,0.37599119544029236,0.30245640873908997
0.23608626425266266,0.43835684657096863,0.3920753598213196,0.387895405292511,0.2960449755191803,0.12564775347709656,0.1544523388147354,0.1318059265613556,0.40805867314338684,0.32557037472724915
0.2519669234752655,0.4704848825931549,0.4204241931438446,0.4132649600505829,0.3148822784423828,0.13354529440402985,0.1641746163368225,0.1399601250886917,0.4389355778694153,0.34741437435150146
0.26726001501083374,0.5012714862823486,0.4474026560783386,0.436884343624115,0.3329122066497803,0.1410336196422577,0.17337661981582642,0.1476646512746811,0.4686985909938812,0.36814436316490173
0.28185543417930603,0.5307407379150391,0.47304296493530273,0.4588596224784851,0.35024550557136536,0.14817237854003906,0.1821158230304718,0.1549704670906067,0.497406929731369,0.38786837458610535
0.2957592010498047,0.5589353442192078,0.4973776638507843,0.47929757833480835,0.36696478724479675,0.15500815212726593,0.19043847918510437,0.161919966340065,0.5251131057739258,0.4066585600376129
0.3090018332004547,0.585898756980896,0.5204483270645142,0.4983050525188446,0.38313567638397217,0.16157707571983337,0.19838276505470276,0.16854850947856903,0.5511519312858582,0.42456838488578796
0.3216160833835602,0.6116756200790405,0.5423052906990051,0.5159858465194702,0.39881518483161926,0.16790609061717987,0.20598067343235016,0.17488642036914825,0.5765328407287598,0.44165635108947754
0.3336326777935028,0.636318027973175,0.5623394846916199,0.5324406027793884,0.41404932737350464,0.1740167886018753,0.2132568657398224,0.18095925450325012,0.6010628938674927,0.4579647183418274
0.3450816571712494,0.659875750541687,0.5815572142601013,0.5477665066719055,0.4288767874240875,0.17992627620697021,0.22023876011371613,0.1867891550064087,0.624739408493042,0.47354140877723694
0.3559935390949249,0.6824048161506653,0.5997764468193054,0.5620556473731995,0.44333311915397644,0.18564806878566742,0.22694708406925201,0.19239510595798492,0.6475943922996521,0.488429456949234
0.36639830470085144,0.7039578557014465,0.6170075535774231,0.575404167175293,0.45744872093200684,0.19119371473789215,0.23340095579624176,0.19779393076896667,0.6696534752845764,0.5026677846908569
0.3763258755207062,0.7245840430259705,0.6333080530166626,0.5878800749778748,0.4712482690811157,0.19657310843467712,0.23961791396141052,0.2030010223388672,0.6909337043762207,0.5162920951843262
0.3858048915863037,0.7443303465843201,0.6487412452697754,0.5995616912841797,0.4847516119480133,0.20179472863674164,0.24561409652233124,0.2080305516719818,0.711445689201355,0.5293374061584473
