0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9872359037399292,0.9893048405647278,0.9860444664955139,0.9793635606765747,0.9690118432044983,0.9851981997489929,0.9737710952758789,0.9784546494483948,0.980182945728302,0.9779940247535706
0.9734000563621521,0.9796814322471619,0.9742818474769592,0.9576456546783447,0.938357412815094,0.9729770421981812,0.9409982562065125,0.9535919427871704,0.9576483368873596,0.9526347517967224
0.9627881050109863,0.9715693593025208,0.9661526083946228,0.9423728585243225,0.9139671921730042,0.9650495052337646,0.9128808975219727,0.9296358823776245,0.9411757588386536,0.9289360046386719
0.9553282856941223,0.9654618501663208,0.9600536227226257,0.9306937456130981,0.8945521712303162,0.9598092436790466,0.8919507265090942,0.9086499214172363,0.9295031428337097,0.9083450436592102
0.9499537944793701,0.9608700275421143,0.9557690620422363,0.9216883778572083,0.8788907527923584,0.9562119245529175,0.8771798014640808,0.8913183808326721,0.9210540652275085,0.8904634714126587
0.9459409713745117,0.9573491215705872,0.9527465105056763,0.9147372245788574,0.8660039305686951,0.9536506533622742,0.8668323755264282,0.8769028186798096,0.9147748351097107,0.8745853900909424
0.9428442120552063,0.9545345306396484,0.950574517250061,0.9093407392501831,0.8551944494247437,0.9517762660980225,0.8594617247581482,0.8647301197052002,0.9099775552749634,0.860285758972168
0.9403722286224365,0.9521796107292175,0.9489668011665344,0.9051072001457214,0.8459556698799133,0.950353741645813,0.8541076183319092,0.8543292880058289,0.9062131643295288,0.8472635746002197
0.9383367300033569,0.9501285552978516,0.9477437138557434,0.9017596244812012,0.8379499912261963,0.9492335319519043,0.8500796556472778,0.8454135656356812,0.9031692147254944,0.8353894948959351
0.9366121292114258,0.9482830762863159,0.9467909932136536,0.8990927934646606,0.8309309482574463,0.9483525156974792,0.8470856547355652,0.8377609848976135,0.9006360769271851,0.8246179819107056
0.9351128339767456,0.9465793371200562,0.9460318088531494,0.8969491720199585,0.8247177004814148,0.9475809335708618,0.8448997139930725,0.8311562538146973,0.8984630107879639,0.8149224519729614
0.9337806105613708,0.9449757933616638,0.9454106092453003,0.8952029347419739,0.8191763758659363,0.9468896985054016,0.8433443307876587,0.8254227638244629,0.8965481519699097,0.8062827587127686
0.9325759410858154,0.9434450268745422,0.9448870420455933,0.8937545418739319,0.8142061233520508,0.9462501406669617,0.8422994613647461,0.8204069137573242,0.8948204517364502,0.7986562252044678
0.9314714670181274,0.9419691562652588,0.94443279504776,0.8925316333770752,0.8097277879714966,0.9456404447555542,0.8416401147842407,0.8159688711166382,0.8932314515113831,0.7919647693634033
0.9304481744766235,0.9405354857444763,0.9440280199050903,0.8914811611175537,0.8056769371032715,0.9450435042381287,0.8412412405014038,0.8119868040084839,0.8917386531829834,0.7861117124557495
