0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006054235622286797,0.015742262825369835,0.01310883741825819,0.012875699438154697,0.012748698703944683,0.003934594802558422,0.0040604849345982075,0.003627463011071086,0.013940813951194286,0.014457909390330315
0.008978301659226418,0.024244865402579308,0.019377311691641808,0.019026417285203934,0.018558338284492493,0.005435004830360413,0.006029392592608929,0.00611099973320961,0.02147933654487133,0.020783964544534683
0.010394359938800335,0.02851983904838562,0.021980060264468193,0.021634884178638458,0.02084321714937687,0.0062485686503350735,0.00763655174523592,0.007808363996446133,0.025527413934469223,0.02295418083667755
0.011500469408929348,0.030876601114869118,0.023548388853669167,0.023534031584858894,0.02266974188387394,0.006935578770935535,0.008844761177897453,0.008990481495857239,0.02806890942156315,0.02437305822968483
0.012185851112008095,0.03231551870703697,0.024354971945285797,0.024871520698070526,0.02399156615138054,0.0074216569773852825,0.009653866291046143,0.009731796570122242,0.029614321887493134,0.02548915334045887
0.012565713375806808,0.03311798721551895,0.024677690118551254,0.02567555196583271,0.024710094556212425,0.0077773164957761765,0.010226382873952389,0.01018128078430891,0.03046676330268383,0.026187123730778694
0.012741449289023876,0.03361240029335022,0.02467137761414051,0.026077959686517715,0.024974705651402473,0.008020440116524696,0.01063268817961216,0.01043788529932499,0.030850987881422043,0.026497432962059975
0.01279341522604227,0.03384358063340187,0.024475162848830223,0.026200512424111366,0.024947501718997955,0.00817636214196682,0.010920677334070206,0.01057339645922184,0.03094804286956787,0.026528315618634224
0.012772206217050552,0.03389493003487587,0.024171218276023865,0.02613670751452446,0.024749508127570152,0.008269151672720909,0.011122115887701511,0.010634024627506733,0.03085854835808277,0.026373839005827904
0.012708687223494053,0.03383934125304222,0.023810729384422302,0.025951601564884186,0.02445608749985695,0.008318600244820118,0.011260559782385826,0.010650110431015491,0.030636999756097794,0.026112675666809082
0.012567884288728237,0.03371250256896019,0.023428695276379585,0.02568826451897621,0.024117326363921165,0.008341261185705662,0.01135325524955988,0.010641943663358688,0.03032097779214382,0.025802280753850937
0.0124597093090415,0.0335451178252697,0.0230479184538126,0.02538556233048439,0.023760981857776642,0.00834988709539175,0.011412480846047401,0.010622816160321236,0.029944829642772675,0.02547834813594818
0.012356257066130638,0.033349066972732544,0.022682663053274155,0.02507135644555092,0.02340494841337204,0.008353302255272865,0.011447208002209663,0.010601081885397434,0.029539411887526512,0.02516024559736252
0.012257615104317665,0.033139001578092575,0.022342165932059288,0.024765916168689728,0.02306152693927288,0.008357168175280094,0.011464593932032585,0.01058170385658741,0.029130050912499428,0.024858791381120682
0.012167483568191528,0.0329289473593235,0.0220318790525198,0.02448081783950329,0.022738100960850716,0.008365204557776451,0.011470901779830456,0.010567502118647099,0.028562717139720917,0.024580536410212517
0.012088674120604992,0.03272709250450134,0.021754207089543343,0.024221304804086685,0.022437099367380142,0.008379761129617691,0.011471535079181194,0.010560302995145321,0.028138278052210808,0.024330098181962967
0.012022263370454311,0.0325373150408268,0.02142130397260189,0.023989658802747726,0.022157708182930946,0.008402085863053799,0.011470661498606205,0.010561242699623108,0.02776915393769741,0.024106960743665695
0.011968632228672504,0.03236382082104683,0.02118382230401039,0.02378714270889759,0.02189875952899456,0.008432635106146336,0.011471583507955074,0.010571293532848358,0.027440909296274185,0.023910770192742348
