0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9924795031547546,0.989743709564209,0.9899821877479553,0.9883972406387329,0.9867448210716248,0.991296112537384,0.9929664731025696,0.9921134114265442,0.9896401762962341,0.986253559589386
0.9887256622314453,0.983966588973999,0.9849328398704529,0.9823911190032959,0.9802053570747375,0.9879878163337708,0.989544689655304,0.9866488575935364,0.9837548732757568,0.9798200130462646
0.9868384003639221,0.9809303879737854,0.9826838970184326,0.9796289801597595,0.977509081363678,0.9862977266311646,0.9867517948150635,0.9828915596008301,0.980466902256012,0.9775428771972656
0.9853417277336121,0.9791775941848755,0.9812586307525635,0.9775776863098145,0.9753897786140442,0.9849339723587036,0.9846567511558533,0.9802767634391785,0.9783607721328735,0.9760905504226685
0.9843828082084656,0.9780516624450684,0.9804549813270569,0.9760974645614624,0.9738563895225525,0.9840425848960876,0.9832881689071655,0.9786432981491089,0.9770640730857849,0.9749835133552551
0.9838230609893799,0.9774137139320374,0.9800609350204468,0.9751644134521484,0.9730145931243896,0.9834334850311279,0.982304036617279,0.9776638150215149,0.9763504862785339,0.9743261933326721
0.9835362434387207,0.9769691228866577,0.9799551367759705,0.9746536612510681,0.9727003574371338,0.9830709099769592,0.981603741645813,0.9771189093589783,0.9760453104972839,0.9740776419639587
0.9834207892417908,0.9767205715179443,0.9800258278846741,0.9744459390640259,0.972733199596405,0.9828949570655823,0.981109619140625,0.9768494963645935,0.9760052561759949,0.9741215109825134
0.9834111928939819,0.9766178131103516,0.9802047610282898,0.9744468927383423,0.972976803779602,0.9828501343727112,0.9807679653167725,0.976752519607544,0.9761475324630737,0.9743574261665344
0.9834668040275574,0.9766109585762024,0.9804474711418152,0.9745886921882629,0.9733449220657349,0.9828919768333435,0.9805383086204529,0.9767599701881409,0.9764249920845032,0.9747030735015869
0.983657717704773,0.9766740798950195,0.9807227849960327,0.9748251438140869,0.973779559135437,0.9829853177070618,0.9803909063339233,0.9768262505531311,0.9768036007881165,0.9750988483428955
0.983792245388031,0.9767844080924988,0.9810094833374023,0.9751148819923401,0.9742469191551208,0.9831035137176514,0.9803043007850647,0.9769214987754822,0.977252185344696,0.9755079746246338
0.9839237928390503,0.9769318103790283,0.9812939167022705,0.975427508354187,0.9747244119644165,0.9832286238670349,0.9802628755569458,0.977026641368866,0.977742612361908,0.9759103655815125
0.9840549826622009,0.977104663848877,0.9815666079521179,0.9757408499717712,0.9751963019371033,0.9833494424819946,0.9802539348602295,0.9771304130554199,0.9782510995864868,0.9762948155403137
0.9841806888580322,0.9772915840148926,0.9818218946456909,0.9760415554046631,0.9756528735160828,0.9834588766098022,0.9802663922309875,0.9772261381149292,0.9789136648178101,0.976654589176178
0.984296441078186,0.9774853587150574,0.9820564985275269,0.976323127746582,0.9760898351669312,0.9835527539253235,0.9802907109260559,0.97730952501297,0.9794505834579468,0.9769852161407471
0.9844003319740295,0.977681577205658,0.9823654294013977,0.9765821695327759,0.9765064716339111,0.9836289882659912,0.9803193807601929,0.977377712726593,0.9799440503120422,0.9772869348526001
0.984491229057312,0.9778759479522705,0.9825801253318787,0.9768165946006775,0.9769028425216675,0.9836871027946472,0.9803466200828552,0.9774282574653625,0.9804053902626038,0.9775603413581848
0.9845683574676514,0.9780641198158264,0.9827614426612854,0.9770262837409973,0.9772787690162659,0.9837272763252258,0.9803695678710938,0.9774603843688965,0.9808321595191956,0.9778072834014893
0.9846318364143372,0.9782438278198242,0.9829208850860596,0.9772121906280518,0.9776338338851929,0.9837501645088196,0.9803869724273682,0.9774741530418396,0.9812213778495789,0.9780302047729492
0.9846822023391724,0.9784144163131714,0.983062207698822,0.9773781299591064,0.9779683947563171,0.9837570786476135,0.9803984761238098,0.9774700999259949,0.9815703630447388,0.9782309532165527
0.9847207069396973,0.9785761833190918,0.9831883311271667,0.9775260090827942,0.9782832860946655,0.9837499856948853,0.9804041981697083,0.9774487018585205,0.9818775653839111,0.9784113168716431
0.9847492575645447,0.9787299633026123,0.9833003878593445,0.9776575565338135,0.9785782098770142,0.9837310314178467,0.9804046154022217,0.9774106740951538,0.9821434020996094,0.9785731434822083
