0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004213050007820129,0.004095310810953379,0.01062262337654829,0.015857653692364693,0.011599201709032059,0.004883495159447193,0.036028265953063965,0.038068320602178574,0.01744746044278145,0.043938588351011276
0.008793286979198456,0.007802310399711132,0.019075369462370872,0.03153080865740776,0.022755397483706474,0.009001950733363628,0.0789637640118599,0.07958290725946426,0.03620894253253937,0.09198799729347229
0.012337404303252697,0.011006485670804977,0.024731546640396118,0.04215499386191368,0.03159626945853233,0.011735040694475174,0.115121990442276,0.11804701387882233,0.049458809196949005,0.1352599412202835
0.014867114834487438,0.013476300053298473,0.028916319832205772,0.05016350746154785,0.0386979840695858,0.013589800335466862,0.1420363485813141,0.15079836547374725,0.05867229774594307,0.17189323902130127
0.01672177016735077,0.015385469421744347,0.03181883692741394,0.056302718818187714,0.04451056197285652,0.014899518340826035,0.1613423079252243,0.17723551392555237,0.06529153883457184,0.2031337469816208
0.018133290112018585,0.016892392188310623,0.03385245054960251,0.061043884605169296,0.04938134178519249,0.01586178131401539,0.17537353932857513,0.1989068239927292,0.07023169100284576,0.2305905967950821
0.01924537681043148,0.01813095435500145,0.03531661257147789,0.06475133448839188,0.05355362594127655,0.016591385006904602,0.18600994348526,0.21707861125469208,0.07407080382108688,0.2552066147327423
0.020153101533651352,0.019193660467863083,0.036416348069906235,0.06770312786102295,0.05720311030745506,0.0171669889241457,0.19445376098155975,0.23260562121868134,0.07717356830835342,0.27762749791145325
0.020917944610118866,0.020139822736382484,0.037276655435562134,0.07008872926235199,0.06044357270002365,0.01763886772096157,0.20156331360340118,0.2459765374660492,0.0797853097319603,0.29813364148139954
0.021581288427114487,0.02100728638470173,0.03797483444213867,0.0720444917678833,0.06335679441690445,0.018046187236905098,0.2076658457517624,0.25754910707473755,0.08206471055746078,0.3168289363384247
0.022171543911099434,0.021820925176143646,0.03856150060892105,0.07367301732301712,0.06600206345319748,0.01840035617351532,0.2130005657672882,0.2676554322242737,0.08412480354309082,0.33376839756965637
0.022708170115947723,0.022597065195441246,0.03907233476638794,0.07505544275045395,0.06842245161533356,0.018723852932453156,0.21774280071258545,0.27655577659606934,0.0860392227768898,0.3489856719970703
0.02320447564125061,0.023346442729234695,0.03953266143798828,0.07625550776720047,0.07064998894929886,0.01902931183576584,0.22198909521102905,0.28447142243385315,0.08785951882600784,0.36255162954330444
0.0236696507781744,0.024076152592897415,0.039959825575351715,0.07731901854276657,0.07270956039428711,0.019324783235788345,0.22584092617034912,0.29160141944885254,0.0896189734339714,0.37459608912467957
0.024110103026032448,0.024791209027171135,0.04036543518304825,0.07827959954738617,0.07462131232023239,0.019616637378931046,0.22940154373645782,0.2981179356575012,0.09134872257709503,0.38528135418891907
0.024530300870537758,0.025495843961834908,0.040757205337285995,0.07915639132261276,0.07640212029218674,0.019908936694264412,0.23272162675857544,0.3041602373123169,0.09307205677032471,0.3947676122188568
0.024933574721217155,0.026193341240286827,0.04114038124680519,0.07996776700019836,0.07806675881147385,0.020204724743962288,0.23575666546821594,0.3098351061344147,0.09481260925531387,0.4032007157802582
0.02532241679728031,0.026886481791734695,0.04151884838938713,0.08072873204946518,0.07962831109762192,0.0205064844340086,0.23848363757133484,0.31521499156951904,0.09658538550138474,0.41071128845214844
0.025698570534586906,0.027577601373195648,0.04189564287662506,0.08145159482955933,0.08109782636165619,0.020816083997488022,0.24093125760555267,0.3203407824039459,0.09840690344572067,0.41741126775741577
0.026063159108161926,0.02826859802007675,0.04227263480424881,0.0821462944149971,0.08248535543680191,0.021134966984391212,0.24315254390239716,0.325233519077301,0.10029391944408417,0.423397421836853
0.026416823267936707,0.028960932046175003,0.04265020415186882,0.08281948417425156,0.08380016684532166,0.021464135497808456,0.24519824981689453,0.3299090564250946,0.10226486623287201,0.42875805497169495
0.026759590953588486,0.029655754566192627,0.04302973300218582,0.0834774523973465,0.08505072444677353,0.021804416552186012,0.24710941314697266,0.33437851071357727,0.104338638484478,0.43357720971107483
0.02709146961569786,0.03035387210547924,0.04341292008757591,0.08412609249353409,0.08624482899904251,0.02215638943016529,0.2489124983549118,0.3386519253253937,0.10653363913297653,0.4379315972328186
0.027412395924329758,0.031055953353643417,0.04380165785551071,0.08477138727903366,0.08738964051008224,0.022520408034324646,0.25061920285224915,0.342739075422287,0.10886900126934052,0.44188928604125977
0.027722202241420746,0.03176253288984299,0.044198159128427505,0.08541898429393768,0.08849164098501205,0.022896666079759598,0.2522348165512085,0.3466499447822571,0.11136588454246521,0.44551047682762146
0.02802068553864956,0.032473981380462646,0.04460468515753746,0.08607340604066849,0.08955660462379456,0.023285239934921265,0.2537618577480316,0.35039207339286804,0.11404577642679214,0.4488489627838135
0.02830764837563038,0.03319047763943672,0.0450243316590786,0.08673812448978424,0.09058961272239685,0.023686155676841736,0.2552012801170349,0.3539693057537079,0.11692796647548676,0.4519540071487427
0.02858295664191246,0.03391190245747566,0.04545750468969345,0.08741550147533417,0.09159491211175919,0.02409946359694004,0.2565525770187378,0.3573826849460602,0.12002868950366974,0.4548673629760742
0.028846576809883118,0.034637805074453354,0.04590614140033722,0.08810707926750183,0.09257600456476212,0.024525219574570656,0.25781288743019104,0.3606330156326294,0.12336000055074692,0.45762327313423157
0.02909855730831623,0.0353674441576004,0.04637185111641884,0.08881376683712006,0.09353554248809814,0.024963533505797386,0.2589769661426544,0.3637215197086334,0.12692858278751373,0.4602475166320801
0.029338989406824112,0.036099955439567566,0.04685603082180023,0.08953603357076645,0.09447536617517471,0.02541453205049038,0.26003894209861755,0.36665040254592896,0.13073493540287018,0.46275925636291504
0.029567979276180267,0.03683428466320038,0.04735960811376572,0.0902741551399231,0.0953972116112709,0.025878380984067917,0.26099541783332825,0.36942243576049805,0.1347731053829193,0.4651750326156616
0.029785629361867905,0.03756947070360184,0.047882821410894394,0.0910283774137497,0.09630060940980911,0.026355216279625893,0.26184719800949097,0.3720415234565735,0.13903026282787323,0.467512309551239
0.029992012307047844,0.03830469027161598,0.04842524603009224,0.09179908782243729,0.0971854031085968,0.02684512361884117,0.26259851455688477,0.3745131194591522,0.14348666369915009,0.4697933793067932
0.030187226831912994,0.03903929516673088,0.04898618161678314,0.09258674085140228,0.09805082529783249,0.027348056435585022,0.2632574439048767,0.3768432140350342,0.14811623096466064,0.4720340967178345
0.030371369794011116,0.039772823452949524,0.049564894288778305,0.09339175373315811,0.09889554977416992,0.027863815426826477,0.2638370394706726,0.3790406882762909,0.1528874933719635,0.47425708174705505
0.0305445808917284,0.04050492122769356,0.05016053840517998,0.09421414881944656,0.09971778094768524,0.028392069041728973,0.26435473561286926,0.38111576437950134,0.15776477754116058,0.47648587822914124
0.030707327648997307,0.041235312819480896,0.050771985203027725,0.0950532779097557,0.10051537305116653,0.028932368382811546,0.26482948660850525,0.3830806612968445,0.16270916163921356,0.478745698928833
0.030859360471367836,0.041963689029216766,0.051397692412137985,0.09590785950422287,0.10128602385520935,0.02948417142033577,0.2652800977230072,0.38494983315467834,0.16767939925193787,0.48106297850608826
0.031001059338450432,0.042689744383096695,0.05203580483794212,0.0967763364315033,0.10202746093273163,0.03004688024520874,0.26572418212890625,0.3867403566837311,0.17263279855251312,0.4834657609462738
0.031132768839597702,0.04341312125325203,0.05268426239490509,0.09765707701444626,0.10273752361536026,0.030619865283370018,0.2661772668361664,0.3884716331958771,0.1775262951850891,0.4859813153743744
0.03125488758087158,0.044133495539426804,0.05334091559052467,0.09854842722415924,0.10341433435678482,0.031202489510178566,0.26665037870407104,0.3901655972003937,0.1823183298110962,0.48863571882247925
0.03136789798736572,0.04485057666897774,0.05400378257036209,0.09944874048233032,0.10405634343624115,0.03179410099983215,0.2671511769294739,0.39184877276420593,0.18697074055671692,0.491454541683197
0.03147232159972191,0.04556407406926155,0.05467112362384796,0.10035621374845505,0.10466249287128448,0.03239405155181885,0.26768428087234497,0.39354294538497925,0.19145044684410095,0.49446356296539307
0.0315687395632267,0.046273790299892426,0.0553414486348629,0.10126868635416031,0.10523217916488647,0.03300169110298157,0.2682516574859619,0.3952753245830536,0.19573071599006653,0.49768581986427307
0.031657811254262924,0.04697950929403305,0.05601338669657707,0.10218344628810883,0.10576530545949936,0.03361637517809868,0.2688533365726471,0.39707303047180176,0.19979174435138702,0.5011398792266846
0.031740278005599976,0.04768102988600731,0.056685544550418854,0.10309737920761108,0.10626224428415298,0.03423747792840004,0.26948854327201843,0.39896243810653687,0.20362089574337006,0.504840612411499
0.03181695193052292,0.0483781099319458,0.057356275618076324,0.10400733351707458,0.10672374069690704,0.03486436977982521,0.2701556384563446,0.4009682834148407,0.207212433218956,0.5087997913360596
0.031888723373413086,0.04907043278217316,0.05802362039685249,0.10491034388542175,0.10715097934007645,0.03549648076295853,0.2708527147769928,0.40311312675476074,0.2105666995048523,0.5130230188369751
0.03195653855800629,0.04975758120417595,0.05868525058031082,0.10580407828092575,0.10754547268152237,0.03613333776593208,0.2715774178504944,0.40541598200798035,0.21368908882141113,0.5175087451934814
0.03202138468623161,0.05043915659189224,0.05933869257569313,0.106687031686306,0.10790897905826569,0.03677428886294365,0.2723270654678345,0.40789228677749634,0.21658843755722046,0.5222494602203369
0.032084304839372635,0.05111469700932503,0.05998155102133751,0.1075587198138237,0.10824348032474518,0.0374189130961895,0.27309849858283997,0.4105544686317444,0.21927623450756073,0.5272309184074402
0.03214636445045471,0.05178377032279968,0.0606117881834507,0.10841961205005646,0.10855108499526978,0.03806681931018829,0.27388864755630493,0.4134107530117035,0.22176560759544373,0.5324320793151855
0.0322086401283741,0.05244598165154457,0.061227988451719284,0.10927129536867142,0.10883396118879318,0.03871767222881317,0.2746941149234772,0.41646555066108704,0.2240707278251648,0.537825345993042
0.03227220103144646,0.05310097336769104,0.06182946264743805,0.11011644452810287,0.10909422487020493,0.03937118500471115,0.27551156282424927,0.4197194278240204,0.22620607912540436,0.5433767437934875
0.03233810514211655,0.053748488426208496,0.06241622939705849,0.1109587773680687,0.10933399200439453,0.04002711549401283,0.27633726596832275,0.42316922545433044,0.22818623483181,0.5490474104881287
0.03240734338760376,0.05438835918903351,0.06298891454935074,0.11180274188518524,0.10955524444580078,0.040685299783945084,0.27716711163520813,0.42680835723876953,0.23002538084983826,0.5547947883605957
0.03248085081577301,0.0550205260515213,0.06354856491088867,0.11265327781438828,0.1097598597407341,0.04134560003876686,0.2779967188835144,0.43062612414360046,0.2317371368408203,0.5605745911598206
0.032559461891651154,0.05564500018954277,0.06409657746553421,0.11351540684700012,0.10994970053434372,0.04200794920325279,0.2788223922252655,0.43460848927497864,0.2333344668149948,0.5663420557975769
