0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9586227536201477,0.9564523696899414,0.9483572840690613,0.9418945908546448,0.9499737024307251,0.9662831425666809,0.9510799050331116,0.9567163586616516,0.9474316239356995,0.9589026570320129
0.9112639427185059,0.9074302315711975,0.884341835975647,0.8702513575553894,0.8909711837768555,0.9276256561279297,0.8891252279281616,0.9010075926780701,0.8809980750083923,0.9060248136520386
0.8704574704170227,0.8653402328491211,0.8261947631835938,0.8060644865036011,0.8394395112991333,0.8941774964332581,0.832040548324585,0.8478066921234131,0.8205219507217407,0.8556872010231018
0.8353585004806519,0.8289868831634521,0.7743891477584839,0.7496107816696167,0.7950751781463623,0.8654667735099792,0.7806940078735352,0.7980964183807373,0.7664993405342102,0.8085293173789978
0.8048151135444641,0.7975994348526001,0.728175163269043,0.6997995376586914,0.7566445469856262,0.8404728174209595,0.734967827796936,0.7520157098770142,0.7182885408401489,0.7647204399108887
0.7778233885765076,0.7702467441558838,0.6866660118103027,0.6557397842407227,0.7229610681533813,0.8183486461639404,0.6942977905273438,0.7093161344528198,0.6750682592391968,0.7239396572113037
0.7536582946777344,0.7460486888885498,0.6491420269012451,0.6166031360626221,0.6931324005126953,0.7985268831253052,0.6580174565315247,0.6698357462882996,0.636152982711792,0.6859962940216064
0.731781005859375,0.7243384122848511,0.6150298118591309,0.5816842913627625,0.6664726734161377,0.7805533409118652,0.6257549524307251,0.6333718299865723,0.6010516881942749,0.650698184967041
0.7118204832077026,0.7046161890029907,0.5839323997497559,0.5504589080810547,0.6424951553344727,0.7641112208366394,0.5970969200134277,0.5998562574386597,0.5693724155426025,0.6179469227790833
0.6934999227523804,0.6865153908729553,0.5555381178855896,0.5224916934967041,0.6208164095878601,0.7494394779205322,0.5717055201530457,0.5692121982574463,0.5408155918121338,0.5876588821411133
0.6766039729118347,0.6697676777839661,0.5295909643173218,0.4974103569984436,0.6011288166046143,0.7355268597602844,0.5492659211158752,0.541283130645752,0.5150736570358276,0.5597254633903503
0.6609617471694946,0.6541755199432373,0.5058735609054565,0.47488969564437866,0.5831823348999023,0.7225006818771362,0.5294691324234009,0.5159181356430054,0.49189436435699463,0.5340258479118347
0.6464345455169678,0.6395900249481201,0.4841923713684082,0.4546462297439575,0.5667721033096313,0.7103122472763062,0.5120099782943726,0.4929389953613281,0.47103333473205566,0.5104320645332336
0.6329076290130615,0.6258960962295532,0.464374303817749,0.4364292025566101,0.5517279505729675,0.6988765001296997,0.4965904951095581,0.4721503257751465,0.4522947669029236,0.4888085722923279
0.6202846765518188,0.613001823425293,0.446261465549469,0.4200006127357483,0.5379050970077515,0.6881071329116821,0.4829261302947998,0.4533500075340271,0.43547964096069336,0.46902090311050415
