0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03276970982551575,0.05661701411008835,0.05113595351576805,0.05146560072898865,0.043480079621076584,0.018957076594233513,0.02275477722287178,0.019222620874643326,0.052257951349020004,0.04744884371757507
0.07135749608278275,0.12452051788568497,0.11272788047790527,0.1132260113954544,0.09220000356435776,0.040233150124549866,0.04873065650463104,0.04153198376297951,0.11526040732860565,0.10126231610774994
0.10546553879976273,0.18662479519844055,0.16834695637226105,0.16877545416355133,0.13586121797561646,0.05874692276120186,0.0717468336224556,0.06096324324607849,0.17200350761413574,0.1486024707555771
0.13552244007587433,0.24262471497058868,0.218209370970726,0.21850566565990448,0.1746327131986618,0.0752100870013237,0.09187360107898712,0.07787376642227173,0.22304438054561615,0.19107282161712646
0.16245687007904053,0.29334527254104614,0.26330438256263733,0.26322683691978455,0.20895500481128693,0.08990660309791565,0.10952052474021912,0.09282990545034409,0.2694699168205261,0.22959581017494202
0.1870131492614746,0.3392283022403717,0.30469632148742676,0.3038266599178314,0.23945236206054688,0.10324012488126755,0.1254359781742096,0.10627144575119019,0.3123762607574463,0.2645854949951172
0.20964372158050537,0.38201311230659485,0.34309378266334534,0.3410285413265228,0.26693129539489746,0.11536309123039246,0.1399165242910385,0.11848317086696625,0.3524787425994873,0.29649654030799866
0.23072074353694916,0.4222375452518463,0.3790895342826843,0.37531018257141113,0.29206612706184387,0.12646222114562988,0.15321749448776245,0.12970171868801117,0.3903566002845764,0.32584571838378906
0.2504842281341553,0.4602750539779663,0.41301631927490234,0.4070107042789459,0.31538769602775574,0.1367066204547882,0.1655339002609253,0.14008823037147522,0.4263545870780945,0.3530370891094208
0.269104540348053,0.4963904917240143,0.44509389996528625,0.4363815188407898,0.3372670114040375,0.1462385654449463,0.17701506614685059,0.14976635575294495,0.46070680022239685,0.3784051537513733
0.2863004803657532,0.5307393074035645,0.47546878457069397,0.46359676122665405,0.35799500346183777,0.15516982972621918,0.18777814507484436,0.15883320569992065,0.49358069896698,0.4022141396999359
0.30278560519218445,0.5634880065917969,0.5042381286621094,0.4888494312763214,0.3777603507041931,0.16359259188175201,0.19791515171527863,0.16736692190170288,0.5250981450080872,0.42466697096824646
0.3184548020362854,0.594698429107666,0.5314735174179077,0.5122823715209961,0.39669910073280334,0.17158082127571106,0.20749908685684204,0.17543110251426697,0.5553550720214844,0.44591081142425537
0.33333009481430054,0.6244463920593262,0.5572389960289001,0.5340288877487183,0.41491374373435974,0.17919300496578217,0.216589093208313,0.18307842314243317,0.5844350457191467,0.4660505950450897
0.34745702147483826,0.6528037786483765,0.5815996527671814,0.5542153120040894,0.4324852526187897,0.18647530674934387,0.2252339869737625,0.19035272300243378,0.6115952730178833,0.4851650893688202
0.3608807921409607,0.6798384189605713,0.6046237945556641,0.57296222448349,0.4494834840297699,0.19346298277378082,0.23347459733486176,0.1972912698984146,0.6380431652069092,0.503332793712616
0.37364232540130615,0.7056192755699158,0.6256158351898193,0.5903849005699158,0.46596482396125793,0.20018456876277924,0.24134282767772675,0.20392531156539917,0.6635335683822632,0.5206102132797241
0.38578012585639954,0.7302103638648987,0.6457769870758057,0.606593132019043,0.48197638988494873,0.20666292309761047,0.24887250363826752,0.21028177440166473,0.6880652904510498,0.5370596647262573
0.39733177423477173,0.7536798715591431,0.6648706793785095,0.62168949842453,0.4975610077381134,0.21291637420654297,0.25608953833580017,0.2163834571838379,0.7116819024085999,0.5527369976043701
0.4083329439163208,0.7760908603668213,0.6829046607017517,0.635779857635498,0.5127548575401306,0.21896050870418549,0.26301735639572144,0.2222505509853363,0.7344193458557129,0.5676915645599365
0.41881853342056274,0.7975015640258789,0.6999435424804688,0.6489394903182983,0.5275874137878418,0.22480875253677368,0.26967722177505493,0.22790122032165527,0.7563043236732483,0.5819681286811829
0.42882123589515686,0.8179671764373779,0.7160578966140747,0.6612527370452881,0.5420823097229004,0.23047249019145966,0.27608832716941833,0.23335205018520355,0.7773555517196655,0.595609724521637
0.4383719265460968,0.8375405073165894,0.7313160300254822,0.6727972030639648,0.5562645196914673,0.23596163094043732,0.28226912021636963,0.23861800134181976,0.7975815534591675,0.608656644821167
0.4475010633468628,0.8562668561935425,0.7457851767539978,0.6836439967155457,0.5701556205749512,0.2412845492362976,0.288234144449234,0.24371255934238434,0.8169845938682556,0.6211466789245605
0.45623695850372314,0.8741844296455383,0.7595281600952148,0.6938583850860596,0.5837723016738892,0.24644839763641357,0.29399850964546204,0.24864786863327026,0.8355695605278015,0.6331144571304321
0.46460622549057007,0.8913306593894958,0.7726024985313416,0.7035003304481506,0.5971288681030273,0.25145983695983887,0.29957595467567444,0.2534352242946625,0.8533375263214111,0.6445919871330261
0.4726340174674988,0.9077387452125549,0.7850609421730042,0.7126243114471436,0.6102357506752014,0.2563248872756958,0.30497896671295166,0.2580850422382355,0.870284914970398,0.6556106209754944
0.4803440272808075,0.9234452843666077,0.7969513535499573,0.7212799191474915,0.6231029629707336,0.26104915142059326,0.3102192282676697,0.2626068592071533,0.8864129781723022,0.6661986112594604
0.48775872588157654,0.9384862780570984,0.808318555355072,0.7295119166374207,0.6357401013374329,0.26563775539398193,0.31530749797821045,0.26676425337791443,0.9017242789268494,0.6763821840286255
0.49489909410476685,0.9528945088386536,0.81920325756073,0.7373608946800232,0.6481533646583557,0.27009546756744385,0.3202534317970276,0.27096718549728394,0.9162216782569885,0.6861863136291504
0.5017852783203125,0.9667017459869385,0.8296436667442322,0.7448632121086121,0.6603474020957947,0.27442649006843567,0.3250661790370941,0.27509596943855286,0.9299105405807495,0.6956346035003662
0.5084363222122192,0.9799386262893677,0.8396750688552856,0.7520517706871033,0.6723256707191467,0.2786347568035126,0.32975420355796814,0.27913129329681396,0.9427984952926636,0.7047483325004578
0.5148695707321167,0.9926345944404602,0.8493303060531616,0.7589570879936218,0.6840906143188477,0.2827240228652954,0.33432498574256897,0.28307604789733887,0.9548960328102112,0.7135468125343323
0.5211014151573181,1.0048184394836426,0.8586405515670776,0.7656068801879883,0.6956461668014526,0.2866978645324707,0.33878564834594727,0.28693562746047974,0.9662168622016907,0.7220486402511597
0.5271462202072144,1.0165177583694458,0.8676338195800781,0.7720266580581665,0.7069949507713318,0.2905600965023041,0.34314242005348206,0.2907150089740753,0.9767791628837585,0.7302712798118591
0.5330182313919067,1.027758002281189,0.8763375282287598,0.7782397270202637,0.7181382179260254,0.2943139970302582,0.3474011719226837,0.2944185435771942,0.9866060614585876,0.7382316589355469
0.5387296080589294,1.0385637283325195,0.8847772479057312,0.7842680811882019,0.7290793061256409,0.2979627251625061,0.3515673279762268,0.2980501055717468,0.9957234263420105,0.7459452152252197
0.5442920923233032,1.0489568710327148,0.8929762244224548,0.7901321649551392,0.7395275831222534,0.30150946974754333,0.35564547777175903,0.3016134798526764,1.0041608810424805,0.7534269690513611
0.549716055393219,1.0589568614959717,0.900955319404602,0.7958508133888245,0.7501844763755798,0.3049573600292206,0.3596401512622833,0.305111825466156,1.0119545459747314,0.7606911659240723
