0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013657414354383945,0.016674885526299477,0.03930923342704773,0.04464992880821228,0.018725385889410973,0.011124074459075928,0.06719714403152466,0.07647758722305298,0.046282585710287094,0.08205781131982803
0.029333991929888725,0.03554670885205269,0.08578463643789291,0.09659174829721451,0.04024806246161461,0.024109497666358948,0.1483868509531021,0.16975726187229156,0.1017417311668396,0.18250906467437744
0.042949128895998,0.05213145539164543,0.12699568271636963,0.1418662816286087,0.05896717682480812,0.03553113713860512,0.2219470590353012,0.25532856583595276,0.15090326964855194,0.27467837929725647
0.05479404702782631,0.06672694534063339,0.1633148193359375,0.18123044073581696,0.07520473748445511,0.04549006000161171,0.28828904032707214,0.33329710364341736,0.1943352371454239,0.35909149050712585
0.06521645188331604,0.07958167791366577,0.19554521143436432,0.21583139896392822,0.08943898230791092,0.05428139492869377,0.3481585383415222,0.4044071435928345,0.23298689723014832,0.4363221228122711
0.07452578842639923,0.09099648892879486,0.22447292506694794,0.24647310376167297,0.10209667682647705,0.062165193259716034,0.40259093046188354,0.4697020351886749,0.26776719093322754,0.5075719356536865
0.08294770121574402,0.10127204656600952,0.2507031261920929,0.2738324999809265,0.11348921805620193,0.06931684911251068,0.45263227820396423,0.5298414826393127,0.29937469959259033,0.5735692977905273
0.09065311402082443,0.11064223945140839,0.2747076153755188,0.29845553636550903,0.1238526776432991,0.07588157057762146,0.4988154172897339,0.5854283571243286,0.32827919721603394,0.6349222660064697
0.09775872528553009,0.11928620934486389,0.29679879546165466,0.3207210600376129,0.13334691524505615,0.0819598138332367,0.5416909456253052,0.6367049813270569,0.3548227548599243,0.6919538378715515
0.10435225069522858,0.12733666598796844,0.3172088861465454,0.34092551469802856,0.14209496974945068,0.08754850178956985,0.5816468000411987,0.683861494064331,0.37924063205718994,0.7448974847793579
0.11050237715244293,0.13489119708538055,0.33611780405044556,0.3593110740184784,0.15019381046295166,0.09283643960952759,0.6189970374107361,0.7271695733070374,0.40176820755004883,0.7939901351928711
0.11626409739255905,0.14202141761779785,0.35367056727409363,0.3760828971862793,0.15772104263305664,0.09783145785331726,0.6540122032165527,0.7668561339378357,0.42258310317993164,0.8394622206687927
0.1216820552945137,0.14878079295158386,0.36999019980430603,0.39141646027565,0.16473928093910217,0.10255946964025497,0.6869251728057861,0.8031731843948364,0.4418610632419586,0.8815450668334961
0.12679313123226166,0.15521030128002167,0.38518232107162476,0.4054657220840454,0.17130020260810852,0.10704917460680008,0.7179247140884399,0.8363896012306213,0.4597306549549103,0.920470654964447
0.131628155708313,0.16134248673915863,0.39934101700782776,0.41838014125823975,0.17744742333889008,0.11132962256669998,0.7471558451652527,0.8667805790901184,0.47633084654808044,0.9564633965492249
0.136213019490242,0.16720467805862427,0.4125514328479767,0.4302678108215332,0.18321825563907623,0.11542272567749023,0.7747290134429932,0.8946182727813721,0.49178075790405273,0.9897480607032776
0.14056986570358276,0.17281906306743622,0.4248914420604706,0.44124093651771545,0.18864576518535614,0.11934700608253479,0.80072420835495,0.9201659560203552,0.506228506565094,1.0205438137054443
0.14471788704395294,0.1782052218914032,0.43643254041671753,0.45139846205711365,0.1937592625617981,0.12311812490224838,0.825218915939331,0.9436719417572021,0.5197733044624329,1.0490609407424927
0.14867351949214935,0.18338030576705933,0.4472399652004242,0.4608285129070282,0.19858446717262268,0.1267496645450592,0.8482333421707153,0.9653612971305847,0.5325219631195068,1.0754947662353516
0.15245161950588226,0.18835937976837158,0.4573745131492615,0.4696096181869507,0.20314517617225647,0.13025341928005219,0.8698005080223083,0.9854361414909363,0.544572651386261,1.1000268459320068
0.1560654640197754,0.19315597414970398,0.46689122915267944,0.4778088927268982,0.20746338367462158,0.13363951444625854,0.8899492025375366,1.004085659980774,0.556017279624939,1.1228238344192505
0.15952658653259277,0.1977824717760086,0.4758431017398834,0.485486775636673,0.21155945956707,0.13691699504852295,0.9087083339691162,1.021474838256836,0.5669432878494263,1.144044041633606
0.16284558176994324,0.2022503912448883,0.484279990196228,0.4926965534687042,0.2154521942138672,0.14009375870227814,0.9261099696159363,1.0377470254898071,0.5774293541908264,1.1638314723968506
0.16603229939937592,0.20657022297382355,0.49224749207496643,0.4994867444038391,0.21915896236896515,0.1431768387556076,0.9421898722648621,1.0530258417129517,0.587547242641449,1.1823188066482544
0.1690956950187683,0.21075130999088287,0.499790221452713,0.5058998465538025,0.22269584238529205,0.146172434091568,0.9569897651672363,1.0674198865890503,0.5973617434501648,1.1996270418167114
0.17204397916793823,0.214802086353302,0.5069490075111389,0.5119733214378357,0.226077601313591,0.14908604323863983,0.9705584049224854,1.081023097038269,0.6069303154945374,1.2158681154251099
0.1748848259449005,0.21873009204864502,0.5137670040130615,0.517740786075592,0.22931775450706482,0.15192271769046783,0.9829521775245667,1.0939149856567383,0.6163024306297302,1.231146216392517
0.17762523889541626,0.22254209220409393,0.5202725529670715,0.5232324004173279,0.23242849111557007,0.1546870321035385,0.9942356944084167,1.1061620712280273,0.6255210041999817,1.2455567121505737
0.1802716851234436,0.22624416649341583,0.5264999270439148,0.5284755825996399,0.2354208379983902,0.15738308429718018,1.004479169845581,1.1178209781646729,0.6346214413642883,1.2591873407363892
0.18283018469810486,0.22984184324741364,0.5324799418449402,0.5334954261779785,0.2383045256137848,0.1600145697593689,1.0137580633163452,1.1289410591125488,0.6436309814453125,1.2721179723739624
0.1853063553571701,0.2333400845527649,0.538241446018219,0.5383145809173584,0.2410883754491806,0.1625850349664688,1.0221506357192993,1.1395636796951294,0.6525689959526062,1.2844207286834717
0.1877053678035736,0.23674334585666656,0.5438107848167419,0.542953610420227,0.24378184974193573,0.16509775817394257,1.0297374725341797,1.1497247219085693,0.6614474058151245,1.296162724494934
0.19003193080425262,0.24005566537380219,0.5492123365402222,0.547431468963623,0.24638941884040833,0.16755573451519012,1.0365997552871704,1.1594557762145996,0.670270562171936,1.3074058294296265
0.19229039549827576,0.2432808130979538,0.554468035697937,0.5517653226852417,0.24891731142997742,0.16996173560619354,1.0428166389465332,1.1687722206115723,0.6790350079536438,1.3182096481323242
0.19448493421077728,0.24642227590084076,0.5595977306365967,0.5559707880020142,0.251370906829834,0.1723184436559677,1.0484641790390015,1.1777212619781494,0.6877298951148987,1.3286218643188477
0.19661930203437805,0.24948319792747498,0.5646194815635681,0.560062825679779,0.25375479459762573,0.17462822794914246,1.0536140203475952,1.1863203048706055,0.6963390111923218,1.3386942148208618
