0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9592939019203186,0.9631133079528809,0.9609218239784241,0.953622579574585,0.9547924995422363,0.9580643177032471,0.960584282875061,0.9582074284553528,0.9611656069755554,0.9548860788345337
0.9103939533233643,0.9176531434059143,0.912346363067627,0.8952096700668335,0.9016579389572144,0.9110784530639648,0.9154981970787048,0.9092621803283691,0.9128269553184509,0.9016804099082947
0.8664571642875671,0.8752144575119019,0.8673746585845947,0.8410842418670654,0.853398859500885,0.8711761236190796,0.8755307793617249,0.8664273023605347,0.8683862090110779,0.8546155691146851
0.8272656202316284,0.836379885673523,0.8263344764709473,0.7918163537979126,0.810418963432312,0.8366224765777588,0.8406240940093994,0.8291610479354858,0.8280478119850159,0.8125616312026978
0.7917981743812561,0.8007631897926331,0.7886967062950134,0.7470282316207886,0.7723018527030945,0.8066903352737427,0.8104084730148315,0.7962819337844849,0.7912987470626831,0.7746620178222656
0.7592418193817139,0.7686483860015869,0.7538118362426758,0.7061129808425903,0.7384989261627197,0.7800871133804321,0.7829425930976868,0.7668567895889282,0.7575209140777588,0.740601122379303
0.729110598564148,0.7382485270500183,0.7212449908256531,0.6685391664505005,0.7082198262214661,0.7564982771873474,0.7579218149185181,0.7402706146240234,0.726313054561615,0.7099384069442749
0.7010045051574707,0.7095624208450317,0.6906254887580872,0.6339501142501831,0.6807816028594971,0.7354395389556885,0.7349675893783569,0.716017484664917,0.6973472833633423,0.6821357011795044
0.6746661067008972,0.6824827194213867,0.6617565155029297,0.6020768880844116,0.6556383371353149,0.716476559638977,0.7137635350227356,0.6937469840049744,0.6704443693161011,0.6567515134811401
0.6499124765396118,0.6569056510925293,0.6345047950744629,0.572704017162323,0.6324073076248169,0.6992459297180176,0.694063663482666,0.6731885671615601,0.6454883217811584,0.633415699005127
0.6277173757553101,0.6327774524688721,0.6087821125984192,0.5456686615943909,0.610786497592926,0.6834812164306641,0.675673246383667,0.6541272401809692,0.6223966479301453,0.6118324995040894
0.6061325669288635,0.6100268363952637,0.5845293402671814,0.5207871198654175,0.5905689001083374,0.6689606308937073,0.6584378480911255,0.6363881826400757,0.6011055707931519,0.5917724370956421
0.5856723189353943,0.5886355638504028,0.5617005825042725,0.49791115522384644,0.571594774723053,0.6555076241493225,0.64223313331604,0.6198273301124573,0.5815507769584656,0.5730637311935425
0.5663964748382568,0.568577229976654,0.5402508974075317,0.47689807415008545,0.5537421107292175,0.6429811716079712,0.6269575357437134,0.6043233871459961,0.5636531114578247,0.5555776357650757
0.5482598543167114,0.5498149394989014,0.5201324820518494,0.45761048793792725,0.5369110107421875,0.631269097328186,0.612525999546051,0.5897737741470337,0.5484911203384399,0.539214015007019
0.5312045812606812,0.5323044061660767,0.5012896060943604,0.43991613388061523,0.5210061073303223,0.6202836036682129,0.5988665819168091,0.576088547706604,0.5340367555618286,0.5238780975341797
0.5151742696762085,0.5159929394721985,0.4849774241447449,0.423687219619751,0.5059431195259094,0.609951376914978,0.5859194993972778,0.5631895661354065,0.5207709074020386,0.5094926357269287
0.5001113414764404,0.5008254051208496,0.46896570920944214,0.4088020920753479,0.4916480779647827,0.6002109050750732,0.5736262202262878,0.5510079860687256,0.5086755156517029,0.49598246812820435
0.485958993434906,0.4867401719093323,0.45388263463974,0.39514660835266113,0.4780545234680176,0.5910109281539917,0.5619384050369263,0.5394833087921143,0.49761730432510376,0.48328179121017456
0.4726625084877014,0.47367286682128906,0.43981432914733887,0.3826074004173279,0.4651026129722595,0.582305908203125,0.5508120059967041,0.5285613536834717,0.4874536991119385,0.47133445739746094
0.46016818284988403,0.4615575671195984,0.42671626806259155,0.3710944652557373,0.45274150371551514,0.5740554332733154,0.540207028388977,0.5181933045387268,0.4780498743057251,0.46009063720703125
0.44842445850372314,0.4503275156021118,0.4145270586013794,0.36051613092422485,0.44092828035354614,0.5662238001823425,0.5300874710083008,0.5083349943161011,0.4692833423614502,0.44950366020202637
0.43738269805908203,0.4399157762527466,0.40318524837493896,0.3507879376411438,0.42961591482162476,0.5587784051895142,0.5204185247421265,0.4989466667175293,0.4610483646392822,0.43953120708465576
0.42699480056762695,0.430258572101593,0.39263051748275757,0.3418334126472473,0.41876423358917236,0.5516900420188904,0.5111740231513977,0.48999279737472534,0.45325547456741333,0.4301341772079468
0.4172154664993286,0.4212965965270996,0.38280659914016724,0.3335827589035034,0.4083396792411804,0.5449318885803223,0.5023243427276611,0.4814422130584717,0.44582444429397583,0.42127686738967896
0.40800243616104126,0.41297274827957153,0.3736622929573059,0.3259722590446472,0.39831191301345825,0.5384790897369385,0.49384355545043945,0.4732658863067627,0.43869394063949585,0.4129270315170288
0.39931565523147583,0.405235230922699,0.36515140533447266,0.3189443349838257,0.3886559009552002,0.5323085188865662,0.4857078790664673,0.4654373526573181,0.4318208694458008,0.405053973197937
0.39111781120300293,0.39803123474121094,0.35723233222961426,0.3124474287033081,0.37934768199920654,0.5263984203338623,0.4778960347175598,0.457933247089386,0.42517173290252686,0.39762961864471436
0.3833733797073364,0.3913119435310364,0.3498656749725342,0.3064347505569458,0.37036657333374023,0.5207287669181824,0.47038859128952026,0.45176512002944946,0.41872459650039673,0.3906280994415283
0.3760501742362976,0.3850345015525818,0.3430156111717224,0.30086439847946167,0.3616960048675537,0.5152807831764221,0.46316808462142944,0.44511812925338745,0.41246896982192993,0.38402485847473145
0.36911702156066895,0.3791571259498596,0.336647629737854,0.295698881149292,0.35332179069519043,0.5100374221801758,0.4562179446220398,0.4385829567909241,0.4064028263092041,0.37779635190963745
0.3625451922416687,0.3736426830291748,0.3307313919067383,0.2909044027328491,0.3452323079109192,0.5049827694892883,0.4495224952697754,0.43227696418762207,0.4005301594734192,0.37192124128341675
0.35630834102630615,0.36845630407333374,0.32523834705352783,0.2864503264427185,0.3374185562133789,0.500102162361145,0.44306784868240356,0.426205575466156,0.39486050605773926,0.36637991666793823
0.35038208961486816,0.36356568336486816,0.3201415538787842,0.28230905532836914,0.3298705220222473,0.4953818917274475,0.4368405342102051,0.42035973072052,0.3894059658050537,0.36115384101867676
