0,1
0.0,0.0
2.5305278086307226e-06,7.554978219559416e-05
1.011183576338226e-05,0.00030364192207343876
2.2730704586138017e-05,0.0006868506316095591
4.0368191548623145e-05,0.0012276426423341036
6.299864617176354e-05,0.0019283659057691693
9.059755393536761e-05,0.0027914419770240784
0.00012314031482674181,0.0038186220917850733
0.00016058719484135509,0.005011493340134621
0.000202870462089777,0.006371968425810337
0.00024989285157062113,0.007901833392679691
0.0003015468246303499,0.009602908976376057
0.00035774041316471994,0.011476854793727398
0.00041840726044029,0.013524079695343971
0.00048350050929002464,0.015743842348456383
0.0005529760965146124,0.01813456602394581
0.0006267941789701581,0.02069433592259884
0.0007049913983792067,0.023421909660100937
0.000787694298196584,0.026317112147808075
0.0008750205161049962,0.029379595071077347
0.0009670851286500692,0.03260623663663864
0.0010640311520546675,0.03599060699343681
0.001166033442132175,0.0395258329808712
0.0012733115581795573,0.04320576786994934
0.0013861434999853373,0.047024380415678024
0.0015048370696604252,0.05097523704171181
0.0016296978574246168,0.05505112558603287
0.0017610068898648024,0.05924515426158905
0.0018990382086485624,0.06355144828557968
0.0020440889056771994,0.06796354055404663
