0,1
1.0,1.0
0.9999950528144836,0.9999359846115112
0.9999801516532898,0.9997432827949524
0.9999555349349976,0.999420702457428
0.9999211430549622,0.9989671111106873
0.9998770952224731,0.9983814358711243
0.9998235702514648,0.9976624846458435
0.9997605681419373,0.9968096613883972
0.9996882081031799,0.9958224296569824
0.999606728553772,0.9946998953819275
0.9995163083076477,0.9934414029121399
0.9994171857833862,0.9920459985733032
0.9993095397949219,0.990513026714325
0.999193549156189,0.988842785358429
0.9990693926811218,0.987036406993866
0.9989370703697205,0.985095739364624
0.9987967610359192,0.9830228090286255
0.9986484050750732,0.9808191657066345
0.9984917044639587,0.9784852862358093
0.9983265995979309,0.9760220050811768
0.9981527328491211,0.9734321236610413
0.9979699850082397,0.970721423625946
0.9977779984474182,0.9678957462310791
0.9975762963294983,0.9649604558944702
0.9973645210266113,0.9619207382202148
0.99714195728302,0.9587820768356323
0.9969081878662109,0.9555506110191345
0.9966626167297363,0.9522320628166199
0.996404767036438,0.9488313794136047
0.9961341023445129,0.9453539848327637
