0,1
1.0,1.0
0.9999908804893494,0.9999952912330627
0.9999640583992004,0.9999814629554749
0.9999205470085144,0.999958872795105
0.9998614192008972,0.999927818775177
0.9997879266738892,0.9998886585235596
0.999701201915741,0.9998416304588318
0.9996017813682556,0.9997872114181519
0.9994898438453674,0.9997256994247437
0.9993656873703003,0.999657392501831
0.9992296099662781,0.9995827078819275
0.9990820288658142,0.9995018243789673
0.9989234209060669,0.9994151592254639
0.9987543821334839,0.9993229508399963
0.9985754489898682,0.9992256164550781
0.9983869194984436,0.9991234540939331
0.9981890320777893,0.999017059803009
0.9979822039604187,0.998906672000885
0.9977669715881348,0.9987926483154297
0.9975438117980957,0.9986750483512878
0.9973132014274597,0.9985538721084595
0.997075617313385,0.9984293580055237
0.9968315958976746,0.99830162525177
0.9965813755989075,0.9981709122657776
0.9963252544403076,0.9980373382568359
0.9960633516311646,0.9979009032249451
0.9957959055900574,0.9977618455886841
0.9955233931541443,0.9976205229759216
0.9952462315559387,0.9974772930145264
0.9949649572372437,0.9973328113555908
