0,1
0.0,0.0
5.5112200243456755e-06,6.436871444748249e-06
2.1758860384579748e-05,2.543823757150676e-05
4.8239347961498424e-05,5.654745837091468e-05
8.429896115558222e-05,9.932746615959331e-05
0.00012923167378176004,0.000153360961121507
0.00018246348190587014,0.0002182078897021711
0.00024366973957512528,0.0002933948126155883
0.0003127469099126756,0.0003784450236707926
0.00038961032987572253,0.00047289353096857667
0.0004740924050565809,0.0005762996152043343
0.0005659628659486771,0.0006882611778564751
0.000664946564938873,0.0008083833381533623
0.0007707254844717681,0.0009362304699607193
0.0008830115548335016,0.0010713094379752874
0.0010016292799264193,0.0012130578979849815
0.0011264256900176406,0.0013608630979433656
0.001257171737961471,0.0015141958137974143
0.001393578597344458,0.0016727113397791982
0.0015353489434346557,0.001836261828429997
0.0016821889439597726,0.0020047915168106556
0.001833800575695932,0.0021781239192932844
0.0019899026956409216,0.0023559373803436756
0.00215029064565897,0.0025379816070199013
0.0023148467298597097,0.0027241697534918785
0.002483480144292116,0.0029143544379621744
0.0026560164988040924,0.003108253004029393
0.00283218827098608,0.0033054426312446594
0.0030116925481706858,0.0035052872262895107
0.003194244112819433,0.0037070356775075197
