0,1
0.0,0.0
4.052276835864177e-06,8.109545888146386e-06
1.595254616404418e-05,3.20806575473398e-05
3.531997572281398e-05,7.141641253838316e-05
6.191748980199918e-05,0.00012566141958814114
9.55289724515751e-05,0.00019437655282672495
0.00013602177205029875,0.00027711610891856253
0.0001832956913858652,0.00037341576535254717
0.00023725941719021648,0.00048279782640747726
0.000297813443467021,0.0006047853385098279
0.00036484209704212844,0.0007389066158793867
0.0004382090119179338,0.0008846972486935556
0.0005177526036277413,0.0010416880249977112
0.000603291264269501,0.001209396868944168
0.0006946363137103617,0.0013873421121388674
0.0007915949099697173,0.001575056230649352
0.0008939713588915765,0.0017720932373777032
0.0010015653679147363,0.0019780301954597235
0.001114176819100976,0.0021924609318375587
0.0012316142674535513,0.0024149962700903416
0.0013536983169615269,0.002645279513671994
0.0014802567893639207,0.0028829711955040693
0.0016111134318634868,0.0031277628149837255
0.0017461029347032309,0.00337937381118536
0.0018850518390536308,0.003637497778981924
0.0020277563016861677,0.0039017123635858297
0.002173934131860733,0.004171531647443771
0.002323221182450652,0.004446429666131735
0.0024752249009907246,0.004725785460323095
0.002629633294418454,0.0050089405849576
