0,1
1.0,1.0
0.9999933242797852,0.9999940991401672
0.9999736547470093,0.999976634979248
0.9999418258666992,0.9999480843544006
0.9998981952667236,0.9999086856842041
0.9998432397842407,0.9998588562011719
0.9997772574424744,0.9997988939285278
0.9997004270553589,0.9997291564941406
0.9996129870414734,0.9996500611305237
0.9995151162147522,0.9995618462562561
0.9994071125984192,0.9994649291038513
0.9992892146110535,0.999359667301178
0.9991617202758789,0.99924635887146
0.9990249872207642,0.9991254210472107
0.9988793730735779,0.998997151851654
0.998725175857544,0.9988619089126587
0.998562753200531,0.9987199902534485
0.9983924627304077,0.9985717535018921
0.9982146620750427,0.9984174966812134
0.9980297088623047,0.9982574582099915
0.9978378415107727,0.9980918765068054
0.9976394176483154,0.9979211091995239
0.997434675693512,0.9977452158927917
0.997223973274231,0.9975645542144775
0.9970075488090515,0.9973793029785156
0.9967857003211975,0.9971897006034851
0.9965589642524719,0.9969962239265442
0.9963278770446777,0.996799111366272
0.9960930347442627,0.9965989589691162
0.9958549737930298,0.9963961243629456
