0,1
0.0,0.0
3.1265003599401098e-06,8.115064701996744e-05
1.2470358342397958e-05,0.00032592364004813135
2.797522029140964e-05,0.0007366430363617837
4.9581689381739125e-05,0.0013162014074623585
7.723768067080528e-05,0.00206761434674263
0.00011090545740444213,0.0029933785554021597
0.0001505533728050068,0.004095560405403376
0.0001961420348379761,0.005375670734792948
0.0002476192603353411,0.006834292784333229
0.00030492403311654925,0.008471693843603134
0.00036799488589167595,0.010288341902196407
0.0004367732326500118,0.012284478172659874
0.0005112049984745681,0.014460009522736073
0.000591251824516803,0.016814343631267548
0.0006769122555851936,0.01934579387307167
0.000768251484259963,0.022051876410841942
0.0008654026314616203,0.02492961846292019
0.0009685322875156999,0.027975954115390778
0.0010778072755783796,0.031188620254397392
0.0011933821951970458,0.0345664918422699
0.0013154031476005912,0.038108665496110916
0.0014440122758969665,0.0418122299015522
0.0015793682541698217,0.04567140340805054
0.0017216639826074243,0.0496787503361702
0.0018711236771196127,0.05382618308067322
0.0020279809832572937,0.05810549110174179
0.0021924630273133516,0.06250922381877899
0.0023647986818104982,0.06702964752912521
0.00254522985778749,0.07165870815515518
