0,1
1.0,1.0
0.9999938607215881,0.9999312162399292
0.9999755620956421,0.9997244477272034
0.9999452233314514,0.9993787407875061
0.99990314245224,0.998892605304718
0.9998493194580078,0.9982645511627197
0.999783992767334,0.9974933862686157
0.9997072815895081,0.9965783357620239
0.99961918592453,0.9955188632011414
0.9995200037956238,0.9943153858184814
0.9994097948074341,0.9929683804512024
0.9992887377738953,0.9914782643318176
0.9991570115089417,0.9898454546928406
0.999014675617218,0.9880706667900085
0.9988619685173035,0.9861549139022827
0.9986988306045532,0.9841002225875854
0.9985252022743225,0.9819090962409973
0.9983408451080322,0.9795844554901123
0.9981454610824585,0.9771291613578796
0.9979387521743774,0.9745455384254456
0.99772047996521,0.9718348979949951
0.997490406036377,0.968998372554779
0.9972482323646545,0.9660386443138123
0.9969937205314636,0.9629608392715454
0.9967265725135803,0.9597712755203247
0.9964463114738464,0.9564768671989441
0.9961525797843933,0.9530844688415527
0.9958449602127075,0.949600338935852
0.9955229759216309,0.9460309147834778
0.9951863288879395,0.9423828721046448
