0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9600529074668884,0.963948130607605,0.9618042707443237,0.9546719193458557,0.9557820558547974,0.9583243131637573,0.9610087871551514,0.9585230946540833,0.962046205997467,0.9559307098388672
0.9115458130836487,0.9192824363708496,0.9140454530715942,0.8972398042678833,0.9034169316291809,0.9105042219161987,0.9155855774879456,0.908889889717102,0.9145483374595642,0.9036278128623962
0.8676989674568176,0.8773747682571411,0.86960369348526,0.8437299728393555,0.8555134534835815,0.8694527745246887,0.8750485777854919,0.8650978803634644,0.8706514835357666,0.8570321202278137
0.8285107612609863,0.8389436602592468,0.8289600014686584,0.7949085831642151,0.8127458691596985,0.8338582515716553,0.8395987153053284,0.826936662197113,0.8307128548622131,0.8152775168418884
0.7930220365524292,0.8036614656448364,0.791648268699646,0.7504792213439941,0.7747877836227417,0.803010106086731,0.8088591694831848,0.7932593822479248,0.7942823171615601,0.7776061296463013
0.7604416012763977,0.7718069553375244,0.7570475935935974,0.709869921207428,0.7411142587661743,0.775630533695221,0.7809625267982483,0.7631276845932007,0.760772705078125,0.743728518486023
0.7302910089492798,0.7416634559631348,0.7247364521026611,0.6725682616233826,0.7109487056732178,0.7513667345046997,0.7555700540542603,0.7359156012535095,0.7297961711883545,0.7132189273834229
0.7021730542182922,0.7132152318954468,0.6943516731262207,0.6382256746292114,0.6836147308349609,0.7297159433364868,0.7322911620140076,0.7111079692840576,0.7010328769683838,0.685549259185791
0.6758291721343994,0.6863543391227722,0.6657001972198486,0.6065783500671387,0.6585694551467896,0.7102285027503967,0.7108007669448853,0.6883420944213867,0.6743073463439941,0.6602836847305298
0.651075005531311,0.6609789729118347,0.6386514902114868,0.5774139165878296,0.6354316473007202,0.6925275325775146,0.6908453702926636,0.6673364043235779,0.6495060324668884,0.6370555758476257
0.6288451552391052,0.637036919593811,0.6131190061569214,0.550571620464325,0.6139001846313477,0.6763368844985962,0.6722245216369629,0.6478670239448547,0.6265484094619751,0.6155713200569153
0.6072591543197632,0.6144585609436035,0.5890450477600098,0.5258699655532837,0.5937682390213013,0.6614269018173218,0.6547789573669434,0.6297528147697449,0.6053721904754639,0.595602810382843
0.5868046283721924,0.5932261943817139,0.5663844347000122,0.5031611919403076,0.5748763084411621,0.6476161479949951,0.6383816003799438,0.612845242023468,0.5859136581420898,0.5769790410995483
0.5675359964370728,0.5733131170272827,0.5450921058654785,0.4823032021522522,0.5571016073226929,0.6347604393959045,0.6229291558265686,0.5970203876495361,0.5680943727493286,0.559571385383606
0.549406886100769,0.5546826124191284,0.5251201391220093,0.4631583094596863,0.5403437614440918,0.6227453947067261,0.6083353757858276,0.5821739435195923,0.5529620051383972,0.543279767036438
