0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03215871751308441,0.055335626006126404,0.04998123645782471,0.05030108615756035,0.04252837970852852,0.018839547410607338,0.022509729489684105,0.019077453762292862,0.051072970032691956,0.04635011777281761
0.07044020295143127,0.12205681949853897,0.11054269224405289,0.11103243380784988,0.09055083990097046,0.040492989122867584,0.04868025705218315,0.04170240834355354,0.11298441141843796,0.09925658255815506
0.10448481887578964,0.1833939403295517,0.16551759839057922,0.16596557199954987,0.13390153646469116,0.05953279882669449,0.07202479243278503,0.061569999903440475,0.16904303431510925,0.1461324393749237
0.13454554975032806,0.23882301151752472,0.21491040289402008,0.21526014804840088,0.17248933017253876,0.07648260146379471,0.09246470779180527,0.0788877084851265,0.2195875197649002,0.18830429017543793
0.16150188446044922,0.289078027009964,0.25962644815444946,0.25963592529296875,0.20667368173599243,0.09161824733018875,0.1104154959321022,0.09420721232891083,0.26561763882637024,0.22659608721733093
0.186081200838089,0.3345969617366791,0.3006916344165802,0.29994264245033264,0.23705747723579407,0.10533230006694794,0.12658023834228516,0.10797123610973358,0.3081871271133423,0.2613956034183502
0.20873020589351654,0.3770292103290558,0.3387964963912964,0.33688318729400635,0.2644347548484802,0.1177942305803299,0.1412757784128189,0.1204698458313942,0.347992867231369,0.2931431829929352
0.22981902956962585,0.41692715883255005,0.37452372908592224,0.3709264099597931,0.2894739806652069,0.12919814884662628,0.15476475656032562,0.13194400072097778,0.3856029510498047,0.32234644889831543
0.2495887577533722,0.4546627700328827,0.40820086002349854,0.4024064838886261,0.31270313262939453,0.13971926271915436,0.16724731028079987,0.14256057143211365,0.4213569164276123,0.3494041860103607
0.2682109773159027,0.4904972016811371,0.44004419445991516,0.43157148361206055,0.33449220657348633,0.14950530230998993,0.17887714505195618,0.15244822204113007,0.4554855525493622,0.37464791536331177
0.28543317317962646,0.5245832800865173,0.4701979458332062,0.45859378576278687,0.3551310896873474,0.1586722433567047,0.18977490067481995,0.1617080420255661,0.48815375566482544,0.39834001660346985
0.301919549703598,0.5570845007896423,0.49875766038894653,0.48366445302963257,0.3748084306716919,0.16731561720371246,0.2000352293252945,0.17042110860347748,0.5194817185401917,0.4206823408603668
0.3175845444202423,0.5880619287490845,0.5257939100265503,0.5069257020950317,0.39366045594215393,0.17551134526729584,0.20973289012908936,0.17865300178527832,0.549564778804779,0.44182148575782776
0.3324540853500366,0.6175916194915771,0.551371157169342,0.5285108089447021,0.41179022192955017,0.1833191215991974,0.21892796456813812,0.18645751476287842,0.5784865021705627,0.4618624150753021
0.34657472372055054,0.6457452178001404,0.575554609298706,0.5485464930534363,0.4292793273925781,0.19078591465950012,0.22766993939876556,0.193879172205925,0.6055391430854797,0.48088425397872925
0.35999220609664917,0.6725905537605286,0.5984126925468445,0.5671533942222595,0.44619816541671753,0.19794760644435883,0.23600032925605774,0.20095595717430115,0.6318687796592712,0.49896520376205444
0.3727479577064514,0.6981959342956543,0.6192833781242371,0.5844466686248779,0.46260324120521545,0.20483344793319702,0.2439517378807068,0.2077198624610901,0.6572515368461609,0.5161619782447815
0.3848803639411926,0.7226250171661377,0.6393084526062012,0.6005356311798096,0.4785420894622803,0.21146704256534576,0.2515585124492645,0.21419841051101685,0.6816896796226501,0.5325367450714111
0.3964272439479828,0.7459450364112854,0.6582714915275574,0.615522563457489,0.4940575063228607,0.21786732971668243,0.25884702801704407,0.22041507065296173,0.7052258849143982,0.5481449365615845
0.40742456912994385,0.7682187557220459,0.6761841773986816,0.6295127868652344,0.509185791015625,0.22405050694942474,0.2658412456512451,0.22639057040214539,0.7278954386711121,0.5630358457565308
0.4179072082042694,0.7895038723945618,0.6931112408638,0.6425812244415283,0.5239564776420593,0.23003047704696655,0.27256283164024353,0.23214353621006012,0.7497241497039795,0.577254056930542
0.4279080629348755,0.8098549842834473,0.7091229557991028,0.6548119783401489,0.5383934378623962,0.2358190268278122,0.27903133630752563,0.23769089579582214,0.7707300782203674,0.5908421277999878
0.4374580979347229,0.82932448387146,0.7242874503135681,0.6662821769714355,0.5525215864181519,0.24142642319202423,0.28526541590690613,0.24304798245429993,0.7909209132194519,0.6038405895233154
