0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9582135081291199,0.9565029740333557,0.9494563341140747,0.9432549476623535,0.9504327774047852,0.9654041528701782,0.9522197842597961,0.9577083587646484,0.9486606121063232,0.9598313570022583
0.9087525606155396,0.9061373472213745,0.8862479329109192,0.8727689981460571,0.8906151056289673,0.924072265625,0.8914390802383423,0.9031001925468445,0.8833231925964355,0.9079995155334473
0.8657046556472778,0.862439751625061,0.8284756541252136,0.8092206120491028,0.8378698229789734,0.8879889845848083,0.8351276516914368,0.8507083654403687,0.8234890103340149,0.8584318161010742
0.8286490440368652,0.8246946334838867,0.7768832445144653,0.7531793117523193,0.7923505306243896,0.8570325970649719,0.7843351364135742,0.8016369342803955,0.769907534122467,0.811883807182312
0.7964185476303101,0.7921110987663269,0.7308141589164734,0.7036731243133545,0.7528839111328125,0.8301276564598083,0.739030122756958,0.7560909390449524,0.7220324873924255,0.7685869336128235
0.7679564356803894,0.763719379901886,0.6894151568412781,0.6598559617996216,0.7182790040969849,0.8063514828681946,0.6986922025680542,0.7138559222221375,0.6790867447853088,0.7282537221908569
0.7424991726875305,0.7386146783828735,0.6519839763641357,0.6209235191345215,0.6876331567764282,0.7850845456123352,0.6626803874969482,0.6747878789901733,0.6404063701629639,0.6907097101211548
0.7194788455963135,0.7161072492599487,0.6179543733596802,0.5861828327178955,0.6602485775947571,0.7658357620239258,0.6306346654891968,0.6386953592300415,0.6055103540420532,0.6557725667953491
0.6984952092170715,0.6956768035888672,0.5869319438934326,0.5551154613494873,0.6356220245361328,0.7482551336288452,0.6021507382392883,0.6055170297622681,0.574012279510498,0.6233505010604858
0.6792477369308472,0.6769392490386963,0.5586056709289551,0.5272894501686096,0.6133551597595215,0.7325253486633301,0.5768969655036926,0.5751811265945435,0.5456160306930542,0.5933647155761719
0.6615023612976074,0.6596121191978455,0.5327202081680298,0.5023351907730103,0.5931287407875061,0.7176666259765625,0.5545639395713806,0.5475362539291382,0.5200169682502747,0.5657107830047607
0.6450746059417725,0.6434874534606934,0.5090581774711609,0.4799290895462036,0.5746839046478271,0.7037703394889832,0.534846842288971,0.5224345922470093,0.49696505069732666,0.5402705669403076
0.629817008972168,0.6284091472625732,0.4874262809753418,0.45978844165802,0.5578097105026245,0.6907733678817749,0.5174442529678345,0.49970024824142456,0.47621697187423706,0.5169178247451782
0.6156103610992432,0.614258348941803,0.46765124797821045,0.44166290760040283,0.5423327684402466,0.6785851716995239,0.5020607113838196,0.47913891077041626,0.4575766921043396,0.4955177307128906
0.6023555994033813,0.6009407639503479,0.44957470893859863,0.4253147840499878,0.5281060338020325,0.667116641998291,0.4884145259857178,0.4605492949485779,0.4408453106880188,0.47593629360198975
0.5899681448936462,0.5883763432502747,0.4330517053604126,0.4105602502822876,0.51500403881073,0.6562974452972412,0.47624433040618896,0.44373196363449097,0.4258486032485962,0.458038330078125
0.5783741474151611,0.576500654220581,0.41794776916503906,0.39721959829330444,0.5029164552688599,0.6460672616958618,0.46531546115875244,0.4284968972206116,0.41239649057388306,0.4416898488998413
0.5675084590911865,0.5652555227279663,0.4041391611099243,0.3851342797279358,0.4917462468147278,0.6363749504089355,0.4554134011268616,0.414667010307312,0.40035080909729004,0.4267619848251343
0.5573142766952515,0.5545909404754639,0.39151233434677124,0.3741644620895386,0.4814078211784363,0.6271758079528809,0.4463691711425781,0.402082622051239,0.3895761966705322,0.4131346344947815
0.5477395057678223,0.5444629192352295,0.379963755607605,0.3641873598098755,0.4718243479728699,0.6184312105178833,0.43803584575653076,0.39059919118881226,0.379952609539032,0.40069693326950073
0.5387372970581055,0.534832239151001,0.3693990707397461,0.3550960421562195,0.4629272222518921,0.6101077795028687,0.4302937984466553,0.38008570671081543,0.3713732957839966,0.3893468379974365
0.5302653908729553,0.5256637930870056,0.3597315549850464,0.3467962145805359,0.4546547532081604,0.6021758317947388,0.42305153608322144,0.3704264760017395,0.3637380599975586,0.3789858818054199
0.5222851634025574,0.5169253349304199,0.35088109970092773,0.3392057418823242,0.4469519257545471,0.5946090817451477,0.4162382483482361,0.3615208864212036,0.3569599390029907,0.3695247769355774
0.5147604942321777,0.5085875391960144,0.3427767753601074,0.3322508931159973,0.43976908922195435,0.5873843431472778,0.4098042845726013,0.35328209400177,0.3509599566459656,0.360881507396698
0.5076587796211243,0.5006241202354431,0.33535099029541016,0.3258674144744873,0.43306195735931396,0.5804810523986816,0.40371620655059814,0.34563207626342773,0.3456653356552124,0.35298246145248413
0.5009496212005615,0.4930112361907959,0.328543484210968,0.319999635219574,0.42679083347320557,0.5738806128501892,0.39795398712158203,0.3385027050971985,0.3410078287124634,0.3457598090171814
0.4946048855781555,0.48572778701782227,0.322295606136322,0.3145983815193176,0.4209202527999878,0.567566454410553,0.39250606298446655,0.3318343758583069,0.33692294359207153,0.3391513228416443
0.48859864473342896,0.47875475883483887,0.31656402349472046,0.30962038040161133,0.41541850566864014,0.5615234375,0.38736599683761597,0.32557493448257446,0.33334869146347046,0.33310186862945557
0.4829070568084717,0.4720752239227295,0.3113032579421997,0.3050272464752197,0.4102569818496704,0.5557376742362976,0.3825311064720154,0.31967854499816895,0.33022505044937134,0.3275618553161621
0.47750788927078247,0.46567344665527344,0.30647289752960205,0.3007848262786865,0.40541040897369385,0.5501973628997803,0.3779987692832947,0.314103364944458,0.3274938464164734,0.3224872350692749
0.4723806381225586,0.4595354199409485,0.3020370602607727,0.29686248302459717,0.40085554122924805,0.5448906421661377,0.3737664222717285,0.3088136911392212,0.3250986337661743,0.3178400993347168
0.4675061106681824,0.45364874601364136,0.2979634404182434,0.29323363304138184,0.3965689539909363,0.5398070812225342,0.36982840299606323,0.3037770986557007,0.322984516620636,0.3135860562324524
0.46286702156066895,0.4480018615722656,0.29422295093536377,0.28987419605255127,0.39253509044647217,0.5349368453025818,0.3661768436431885,0.2989657521247864,0.32109934091567993,0.3096943497657776
0.4584469199180603,0.44258391857147217,0.29078948497772217,0.28676337003707886,0.3887360095977783,0.5302708148956299,0.3628012537956238,0.294367253780365,0.31939464807510376,0.30613917112350464
0.4542306065559387,0.4373852014541626,0.2876394987106323,0.2838827967643738,0.38515549898147583,0.525800347328186,0.35968834161758423,0.2899346947669983,0.31782543659210205,0.302895724773407
