0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0137924924492836,0.016655506566166878,0.038472652435302734,0.04360457509756088,0.01855355314910412,0.011414074338972569,0.06563133746385574,0.07472473382949829,0.04520050436258316,0.08020348101854324
0.030164193361997604,0.0360431894659996,0.08437087386846542,0.09471749514341354,0.04037949815392494,0.025293223559856415,0.14529015123844147,0.16616874933242798,0.09975384920835495,0.17867396771907806
0.0445249043405056,0.05325431749224663,0.12532910704612732,0.13955754041671753,0.05954365432262421,0.037608999758958817,0.21786758303642273,0.25046050548553467,0.14840859174728394,0.2694544196128845
0.05702701210975647,0.06840172410011292,0.16150939464569092,0.17864756286144257,0.07620465755462646,0.04834192991256714,0.28350257873535156,0.32745254039764404,0.19149871170520782,0.3528003394603729
0.06802196800708771,0.0817396342754364,0.19364677369594574,0.21304640173912048,0.09082110971212387,0.05780148506164551,0.3428220748901367,0.3977613151073456,0.22989051043987274,0.429151713848114
0.07783550769090652,0.09358172118663788,0.2225034236907959,0.24352608621120453,0.10382215678691864,0.06627088040113449,0.3968037962913513,0.4623664319515228,0.264455646276474,0.49963995814323425
0.08670516312122345,0.10423663258552551,0.24867244064807892,0.27074679732322693,0.11552303284406662,0.07394170016050339,0.44646066427230835,0.5218943357467651,0.2958749532699585,0.564959704875946
0.09481102228164673,0.11394601315259933,0.27262067794799805,0.2952460050582886,0.12616394460201263,0.08097070455551147,0.4923114776611328,0.5769278407096863,0.32461032271385193,0.6256986856460571
0.10227902978658676,0.1228962391614914,0.2946591079235077,0.31739890575408936,0.1359105408191681,0.08746901899576187,0.5348963141441345,0.6276976466178894,0.3509996235370636,0.6821671724319458
0.10920461267232895,0.13122648000717163,0.3150196075439453,0.33750003576278687,0.14489100873470306,0.09345847368240356,0.5745965242385864,0.6743859052658081,0.37527596950531006,0.7345897555351257
0.11566250026226044,0.13903948664665222,0.3338818848133087,0.3557901978492737,0.1532062292098999,0.09910579025745392,0.6117212176322937,0.7172570824623108,0.3976725935935974,0.7831962704658508
0.12171216309070587,0.1464107483625412,0.3513912260532379,0.37247368693351746,0.16093678772449493,0.1044347807765007,0.6465374231338501,0.7565330862998962,0.41836586594581604,0.8282122015953064
0.12740109860897064,0.1533963531255722,0.367670476436615,0.38772574067115784,0.16814731061458588,0.10947687923908234,0.679275631904602,0.792463481426239,0.437531054019928,0.8698664903640747
0.13276758790016174,0.16003863513469696,0.3828257918357849,0.40170028805732727,0.1748904287815094,0.11426273733377457,0.7101234793663025,0.8253160119056702,0.4552971422672272,0.9083898663520813
0.13784325122833252,0.16637083888053894,0.3969515860080719,0.41454675793647766,0.18121033906936646,0.1188221424818039,0.7392252683639526,0.8553652167320251,0.47180336713790894,0.944006621837616
0.14265482127666473,0.1724211424589157,0.4101333022117615,0.42637357115745544,0.187144935131073,0.12317802011966705,0.7666897177696228,0.8828827738761902,0.4871693551540375,0.9769405722618103
0.1472252905368805,0.17821256816387177,0.42244893312454224,0.43729278445243835,0.1927279531955719,0.12734991312026978,0.7925951480865479,0.9081308841705322,0.5015425682067871,1.0074100494384766
0.1515747606754303,0.18376556038856506,0.4339698255062103,0.44740304350852966,0.19798925518989563,0.13135451078414917,0.8170167803764343,0.93135666847229,0.5150226950645447,1.0356240272521973
0.15572045743465424,0.18909791111946106,0.44476133584976196,0.4567922055721283,0.20295509696006775,0.13520637154579163,0.8399733304977417,0.9527840614318848,0.5277161002159119,1.0617765188217163
0.15967795252799988,0.19422532618045807,0.4548839330673218,0.4655386209487915,0.20764975249767303,0.13891807198524475,0.8614954352378845,0.9726145267486572,0.5397211909294128,1.0860482454299927
0.16346105933189392,0.19916179776191711,0.46439266204833984,0.4737091660499573,0.21209558844566345,0.14250044524669647,0.8816105723381042,0.9910358786582947,0.5511295795440674,1.1086050271987915
0.1670818328857422,0.20392027497291565,0.4733404517173767,0.48136404156684875,0.21631325781345367,0.1459631323814392,0.9003457427024841,1.0082128047943115,0.5620288252830505,1.1296039819717407
0.17055131494998932,0.2085125893354416,0.481777161359787,0.4885563254356384,0.2203218638896942,0.14931462705135345,0.9177317023277283,1.0242877006530762,0.5724973678588867,1.1491882801055908
0.17387980222702026,0.21294957399368286,0.48974815011024475,0.49533429741859436,0.22413907945156097,0.15256237983703613,0.9338029026985168,1.0393837690353394,0.5826067328453064,1.1674901247024536
0.17707662284374237,0.21724100410938263,0.49729806184768677,0.5017402768135071,0.22778117656707764,0.1557130664587021,0.9485999941825867,1.0536091327667236,0.59242182970047,1.1846295595169067
0.1801503300666809,0.22139553725719452,0.5044676065444946,0.5078113675117493,0.2312631756067276,0.15877260267734528,0.9621704816818237,1.0670567750930786,0.601999819278717,1.200717806816101
0.18310891091823578,0.22542104125022888,0.5112996101379395,0.5135810375213623,0.23459874093532562,0.16174645721912384,0.9745704531669617,1.0798059701919556,0.6113899350166321,1.2158584594726562
0.18595966696739197,0.22932447493076324,0.5178225040435791,0.5190793871879578,0.23780027031898499,0.16463947296142578,0.985863447189331,1.0919225215911865,0.6206350326538086,1.2301461696624756
0.18870937824249268,0.23311221599578857,0.5240704417228699,0.5243334770202637,0.2408788949251175,0.16745616495609283,0.9961193203926086,1.103463053703308,0.6297701001167297,1.2436678409576416
0.1913643181324005,0.2367899864912033,0.5300742387771606,0.5293682217597961,0.24384461343288422,0.17020054161548615,1.0054131746292114,1.114475965499878,0.6388219594955444,1.2565031051635742
0.19393037259578705,0.2403630018234253,0.5358623266220093,0.5342061519622803,0.24670621752738953,0.17287643253803253,1.0138225555419922,1.1250022649765015,0.647809624671936,1.2687231302261353
0.19641295075416565,0.24383588135242462,0.5414610505104065,0.5388676524162292,0.24947340786457062,0.17548736929893494,1.0214282274246216,1.1350775957107544,0.6567447185516357,1.2803949117660522
0.19881699979305267,0.24721287190914154,0.5468947291374207,0.5433714389801025,0.2521507143974304,0.1780366450548172,1.028310775756836,1.144733190536499,0.6656310558319092,1.2915794849395752
0.20114710927009583,0.250497967004776,0.5521851181983948,0.5477344393730164,0.25474461913108826,0.18052729964256287,1.034549593925476,1.1539841890335083,0.6744645833969116,1.30233633518219
0.2034076303243637,0.2536947429180145,0.5573518872261047,0.5519721508026123,0.2572604715824127,0.18296219408512115,1.0402204990386963,1.1628773212432861,0.6832342147827148,1.3127121925354004
0.20560254156589508,0.2568065822124481,0.5624130368232727,0.5560994744300842,0.2597030997276306,0.18534399569034576,1.0453946590423584,1.1714296340942383,0.6919227838516235,1.3227585554122925
0.2077355682849884,0.2598366141319275,0.5673844218254089,0.560129702091217,0.2620764374732971,0.18767522275447845,1.0501388311386108,1.1796644926071167,0.7005080580711365,1.3325220346450806
0.2098112255334854,0.26278790831565857,0.5722796320915222,0.5640755295753479,0.2643839716911316,0.18995824456214905,1.0545127391815186,1.1876059770584106,0.708963930606842,1.3420462608337402
0.21183116734027863,0.2656632661819458,0.5771101713180542,0.5679492354393005,0.2666287124156952,0.19219525158405304,1.0585694313049316,1.1952775716781616,0.7172613739967346,1.3513723611831665
