0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011817100457847118,0.013578712940216064,0.0330936461687088,0.0377887599170208,0.015948059037327766,0.009703711606562138,0.05544722080230713,0.06227095425128937,0.03842395171523094,0.06662218272686005
0.025156782940030098,0.02868831343948841,0.07212033122777939,0.08160879462957382,0.03414427116513252,0.020764390006661415,0.12321905791759491,0.13867396116256714,0.0848851352930069,0.14826609194278717
0.03660909831523895,0.04204162210226059,0.10725582391023636,0.12022960186004639,0.05003013461828232,0.030260922387242317,0.1859971582889557,0.21097509562969208,0.12681712210178375,0.2259928286075592
0.04656853526830673,0.053838036954402924,0.1385926604270935,0.15410713851451874,0.063844233751297,0.03850308805704117,0.2436995506286621,0.27815186977386475,0.1643761396408081,0.2987945079803467
0.055388495326042175,0.06427288055419922,0.1665223091840744,0.18408331274986267,0.07601305097341537,0.045779965817928314,0.29662758111953735,0.3406253457069397,0.19818353652954102,0.36671191453933716
0.06331305205821991,0.07359949499368668,0.19193536043167114,0.21075382828712463,0.08690555393695831,0.05229447782039642,0.345395565032959,0.3988962769508362,0.2287645787000656,0.43043631315231323
0.07051326334476471,0.08204817771911621,0.21513503789901733,0.23474659025669098,0.0967676192522049,0.05819407105445862,0.39066147804260254,0.4532095789909363,0.2567462921142578,0.4902745187282562
0.07712816447019577,0.08980457484722137,0.23648832738399506,0.2565383315086365,0.10578790307044983,0.06360750645399094,0.43275558948516846,0.503794252872467,0.28250592947006226,0.5464086532592773
0.08325273543596268,0.09701153635978699,0.25623786449432373,0.276297926902771,0.11409302055835724,0.06862392276525497,0.47204312682151794,0.5507698059082031,0.3062736988067627,0.5988871455192566
0.08895894885063171,0.1037745550274849,0.2745634913444519,0.29426804184913635,0.12178060412406921,0.07321150600910187,0.5089060068130493,0.5941334366798401,0.32831472158432007,0.6477624177932739
0.09430336207151413,0.11017054319381714,0.2916034162044525,0.3106522560119629,0.12892788648605347,0.07758799195289612,0.5434778928756714,0.6340304613113403,0.3487001061439514,0.6931427717208862
0.09933124482631683,0.11625495553016663,0.30747511982917786,0.32562410831451416,0.13559697568416595,0.08174190670251846,0.5759744644165039,0.6707215905189514,0.3675781190395355,0.7351539134979248
0.10407905280590057,0.12206806987524033,0.32227957248687744,0.33933132886886597,0.1418379694223404,0.08569097518920898,0.6066059470176697,0.7042734622955322,0.3851005434989929,0.7741859555244446
0.10857650637626648,0.12763947248458862,0.33610567450523376,0.35190901160240173,0.1476922333240509,0.08945789933204651,0.6355376839637756,0.7349229454994202,0.4013800323009491,0.8102778196334839
0.11284811049699783,0.13299179077148438,0.34903401136398315,0.3634941577911377,0.1531948447227478,0.09306589514017105,0.6629525423049927,0.7629237771034241,0.4165402054786682,0.843588650226593
0.11691421270370483,0.13814374804496765,0.36113741993904114,0.3741854429244995,0.15837602317333221,0.09653172641992569,0.6889773011207581,0.7885279059410095,0.4306866228580475,0.8743439316749573
0.12079203128814697,0.1431100219488144,0.37248244881629944,0.384084552526474,0.16326268017292023,0.0998692736029625,0.7135759592056274,0.8119907975196838,0.44395309686660767,0.9027580618858337
0.12449638545513153,0.14790354669094086,0.3831302225589752,0.3932810425758362,0.16787900030612946,0.10309015214443207,0.7368144392967224,0.8336188197135925,0.45643508434295654,0.9290412068367004
0.12804000079631805,0.15253561735153198,0.3931371867656708,0.40185368061065674,0.17224612832069397,0.10620425641536713,0.7587080001831055,0.8536221385002136,0.4682326316833496,0.9533922672271729
0.13143442571163177,0.1570161134004593,0.4025551378726959,0.4098716676235199,0.17638392746448517,0.10922006517648697,0.7792820334434509,0.8721194863319397,0.4794369041919708,0.9760643243789673
0.13468997180461884,0.16135403513908386,0.4114310145378113,0.41739311814308167,0.18031078577041626,0.11214480549097061,0.7985591292381287,0.8892959356307983,0.49013257026672363,0.9972289800643921
0.1378154754638672,0.1655576378107071,0.4198097586631775,0.424469530582428,0.1840437948703766,0.11498482525348663,0.8165614008903503,0.9053127765655518,0.5003997683525085,1.0169435739517212
0.14081913232803345,0.1696346253156662,0.4277331233024597,0.43114519119262695,0.18759885430335999,0.11774565279483795,0.8333138823509216,0.9203100204467773,0.5103097558021545,1.0353409051895142
0.14370869100093842,0.17359212040901184,0.43523913621902466,0.4374594986438751,0.19099074602127075,0.12043211609125137,0.8488449454307556,0.9344086647033691,0.5199265480041504,1.0525517463684082
0.1464911699295044,0.1774364411830902,0.44236549735069275,0.44344621896743774,0.19423319399356842,0.12304849922657013,0.863188624382019,0.9477145671844482,0.5293073654174805,1.0686959028244019
0.14917312562465668,0.18117336928844452,0.4491470456123352,0.4491347372531891,0.19733880460262299,0.12559860944747925,0.8763846158981323,0.9603179097175598,0.5385018587112427,1.083882212638855
0.15176059305667877,0.1848079413175583,0.45562174916267395,0.4545522928237915,0.20031915605068207,0.1280858814716339,0.8884801268577576,0.9722946286201477,0.547551691532135,1.0982106924057007
0.15425923466682434,0.1883447915315628,0.4618152379989624,0.459724485874176,0.20318475365638733,0.13051347434520721,0.8995306491851807,0.9837068319320679,0.5564925074577332,1.1117714643478394
0.156674325466156,0.19178809225559235,0.4677591323852539,0.46467581391334534,0.2059450000524521,0.13288429379463196,0.9095993041992188,0.9946064949035645,0.5653525590896606,1.1246470212936401
0.15901078283786774,0.19514165818691254,0.47348251938819885,0.46942973136901855,0.20860834419727325,0.13520090281963348,0.9187538623809814,1.005037784576416,0.5741537809371948,1.1369118690490723
0.16127319633960724,0.19840890169143677,0.4790123999118805,0.47400814294815063,0.21118229627609253,0.13746583461761475,0.9270647764205933,1.01503586769104,0.5829114317893982,1.1486321687698364
0.16346588730812073,0.20159295201301575,0.48437365889549255,0.47843092679977417,0.21367529034614563,0.13968141376972198,0.9346054792404175,1.0246312618255615,0.5916352868080139,1.1598691940307617
0.16559277474880219,0.2046966701745987,0.48958924412727356,0.4827159643173218,0.2160908281803131,0.14184986054897308,0.9414499998092651,1.0338501930236816,0.6003283262252808,1.1706783771514893
0.1676575392484665,0.20772278308868408,0.494679719209671,0.4868793487548828,0.21843434870243073,0.1439732164144516,0.9476714730262756,1.04270601272583,0.608986496925354,1.1811130046844482
0.16966372728347778,0.21067380905151367,0.4996633529663086,0.49093547463417053,0.22071044147014618,0.1460534930229187,0.9533408284187317,1.0512386560440063,0.6175985932350159,1.1912156343460083
0.17161454260349274,0.21355213224887848,0.5045567750930786,0.49489760398864746,0.22292307019233704,0.14809247851371765,0.9585245251655579,1.059462308883667,0.6261469721794128,1.2010319232940674
0.1735130399465561,0.21636001765727997,0.5093746185302734,0.4987781047821045,0.2250755876302719,0.1500919759273529,0.9632846117019653,1.0673954486846924,0.6346088647842407,1.2106033563613892
0.17536316812038422,0.21909965574741364,0.5141292214393616,0.5025882720947266,0.22717086970806122,0.15205368399620056,0.9676774144172668,1.075056791305542,0.642957329750061,1.2199690341949463
0.17716597020626068,0.2217732071876526,0.5188309550285339,0.5063392519950867,0.22921139001846313,0.15397916734218597,0.9717525839805603,1.0824661254882812,0.6511621475219727,1.2291672229766846
0.17892420291900635,0.224382683634758,0.5234881639480591,0.5100412964820862,0.23119936883449554,0.15586994588375092,0.9755534529685974,1.08964204788208,0.6591916084289551,1.238234043121338
0.18064019083976746,0.22693011164665222,0.5281074047088623,0.513704776763916,0.23313678801059723,0.15772747993469238,0.9791176319122314,1.0966039896011353,0.6670131087303162,1.2472031116485596
0.1823161393404007,0.22941747307777405,0.5326927900314331,0.5173396468162537,0.23502549529075623,0.15955311059951782,0.9824769496917725,1.1033713817596436,0.6745954751968384,1.256105661392212
0.18395406007766724,0.23184677958488464,0.5372475385665894,0.520955502986908,0.23686718940734863,0.1613481491804123,0.9856594800949097,1.1099661588668823,0.6819097399711609,1.2649714946746826
0.1855558156967163,0.23421995341777802,0.5417724847793579,0.5245615839958191,0.23866352438926697,0.16311386227607727,0.9886897802352905,1.1164039373397827,0.6889305114746094,1.2738286256790161
0.1871231198310852,0.23653897643089294,0.5462671518325806,0.5281673669815063,0.24041613936424255,0.16485144197940826,0.9915887117385864,1.122705340385437,0.6956369280815125,1.282703161239624
0.18865752220153809,0.23880575597286224,0.5507293343544006,0.5317815542221069,0.24212665855884552,0.166562020778656,0.9943739175796509,1.128888487815857,0.7020125389099121,1.2916085720062256
0.19016048312187195,0.24102219939231873,0.5551559329032898,0.535412609577179,0.24379666149616241,0.16824667155742645,0.997060239315033,1.1349703073501587,0.7080463171005249,1.300582766532898
0.19163332879543304,0.2431902438402176,0.5595424771308899,0.5390680432319641,0.24542781710624695,0.1699063926935196,0.9996597170829773,1.1409655809402466,0.7137326002120972,1.3096404075622559
0.19307737052440643,0.24531173706054688,0.5638836026191711,0.5427547693252563,0.24702180922031403,0.1715421825647354,1.002182960510254,1.1468868255615234,0.7190706729888916,1.3187966346740723
0.19449377059936523,0.24738852679729462,0.5681735277175903,0.5464791655540466,0.24858032166957855,0.17315521836280823,1.0046381950378418,1.152743935585022,0.7240648865699768,1.3280632495880127
0.195883646607399,0.24942241609096527,0.572405993938446,0.5502461791038513,0.2501050531864166,0.17474578320980072,1.0070329904556274,1.1585440635681152,0.7287229299545288,1.3374472856521606
0.19724804162979126,0.2514151930809021,0.5765746831893921,0.5540599822998047,0.25159764289855957,0.17631472647190094,1.0093727111816406,1.1642922163009644,0.733055830001831,1.3469505310058594
0.19858796894550323,0.2533685863018036,0.5806733965873718,0.557923436164856,0.25305983424186707,0.17786267399787903,1.0116618871688843,1.1699920892715454,0.7370777130126953,1.3565706014633179
0.19990435242652893,0.25528430938720703,0.5846964120864868,0.5618382096290588,0.25449320673942566,0.17939022183418274,1.0139037370681763,1.1756463050842285,0.7408045530319214,1.3662983179092407
0.20119814574718475,0.25716400146484375,0.588638186454773,0.565804660320282,0.2558993697166443,0.18089790642261505,1.0161018371582031,1.1812549829483032,0.7442540526390076,1.3761194944381714
0.2024703025817871,0.25900930166244507,0.5924941897392273,0.5698213577270508,0.25727975368499756,0.1823861002922058,1.0182583332061768,1.1868170499801636,0.7474449276924133,1.3860138654708862
0.20372171700000763,0.26082178950309753,0.5962600708007812,0.5738852620124817,0.25863581895828247,0.18385519087314606,1.0203750133514404,1.1923304796218872,0.7503964304924011,1.3959574699401855
