0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9641982913017273,0.9645382761955261,0.9565230011940002,0.9508234262466431,0.9573935270309448,0.970588207244873,0.9596339464187622,0.9647567868232727,0.9563575387001038,0.9666333198547363
0.9239000678062439,0.9252907037734985,0.902764618396759,0.8903775215148926,0.9075058698654175,0.9376673698425293,0.9079306721687317,0.9191335439682007,0.9007143378257751,0.923656702041626
0.8895801901817322,0.891403079032898,0.8532105684280396,0.8356425166130066,0.8637739419937134,0.9098737835884094,0.859245777130127,0.8742443919181824,0.8491690158843994,0.8812659978866577
0.860073983669281,0.8620195984840393,0.808541476726532,0.7870844602584839,0.8260313272476196,0.8861302137374878,0.814613938331604,0.8315021395683289,0.8024962544441223,0.8406801819801331
0.8342289924621582,0.8365344405174255,0.7685195207595825,0.7439579963684082,0.7931752800941467,0.8654576539993286,0.7741951942443848,0.7911269664764404,0.7603703737258911,0.8022565841674805
0.8112508058547974,0.8141716718673706,0.7320840358734131,0.7056305408477783,0.7641821503639221,0.847191572189331,0.7377283573150635,0.753135621547699,0.7223973870277405,0.765892505645752
0.7905865907669067,0.7942547798156738,0.698919415473938,0.6713278889656067,0.7383465766906738,0.8308558464050293,0.7048389911651611,0.717587947845459,0.6879616975784302,0.7315964698791504
0.771797776222229,0.7762548327445984,0.6685895919799805,0.640435516834259,0.7151199579238892,0.8160495162010193,0.6753175258636475,0.6844956874847412,0.6566786170005798,0.6993938684463501
0.7545821666717529,0.7597740888595581,0.640792727470398,0.6127249598503113,0.6941151022911072,0.8024932742118835,0.6489001512527466,0.6538630723953247,0.628293514251709,0.6693324446678162
0.7387126088142395,0.7445219159126282,0.6152913570404053,0.5878412127494812,0.6750257611274719,0.7904714345932007,0.6252680420875549,0.6257349252700806,0.6024766564369202,0.6414283514022827
0.7240119576454163,0.7302872538566589,0.5918904542922974,0.5654723644256592,0.6576049327850342,0.7789667248725891,0.6042566299438477,0.600037693977356,0.5791257619857788,0.615646243095398
0.7103396654129028,0.7169172763824463,0.5704149603843689,0.5453433990478516,0.6416507959365845,0.7681387662887573,0.5856135487556458,0.5766035318374634,0.5580312609672546,0.5919259786605835
0.6975827217102051,0.7042995691299438,0.5507062673568726,0.5272156000137329,0.6269974708557129,0.7579586505889893,0.5690685510635376,0.5553765892982483,0.5389832258224487,0.5700541734695435
0.6856485605239868,0.6923501491546631,0.5326191186904907,0.510869562625885,0.6135071516036987,0.7483597993850708,0.5543603897094727,0.5361864566802979,0.5218114256858826,0.5500050783157349
0.6744605302810669,0.6810041666030884,0.5160187482833862,0.4960889220237732,0.6010618209838867,0.7392734289169312,0.5411995649337769,0.5188490152359009,0.5063400864601135,0.5316831469535828
0.6639541983604431,0.6702072620391846,0.500781238079071,0.482707679271698,0.5895602703094482,0.7306483387947083,0.5293327569961548,0.5031810998916626,0.4924161434173584,0.5149542093276978
0.6540740728378296,0.6599173545837402,0.48679184913635254,0.47056376934051514,0.5789132118225098,0.7224418520927429,0.5186218023300171,0.48899954557418823,0.47986793518066406,0.49968838691711426
0.6447717547416687,0.6500962972640991,0.4739443063735962,0.4595140814781189,0.5690416097640991,0.714618444442749,0.5088727474212646,0.4760926365852356,0.46856528520584106,0.48575764894485474
0.6360049247741699,0.6407113075256348,0.4621405005455017,0.4494338631629944,0.5598756074905396,0.7071475386619568,0.49993157386779785,0.464311420917511,0.45838236808776855,0.4730408191680908
