0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026721734553575516,0.04541093111038208,0.041297055780887604,0.04251420497894287,0.035942256450653076,0.015393346548080444,0.01856215111911297,0.016232207417488098,0.042226262390613556,0.03745540976524353
0.058699775487184525,0.10044241696596146,0.0916033685207367,0.09397628903388977,0.07631028443574905,0.03242462873458862,0.03963037207722664,0.03500506654381752,0.09352970123291016,0.07968251407146454
0.0872485563158989,0.15198102593421936,0.13795705139636993,0.14106278121471405,0.11335725337266922,0.047384634613990784,0.05860200896859169,0.05147417634725571,0.14080210030078888,0.11768277734518051
0.11274616420269012,0.19943395256996155,0.18033015727996826,0.18395769596099854,0.14700981974601746,0.06082431599497795,0.07540389895439148,0.06589734554290771,0.18423251807689667,0.15258949995040894
0.13596680760383606,0.2432042509317398,0.21940597891807556,0.22319148480892181,0.17726929485797882,0.07291737198829651,0.09025482088327408,0.07877268642187119,0.22447215020656586,0.1848975569009781
0.15741269290447235,0.28343015909194946,0.25589728355407715,0.25932642817497253,0.2044108510017395,0.08399384468793869,0.10375402867794037,0.09047161787748337,0.26222628355026245,0.21467383205890656
0.17739397287368774,0.3213203251361847,0.29018545150756836,0.2927660048007965,0.22901582717895508,0.09414531290531158,0.1161288395524025,0.10120351612567902,0.2978839874267578,0.24203293025493622
0.19619601964950562,0.35722821950912476,0.3225717842578888,0.3237200081348419,0.251654714345932,0.10350575298070908,0.12757602334022522,0.1111462190747261,0.3318411111831665,0.267532080411911
0.21398136019706726,0.39138343930244446,0.353325217962265,0.35250839591026306,0.27278080582618713,0.11220789700746536,0.13825108110904694,0.12042226642370224,0.36434057354927063,0.2914997935295105
0.23086398839950562,0.4240584373474121,0.3825957179069519,0.37928470969200134,0.29270505905151367,0.12036652117967606,0.1482752114534378,0.1291264295578003,0.3955267369747162,0.31403490900993347
0.24655498564243317,0.45525726675987244,0.4104459583759308,0.40416938066482544,0.3116708993911743,0.12807074189186096,0.15774305164813995,0.1373339146375656,0.42552289366722107,0.335312157869339
0.26167967915534973,0.485138475894928,0.4369252324104309,0.42731156945228577,0.32983577251434326,0.13539309799671173,0.16672678291797638,0.14510570466518402,0.45444968342781067,0.3556244671344757
0.2761320471763611,0.5137581825256348,0.4620738625526428,0.448824942111969,0.3473125100135803,0.14238978922367096,0.1752808541059494,0.1524914652109146,0.48247841000556946,0.3749482035636902
0.289919376373291,0.5411660075187683,0.48593446612358093,0.4688211679458618,0.3641854524612427,0.14910383522510529,0.18344691395759583,0.15953212976455688,0.5095257759094238,0.39326465129852295
0.3030725419521332,0.567518413066864,0.5085545182228088,0.4874105751514435,0.38052108883857727,0.15556852519512177,0.1912582963705063,0.16626161336898804,0.5349192023277283,0.4106317460536957
0.3156242072582245,0.5927010178565979,0.5299875736236572,0.5047010183334351,0.3963760733604431,0.16180919110774994,0.19874313473701477,0.17270855605602264,0.5596721172332764,0.4271368980407715
0.3276047110557556,0.6167529821395874,0.5496214628219604,0.5207951664924622,0.41179564595222473,0.16784651577472687,0.2059241235256195,0.17889715731143951,0.5835940837860107,0.4428566098213196
0.33904340863227844,0.6397275924682617,0.568477213382721,0.5357925891876221,0.42681771516799927,0.17369715869426727,0.21282744407653809,0.1848483681678772,0.6066890954971313,0.457864373922348
0.349969744682312,0.6616882085800171,0.5863727927207947,0.549789547920227,0.44147685170173645,0.17937405407428741,0.21947349607944489,0.19057993590831757,0.6289969682693481,0.4722195267677307
0.36041170358657837,0.6826974749565125,0.6033188104629517,0.5628847479820251,0.45580214262008667,0.18488799035549164,0.22588083148002625,0.1961076408624649,0.6505497097969055,0.4859689772129059
0.37039682269096375,0.7028132677078247,0.6193730235099792,0.5751477479934692,0.46981725096702576,0.19024814665317535,0.2320663332939148,0.2014460414648056,0.6713683009147644,0.49914994835853577
0.3799513280391693,0.7220895886421204,0.6345998048782349,0.586655855178833,0.4835410416126251,0.19546188414096832,0.23804514110088348,0.20660851895809174,0.6914649605751038,0.5117960572242737
0.3891001045703888,0.7405773997306824,0.649061918258667,0.5974794626235962,0.49699386954307556,0.20053544640541077,0.24383190274238586,0.2116071879863739,0.7108394503593445,0.5239419341087341
0.39786797761917114,0.7583181858062744,0.6628201603889465,0.6076826453208923,0.5101934671401978,0.20547382533550262,0.24943757057189941,0.2164531797170639,0.7294856309890747,0.5356205105781555
0.4062783122062683,0.7753461599349976,0.675930917263031,0.6173243522644043,0.5231532454490662,0.21028104424476624,0.2548741102218628,0.22115646302700043,0.7474015951156616,0.5468604564666748
0.41435322165489197,0.791691780090332,0.6884447336196899,0.6264577507972717,0.5358842611312866,0.214960977435112,0.26015210151672363,0.22572636604309082,0.7645811438560486,0.5576872825622559
0.4221138060092926,0.8073819279670715,0.7004077434539795,0.6351312398910522,0.5483943223953247,0.21951693296432495,0.26528140902519226,0.23017169535160065,0.7810134887695312,0.5681257247924805
0.42958033084869385,0.8224470615386963,0.7118620276451111,0.6433885097503662,0.5606909394264221,0.22395223379135132,0.2702711820602417,0.23450034856796265,0.7966917157173157,0.5781974792480469
0.4367721378803253,0.8369176983833313,0.7228456735610962,0.651268720626831,0.5727813243865967,0.22826986014842987,0.2751297950744629,0.23847495019435883,0.8116108179092407,0.5879225730895996
0.4437074363231659,0.8508207201957703,0.7333941459655762,0.6588071584701538,0.5846696496009827,0.23247265815734863,0.2798648774623871,0.2425033450126648,0.8257665038108826,0.5973197221755981
0.4504041373729706,0.8641811609268188,0.7435402274131775,0.6660352349281311,0.5963584780693054,0.23656322062015533,0.28448373079299927,0.2464655488729477,0.8391578197479248,0.6064062714576721
0.4568791389465332,0.8770228624343872,0.7533144950866699,0.6729815602302551,0.607849657535553,0.24054394662380219,0.28899312019348145,0.2503412365913391,0.8517863750457764,0.6151976585388184
0.4631482660770416,0.8893694877624512,0.7627456188201904,0.6796725392341614,0.6191442012786865,0.24441729485988617,0.2933991849422455,0.2541324496269226,0.8636574745178223,0.6237069964408875
0.4692263901233673,0.9012441635131836,0.7718605995178223,0.6861326694488525,0.6302449703216553,0.24818553030490875,0.29770758748054504,0.25784367322921753,0.8747797012329102,0.6319473385810852
0.4751266837120056,0.9126692414283752,0.7806839346885681,0.6923841834068298,0.6411529779434204,0.25185152888298035,0.30192336440086365,0.2614792287349701,0.8851667642593384,0.6399313807487488
0.48086223006248474,0.9236655831336975,0.7892397046089172,0.6984481811523438,0.6518685817718506,0.2554175853729248,0.3060512840747833,0.26504281163215637,0.8948376178741455,0.6476712226867676
0.4864443838596344,0.9342531561851501,0.7975504398345947,0.7043444514274597,0.6623944044113159,0.25888603925704956,0.3100959360599518,0.26853784918785095,0.9038145542144775,0.6551790833473206
0.4918839633464813,0.9444496631622314,0.8056371212005615,0.710091769695282,0.6724812984466553,0.2622593641281128,0.31406092643737793,0.2719675898551941,0.9121239185333252,0.6624674797058105
0.49719080328941345,0.9542710185050964,0.8135184049606323,0.7157077789306641,0.6827465295791626,0.2655399441719055,0.31795015931129456,0.2753348648548126,0.9197998642921448,0.6695491671562195
0.5023739337921143,0.9637334942817688,0.8212116360664368,0.7212091684341431,0.6928401589393616,0.2687302827835083,0.321767121553421,0.27864211797714233,0.9268814921379089,0.6764367818832397
0.5074414014816284,0.9728517532348633,0.8287325501441956,0.726611852645874,0.7027361989021301,0.27183252573013306,0.32551509141921997,0.2818913459777832,0.9334082007408142,0.6831420660018921
0.5124005675315857,0.9816398620605469,0.8360960483551025,0.7319306135177612,0.7124332785606384,0.27484920620918274,0.32919690012931824,0.28508472442626953,0.9394169449806213,0.6896761655807495
0.5172579288482666,0.9901109337806702,0.8433148860931396,0.7371789813041687,0.7219337821006775,0.27778297662734985,0.33281540870666504,0.2882239818572998,0.9449458718299866,0.696049690246582
0.5220188498497009,0.9982774257659912,0.8504013419151306,0.7423692345619202,0.7312395572662354,0.28063613176345825,0.33637332916259766,0.29131072759628296,0.9500325918197632,0.7022716999053955
0.5266883373260498,1.006150722503662,0.8573656678199768,0.74751216173172,0.7403525114059448,0.28341105580329895,0.3398732542991638,0.29434624314308167,0.9547145366668701,0.7083510756492615
0.5312701463699341,1.01374089717865,0.8642168045043945,0.7526170611381531,0.7492740154266357,0.28611016273498535,0.34331774711608887,0.29733186960220337,0.9590290188789368,0.7142960429191589
0.5357673764228821,1.0210570096969604,0.8709619045257568,0.757690966129303,0.7580053806304932,0.28873583674430847,0.34670883417129517,0.30026885867118835,0.963011622428894,0.7201141715049744
0.5401827692985535,1.028106689453125,0.8776070475578308,0.7627390027046204,0.766548216342926,0.2912905216217041,0.350048691034317,0.30315831303596497,0.9666981101036072,0.7258127927780151
0.5445178747177124,1.0348972082138062,0.8841566443443298,0.7677647471427917,0.7749031782150269,0.2937762141227722,0.35333946347236633,0.3060011565685272,0.9701232314109802,0.7313990592956543
0.5487741231918335,1.04143488407135,0.8906133770942688,0.7727693915367126,0.7830713391304016,0.29619497060775757,0.356582909822464,0.3087984323501587,0.9733175039291382,0.7368797659873962
0.5529523491859436,1.0477266311645508,0.8969790935516357,0.7777531743049622,0.7910547852516174,0.2985488176345825,0.3597809672355652,0.3115510642528534,0.9763070344924927,0.7422613501548767
0.5570530295372009,1.0537775754928589,0.9032542705535889,0.7827141880989075,0.798857569694519,0.30083996057510376,0.36293545365333557,0.314259797334671,0.979115903377533,0.747549831867218
0.561076283454895,1.059592604637146,0.9094379544258118,0.7876499891281128,0.8064826726913452,0.30307021737098694,0.366048127412796,0.316925972700119,0.9817646145820618,0.7527510523796082
