0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9668066501617432,0.9704142212867737,0.9684407711029053,0.9616889953613281,0.9626297950744629,0.9659478068351746,0.9678467512130737,0.9647090435028076,0.9686204195022583,0.9643877148628235
0.9262886643409729,0.9335762858390808,0.9287720918655396,0.9130252599716187,0.918606162071228,0.928336501121521,0.931278645992279,0.9235219955444336,0.9292621612548828,0.9226330518722534
0.8895239233970642,0.8983787894248962,0.8913161754608154,0.8671779632568359,0.8776817321777344,0.8960920572280884,0.8983349204063416,0.887218177318573,0.8922609090805054,0.8848657011985779
0.8562958240509033,0.865506649017334,0.8564812541007996,0.8247323036193848,0.8404063582420349,0.8678724765777588,0.8691946268081665,0.8554348349571228,0.8579691648483276,0.8503129482269287
0.8257473707199097,0.834818422794342,0.8239254355430603,0.7855038046836853,0.8068297505378723,0.8432191610336304,0.8437594175338745,0.8271309733390808,0.8261489868164062,0.8185313940048218
0.7973490357398987,0.8067023754119873,0.7932404279708862,0.7491574287414551,0.7767670154571533,0.8210837841033936,0.8204615712165833,0.8015192151069641,0.7964493632316589,0.7895343899726868
0.7707818746566772,0.7798346281051636,0.7642316818237305,0.7154476642608643,0.7496649026870728,0.8012835383415222,0.7990783452987671,0.7781497240066528,0.7687038779258728,0.763219952583313
0.7457457780838013,0.754279375076294,0.736749529838562,0.6842674016952515,0.7249499559402466,0.7834647297859192,0.7793216705322266,0.7566448450088501,0.7427157163619995,0.7390210032463074
0.7220767736434937,0.7300071120262146,0.7106411457061768,0.6553623080253601,0.7021594047546387,0.7672858238220215,0.7609401941299438,0.7367396354675293,0.7183787822723389,0.7165825963020325
0.6996610164642334,0.7069000005722046,0.6858260631561279,0.6286120414733887,0.680976152420044,0.7524543404579163,0.7437349557876587,0.7182278633117676,0.6956440806388855,0.6957751512527466
0.6793992519378662,0.6850041151046753,0.662283182144165,0.6039083003997803,0.6611502170562744,0.7387585639953613,0.7275493144989014,0.7009437680244446,0.6744627952575684,0.6763980388641357
