0,1
0.0,0.0
3.05902426589455e-06,7.989914593053982e-05
1.2211717148602474e-05,0.0003210105642210692
2.741820026130881e-05,0.0007259328849613667
4.8637044528732076e-05,0.0012977260630577803
7.5835436291527e-05,0.0020393100567162037
0.00010899936751229689,0.002953329822048545
0.00014812590961810201,0.004041946027427912
0.00019320414867252111,0.00530637102201581
0.0002442053228151053,0.006747337058186531
0.00030108290957286954,0.008365792222321033
0.0003637768386397511,0.010162677615880966
0.0004322216263972223,0.012138692662119865
0.0005063580465503037,0.01429396215826273
0.0005861544050276279,0.016627365723252296
0.0006716345669701695,0.01913684979081154
0.0007629066822119057,0.021819930523633957
0.0008601532317698002,0.02467392385005951
0.0009635772439651191,0.0276967640966177
0.001073364750482142,0.030887499451637268
0.0011896865908056498,0.034245483577251434
0.0013127101119607687,0.037768393754959106
0.0014426043489947915,0.04145092889666557
0.001579555799253285,0.04528617113828659
0.001723789144307375,0.049266476184129715
0.0018755597993731499,0.05338413268327713
0.002035123063251376,0.057632092386484146
0.0022027194499969482,0.06200321018695831
0.002378589240834117,0.06649045646190643
0.002562986919656396,0.07108713686466217
