0,1
1.0,1.0
0.9999939799308777,0.9999322891235352
0.9999760389328003,0.9997285604476929
0.9999463558197021,0.9993877410888672
0.999904990196228,0.9989081621170044
0.9998520612716675,0.9982883334159851
0.9997877478599548,0.9975269436836243
0.9997119903564453,0.9966230988502502
0.9996249079704285,0.9955766201019287
0.9995266199111938,0.994387686252594
0.9994171857833862,0.9930562973022461
0.9992969036102295,0.9915823340415955
0.9991657733917236,0.9899659752845764
0.9990240335464478,0.9882076382637024
0.9988718032836914,0.9863089323043823
0.998708963394165,0.9842720031738281
0.9985354542732239,0.9820994138717651
0.9983509182929993,0.9797938466072083
0.9981549382209778,0.9773573875427246
0.9979472756385803,0.9747912883758545
0.9977275729179382,0.9720964431762695
0.9974955320358276,0.969275176525116
0.9972509145736694,0.9663320779800415
0.996993362903595,0.9632732272148132
0.9967225193977356,0.9601051211357117
0.9964379072189331,0.9568343162536621
0.9961390495300293,0.9534667134284973
0.995825469493866,0.9500083327293396
0.9954968690872192,0.946465015411377
0.9951527714729309,0.9428424835205078
