0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004355681128799915,0.005268666427582502,0.011240638792514801,0.0169381033629179,0.011688673868775368,0.003697712207213044,0.03688192367553711,0.03865068778395653,0.018658842891454697,0.04754212126135826
0.009095250628888607,0.010428820736706257,0.021362388506531715,0.034425750374794006,0.023134538903832436,0.007849222049117088,0.08119654655456543,0.0803184062242508,0.03993505984544754,0.10021453350782394
0.012508271262049675,0.014501175843179226,0.028614645823836327,0.04708603397011757,0.03218894079327583,0.010843692347407341,0.11925008893013,0.12177881598472595,0.055197324603796005,0.15193335711956024
0.014951629564166069,0.017517659813165665,0.033879637718200684,0.0567062683403492,0.039447154849767685,0.01299897488206625,0.14705829322338104,0.15835882723331451,0.06564152240753174,0.19771915674209595
0.01676887832581997,0.019801653921604156,0.03767956420779228,0.06419101357460022,0.04538731649518013,0.0145783182233572,0.16662715375423431,0.1883266121149063,0.07311853021383286,0.23701533675193787
0.018178142607212067,0.02157989889383316,0.040464289486408234,0.07013434171676636,0.05036863684654236,0.0157758966088295,0.1805707961320877,0.2131790965795517,0.07883403450250626,0.271623820066452
0.019314108416438103,0.02302214875817299,0.04255633428692818,0.07498319447040558,0.05464177206158638,0.016717057675123215,0.1912316530942917,0.23410998284816742,0.08342943340539932,0.30268552899360657
0.020264120772480965,0.02424633502960205,0.044192828238010406,0.07905810326337814,0.05838816240429878,0.0174858421087265,0.19981393218040466,0.25192704796791077,0.08728189021348953,0.3310833275318146
0.021082494407892227,0.025327149778604507,0.04551796242594719,0.08256449550390244,0.0617230199277401,0.018133889883756638,0.20716708898544312,0.2671835720539093,0.09060725569725037,0.35725173354148865
0.02180473878979683,0.02631147764623165,0.04662231355905533,0.0856432095170021,0.06472772359848022,0.018682871013879776,0.21365340054035187,0.28027573227882385,0.09353263676166534,0.3813195526599884
0.022455614060163498,0.027229052037000656,0.04756641387939453,0.0883985385298729,0.0674605444073677,0.019178884103894234,0.21948279440402985,0.2915748059749603,0.09616142511367798,0.4033237397670746
0.023052869364619255,0.02809837833046913,0.04839104413986206,0.09091048687696457,0.06996399909257889,0.019634133204817772,0.22489123046398163,0.30140364170074463,0.09857276827096939,0.4232891798019409
0.023609306663274765,0.028931446373462677,0.04912399500608444,0.09323772042989731,0.07227011024951935,0.020060263574123383,0.22988469898700714,0.3100265860557556,0.10083667188882828,0.44127213954925537
0.024134092032909393,0.029736492782831192,0.04978547990322113,0.09542301297187805,0.07440413534641266,0.0204667616635561,0.23443560302257538,0.3176756799221039,0.10300379246473312,0.45737940073013306
0.024633660912513733,0.030519772320985794,0.0503922775387764,0.09749950468540192,0.0763869434595108,0.02086171694099903,0.2385912388563156,0.32456040382385254,0.10511734336614609,0.47175270318984985
0.02511238306760788,0.03128688037395477,0.05095851793885231,0.09948369115591049,0.07823624461889267,0.021250618621706963,0.24238933622837067,0.3308521807193756,0.10720804333686829,0.4845466911792755
0.025573372840881348,0.032042495906353,0.05149490013718605,0.10139033943414688,0.0799676775932312,0.021637409925460815,0.24585391581058502,0.3366801142692566,0.10930684953927994,0.49591800570487976
