0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00671293493360281,0.01685360260307789,0.013966640457510948,0.01417112722992897,0.01385779120028019,0.005204106215387583,0.0046700406819581985,0.004355230834335089,0.01544194109737873,0.01630420982837677
0.011131979525089264,0.026974555104970932,0.022095948457717896,0.022630000486969948,0.021570537239313126,0.008576640859246254,0.008101396262645721,0.0077281431294977665,0.02600533701479435,0.024688242003321648
0.013891464099287987,0.033936306834220886,0.026995986700057983,0.02762923203408718,0.026116374880075455,0.010780650191009045,0.011051010340452194,0.010103645734488964,0.03269423544406891,0.029075277969241142
0.01567390188574791,0.03781777247786522,0.029672522097826004,0.03072858229279518,0.02928558737039566,0.012417889200150967,0.01294444128870964,0.011659778654575348,0.036518413573503494,0.0319029837846756
0.016742974519729614,0.03999015688896179,0.031069574877619743,0.03266724944114685,0.03145948424935341,0.013588251546025276,0.014177256263792515,0.01265272218734026,0.038879234343767166,0.03384473919868469
0.017361342906951904,0.04107595980167389,0.03170422837138176,0.033764131367206573,0.032759856432676315,0.01445705909281969,0.015013236552476883,0.01326929870992899,0.04030735045671463,0.03504510968923569
0.017692366614937782,0.04170173406600952,0.03186187148094177,0.03427746146917343,0.033423710614442825,0.015076076611876488,0.015569661743938923,0.013635887764394283,0.041114602237939835,0.035654496401548386
0.01785026676952839,0.04195490851998329,0.031759943813085556,0.03440733999013901,0.03367899730801582,0.015513029880821705,0.015930380672216415,0.013847282156348228,0.0415487177670002,0.03585487976670265
0.017906436696648598,0.04195399209856987,0.031519245356321335,0.03429624065756798,0.033689938485622406,0.01582217961549759,0.016152948141098022,0.013963274657726288,0.04175860807299614,0.03579040616750717
0.017903948202729225,0.04179723560810089,0.031208550557494164,0.03403862938284874,0.03354834020137787,0.01604226417839527,0.01627895049750805,0.014021676033735275,0.04182690382003784,0.035570770502090454
0.017800234258174896,0.04155053570866585,0.03087029606103897,0.03369435295462608,0.03331150487065315,0.016202714294195175,0.016336970031261444,0.014046704396605492,0.04180490970611572,0.03527158871293068
0.01773528940975666,0.041268717497587204,0.030528351664543152,0.033312197774648666,0.03301604092121124,0.016323354095220566,0.016346821561455727,0.014053739607334137,0.04173428192734718,0.0349406823515892
0.017670368775725365,0.0409780852496624,0.030194886028766632,0.03292364627122879,0.03268887847661972,0.016418682411313057,0.016322627663612366,0.0140521926805377,0.04164685681462288,0.034605465829372406
0.0176034327596426,0.040692105889320374,0.029876673594117165,0.03254803642630577,0.03234582394361496,0.01649945229291916,0.01627516560256481,0.014047624543309212,0.04156547039747238,0.034280337393283844
0.017538344487547874,0.040416400879621506,0.02957727573812008,0.032193925231695175,0.031993988901376724,0.016573531553149223,0.016213059425354004,0.014043433591723442,0.04129137843847275,0.03397047147154808
0.017478320747613907,0.040150899440050125,0.029298270121216774,0.03186357393860817,0.03163877874612808,0.016646424308419228,0.01614323817193508,0.014042136259377003,0.04119923710823059,0.03367820009589195
0.017425114288926125,0.03989477828145027,0.02893313579261303,0.03155731037259102,0.0312870517373085,0.016721511259675026,0.016071053221821785,0.014045505784451962,0.04117143899202347,0.03340210020542145
0.017379997298121452,0.039650656282901764,0.02867104671895504,0.031275417655706406,0.03094680793583393,0.016800815239548683,0.01600109040737152,0.014054975472390652,0.04119027778506279,0.03314316272735596
0.01734372042119503,0.03942085802555084,0.028444627299904823,0.031017357483506203,0.030626343563199043,0.016885677352547646,0.01593620516359806,0.014071262441575527,0.041257038712501526,0.03290143981575966
0.017316216602921486,0.03920463100075722,0.028241407126188278,0.03078317455947399,0.03033272549510002,0.016977306455373764,0.0158782210201025,0.014094614423811436,0.041372064501047134,0.032676488161087036
0.017297156155109406,0.03900282084941864,0.028059236705303192,0.030570490285754204,0.0300693791359663,0.01707667112350464,0.015828333795070648,0.014125230722129345,0.041532792150974274,0.03246795013546944
0.017285984009504318,0.0388178788125515,0.0278973076492548,0.030379420146346092,0.029836516827344894,0.017184361815452576,0.015787070617079735,0.014163176529109478,0.041733864694833755,0.03227633237838745
0.017281798645853996,0.0386531725525856,0.027755945920944214,0.03021056391298771,0.029633907601237297,0.017300885170698166,0.01575438492000103,0.014208341017365456,0.04196661710739136,0.03210223838686943
0.01728368178009987,0.038512103259563446,0.027636060491204262,0.030064061284065247,0.029460377991199493,0.01742677576839924,0.015730418264865875,0.014260499738156796,0.04222031310200691,0.03194628283381462
0.017290694639086723,0.03839845210313797,0.02753816731274128,0.029939446598291397,0.029314029961824417,0.01756269857287407,0.015715308487415314,0.014319341629743576,0.04248597100377083,0.03180881217122078
0.017302028834819794,0.03831568732857704,0.027461742982268333,0.029835965484380722,0.02919280156493187,0.017709413543343544,0.015709174796938896,0.0143846170976758,0.042755208909511566,0.03168953210115433
0.017317110672593117,0.038265954703092575,0.02740548737347126,0.029752854257822037,0.02909468673169613,0.017867404967546463,0.015712078660726547,0.014456176199018955,0.043020330369472504,0.031588029116392136
0.01733562909066677,0.03825000673532486,0.027368079870939255,0.029689572751522064,0.029018612578511238,0.018036779016256332,0.0157240629196167,0.01453384943306446,0.04327559471130371,0.031504012644290924
0.017357487231492996,0.03826674073934555,0.02734905667603016,0.02964583970606327,0.02896410971879959,0.018217315897345543,0.015745047479867935,0.014580201357603073,0.04351669177412987,0.03143720328807831
0.017382651567459106,0.038314055651426315,0.02734837681055069,0.029621457681059837,0.02893083728849888,0.018408529460430145,0.01577484793961048,0.014659902080893517,0.04374173656105995,0.031387198716402054
0.0174112506210804,0.03839047625660896,0.02736610360443592,0.029616156592965126,0.028918487951159477,0.018609585240483284,0.015813304111361504,0.014750284142792225,0.04395174980163574,0.03135323151946068
0.01744363270699978,0.038494985550642014,0.02740192785859108,0.029629535973072052,0.02892657183110714,0.018819281831383705,0.015860244631767273,0.014846716076135635,0.044148772954940796,0.0313340425491333
0.017480337992310524,0.03862689435482025,0.027455149218440056,0.029661068692803383,0.02895474061369896,0.019036229699850082,0.015915468335151672,0.014948450028896332,0.044333938509225845,0.031328339129686356
