0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9868037700653076,0.9862405061721802,0.9852325320243835,0.9779574871063232,0.968772828578949,0.9887923002243042,0.9731496572494507,0.9781250357627869,0.9788070321083069,0.9761892557144165
0.9724866151809692,0.9728415608406067,0.9711983799934387,0.9537569880485535,0.9373303651809692,0.9764373898506165,0.9393299221992493,0.9531630277633667,0.9532901048660278,0.9483988285064697
0.9622727632522583,0.9625422954559326,0.960838258266449,0.9356319904327393,0.9123533964157104,0.967704176902771,0.9097568988800049,0.9274114966392517,0.9343506097793579,0.9201760292053223
0.9550743699073792,0.9551043510437012,0.9531970620155334,0.921654224395752,0.8925107717514038,0.9615565538406372,0.8881304264068604,0.9040699601173401,0.9211294054985046,0.8945744037628174
0.9498127698898315,0.9496383666992188,0.9476221203804016,0.9107165336608887,0.8765051960945129,0.9571558833122253,0.873156726360321,0.884517252445221,0.9115902185440063,0.8721933364868164
0.9458072185516357,0.9455137848854065,0.9435173273086548,0.9020401835441589,0.8633248805999756,0.9539016485214233,0.8628858923912048,0.868070125579834,0.9043359756469727,0.8522680997848511
0.9426401257514954,0.9422693252563477,0.9404425621032715,0.8950149416923523,0.8522521257400513,0.9514110088348389,0.8555164933204651,0.854117214679718,0.8986034989356995,0.8342931270599365
0.9400437474250793,0.9395910501480103,0.9380689859390259,0.8891920447349548,0.8427643775939941,0.9494315981864929,0.8500860929489136,0.8422291278839111,0.8939288258552551,0.8178548812866211
0.9378516674041748,0.9372833371162415,0.9361906051635742,0.8842728734016418,0.8345197439193726,0.9478088021278381,0.8459116816520691,0.8320857882499695,0.8900352716445923,0.8027482032775879
0.935955822467804,0.9352248907089233,0.9346744418144226,0.8800460696220398,0.8272726535797119,0.9465303421020508,0.8426767587661743,0.8234447240829468,0.8867506980895996,0.7889189124107361
0.9342814683914185,0.933339536190033,0.9334290623664856,0.8763517141342163,0.8208444118499756,0.9453630447387695,0.8401795625686646,0.8160672783851624,0.8839350342750549,0.7763534188270569
0.9327754378318787,0.9315800070762634,0.9323910474777222,0.8730651140213013,0.8151024580001831,0.9443076848983765,0.8382014036178589,0.8097373843193054,0.8814780116081238,0.7650378942489624
0.9313996434211731,0.9299157857894897,0.9315156936645508,0.8700935244560242,0.8099455833435059,0.9433380961418152,0.8366904854774475,0.8042733669281006,0.8792850375175476,0.7549386024475098
0.9301267862319946,0.9283260107040405,0.9307694435119629,0.8673682808876038,0.8052933216094971,0.9424281120300293,0.8356135487556458,0.7995132803916931,0.8772853016853333,0.7459903955459595
0.9289378523826599,0.9267948865890503,0.9301245212554932,0.8648366928100586,0.8010790348052979,0.941555380821228,0.8348814249038696,0.7953104376792908,0.875420868396759,0.7381072640419006
0.9278196096420288,0.925308346748352,0.9295574426651001,0.8624688386917114,0.7972466945648193,0.9407045841217041,0.8344143629074097,0.7915436625480652,0.8736504316329956,0.7311958074569702
0.9267626404762268,0.9238551259040833,0.929050087928772,0.8602398633956909,0.7937475442886353,0.939864993095398,0.8341469764709473,0.7881211638450623,0.8719369173049927,0.725160539150238
0.925759494304657,0.9224258661270142,0.9285902380943298,0.8581321835517883,0.7905393838882446,0.9390287399291992,0.8340161442756653,0.784978449344635,0.8702555298805237,0.7199097871780396
0.9248045682907104,0.9210143089294434,0.9281696081161499,0.8561326265335083,0.7875866293907166,0.9381905794143677,0.8339676856994629,0.7820731401443481,0.8685809373855591,0.715361475944519
0.9238930940628052,0.9196159839630127,0.9277824759483337,0.8542277812957764,0.7848578691482544,0.9373472332954407,0.8339488506317139,0.7793759703636169,0.8668889999389648,0.7114406824111938
0.9230213165283203,0.9182277917861938,0.9274243116378784,0.8524045348167419,0.7823250889778137,0.9364967942237854,0.8339153528213501,0.7768633365631104,0.8651595115661621,0.708075761795044
0.9221870303153992,0.9168468117713928,0.9270886778831482,0.8506495952606201,0.7799634337425232,0.9356378316879272,0.8338349461555481,0.7745170593261719,0.863375723361969,0.7051950693130493
0.9213882684707642,0.9154704213142395,0.926768958568573,0.8489508032798767,0.7777507305145264,0.9347695708274841,0.8336896896362305,0.7723219394683838,0.8615211844444275,0.7027318477630615
0.9206234216690063,0.914096474647522,0.9264600276947021,0.8472970724105835,0.7756673097610474,0.9338914155960083,0.8334749341011047,0.770264744758606,0.8595789670944214,0.7006268501281738
0.9198912978172302,0.912723183631897,0.9261572957038879,0.8456791043281555,0.77369624376297,0.9330031275749207,0.8331924676895142,0.7683319449424744,0.8575330972671509,0.698829710483551
0.9191908240318298,0.9113497138023376,0.9258570671081543,0.8440897464752197,0.7718231081962585,0.9321044683456421,0.832846999168396,0.7665109634399414,0.8553688526153564,0.6972970962524414
