0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9916613101959229,0.9890196919441223,0.9893266558647156,0.9872298836708069,0.9855916500091553,0.9884877800941467,0.9919105768203735,0.9905311465263367,0.9885246157646179,0.9844980835914612
0.9860211610794067,0.9821614027023315,0.9828189015388489,0.9790560007095337,0.9769924879074097,0.9810442924499512,0.9859517216682434,0.9831157922744751,0.9803317785263062,0.9760292172431946
0.9824103116989136,0.9773086905479431,0.9787322878837585,0.9739848375320435,0.9718191027641296,0.9763595461845398,0.9808282852172852,0.977862536907196,0.9749829769134521,0.9715543389320374
0.9800223112106323,0.974496603012085,0.9763846397399902,0.970723032951355,0.968207597732544,0.973024845123291,0.977544903755188,0.9744208455085754,0.9718467593193054,0.9687038660049438
0.9785425066947937,0.9728391170501709,0.9750664830207825,0.9686054587364197,0.9657186269760132,0.9707836508750916,0.9754576683044434,0.972233235836029,0.9698885083198547,0.9667829275131226
0.9776492118835449,0.9719864726066589,0.9743836522102356,0.9673404693603516,0.9642236232757568,0.969204843044281,0.9740207195281982,0.9708892107009888,0.968711793422699,0.9656418561935425
0.9771389365196228,0.9714263677597046,0.9741130471229553,0.9666842222213745,0.9634648561477661,0.9681782722473145,0.9730619788169861,0.9701085090637207,0.9680759906768799,0.9651193022727966
0.9768674969673157,0.9711411595344543,0.9740807414054871,0.9664416313171387,0.9631900191307068,0.9675465822219849,0.9724439382553101,0.9696813225746155,0.9677863121032715,0.965023398399353
0.9767427444458008,0.9710583686828613,0.9741870164871216,0.9664695262908936,0.9632150530815125,0.9671854972839355,0.9720687866210938,0.9694742560386658,0.9677222371101379,0.9652019739151001
0.9767081141471863,0.9711106419563293,0.9743726253509521,0.966670036315918,0.9634351134300232,0.9670075178146362,0.9718649983406067,0.9694027304649353,0.9678143858909607,0.9655404090881348
0.9768539667129517,0.9712508916854858,0.9745997786521912,0.9669790863990784,0.9637836217880249,0.9669493436813354,0.9717831015586853,0.969412088394165,0.9680180549621582,0.9659602046012878
0.9769297242164612,0.9714391827583313,0.9748459458351135,0.9673444628715515,0.9642159342765808,0.9669687151908875,0.9717886447906494,0.9694676399230957,0.9682962894439697,0.9664118885993958
0.9770098328590393,0.9716546535491943,0.9750986695289612,0.9677314758300781,0.9646984934806824,0.9670352935791016,0.9718567728996277,0.9695478081703186,0.9686198830604553,0.9668670892715454
0.9771010279655457,0.9718862771987915,0.9753503203392029,0.9681179523468018,0.9652106761932373,0.9671269655227661,0.9719684720039368,0.9696397185325623,0.9689666628837585,0.9673105478286743
0.9771978259086609,0.97212815284729,0.9755963087081909,0.9684930443763733,0.9657420516014099,0.9672279953956604,0.9721083641052246,0.9697352051734924,0.9695167541503906,0.967736542224884
0.9772951006889343,0.972378134727478,0.9758339524269104,0.9688526391983032,0.9662840366363525,0.9673274755477905,0.9722642302513123,0.9698282480239868,0.9699121713638306,0.9681425094604492
0.9773897528648376,0.9726349115371704,0.9761815071105957,0.9691948890686035,0.9668267369270325,0.9674190282821655,0.9724262952804565,0.9699143767356873,0.9702644348144531,0.9685292840003967
0.9774792194366455,0.9728946685791016,0.9764232635498047,0.9695183634757996,0.9673596620559692,0.9674988389015198,0.9725865721702576,0.9699898958206177,0.9705873727798462,0.9688959121704102
0.977561891078949,0.9731541872024536,0.9766358733177185,0.9698226451873779,0.9678727388381958,0.9675644636154175,0.9727398753166199,0.97005295753479,0.9708762764930725,0.9692425727844238
0.9776371717453003,0.9734123349189758,0.9768336415290833,0.9701070785522461,0.9683573842048645,0.967613697052002,0.9728827476501465,0.9701024293899536,0.9711267352104187,0.9695698618888855
0.9777050018310547,0.973666787147522,0.9770182967185974,0.970373272895813,0.9688094854354858,0.9676448702812195,0.9730131030082703,0.9701378345489502,0.9713369011878967,0.9698784947395325
0.9777657389640808,0.9739144444465637,0.9771902561187744,0.9706206917762756,0.9692283868789673,0.9676570296287537,0.9731298089027405,0.9701586365699768,0.9715074300765991,0.9701683521270752
0.977820098400116,0.9741516709327698,0.9773488640785217,0.9708485007286072,0.9696139097213745,0.9676492810249329,0.9732329845428467,0.9701651334762573,0.9716417789459229,0.9704393148422241
0.9778690338134766,0.9743748903274536,0.9774931073188782,0.971056342124939,0.9699671268463135,0.9676207900047302,0.9733222723007202,0.9701576232910156,0.9717451930046082,0.9706911444664001
0.9779133200645447,0.9745805263519287,0.9776224493980408,0.9712446331977844,0.9702898859977722,0.967570424079895,0.9733973741531372,0.9701368808746338,0.9718219637870789,0.970923900604248
0.9779539108276367,0.974765419960022,0.9777371883392334,0.9714139699935913,0.9705843329429626,0.9674967527389526,0.9734581708908081,0.9701033234596252,0.9718766212463379,0.9711382389068604
0.9779911637306213,0.974927544593811,0.9778382182121277,0.9715651869773865,0.9708524942398071,0.9673990607261658,0.9735044240951538,0.9700574278831482,0.9719135165214539,0.9713348746299744
0.9780254364013672,0.9750658869743347,0.9779267311096191,0.9716987013816833,0.9710955023765564,0.9672772288322449,0.9735361337661743,0.9699995517730713,0.9719362854957581,0.9715143442153931
0.9780566096305847,0.9751807451248169,0.9780030250549316,0.9718149304389954,0.9713141322135925,0.9671317934989929,0.9735535979270935,0.9700357913970947,0.971947968006134,0.971677303314209
0.9780846238136292,0.9752734303474426,0.97806715965271,0.9719141125679016,0.971508800983429,0.9669636487960815,0.9735570549964905,0.9699797034263611,0.9719504117965698,0.9718243479728699
0.9781092405319214,0.9753445386886597,0.9781190752983093,0.9719966053962708,0.9716801047325134,0.9667743444442749,0.9735469818115234,0.9698975682258606,0.9719439148902893,0.9719564318656921
0.9781299233436584,0.9753947854042053,0.9781591296195984,0.972062885761261,0.9718288779258728,0.9665660262107849,0.9735236167907715,0.9698033928871155,0.9719284176826477,0.9720748066902161
0.9781460165977478,0.9754244089126587,0.9781879186630249,0.9721134901046753,0.9719556570053101,0.9663411378860474,0.973487377166748,0.969699501991272,0.9719045758247375,0.9721808433532715
0.9781567454338074,0.9754341244697571,0.9782061576843262,0.9721491932868958,0.9720610976219177,0.9661023616790771,0.9734387993812561,0.9695868492126465,0.9718738794326782,0.9722756743431091
0.9781615138053894,0.9754250645637512,0.9782145023345947,0.9721705317497253,0.9721459150314331,0.9658518433570862,0.9733786582946777,0.9694659113883972,0.9718379378318787,0.9723600745201111
0.9781598448753357,0.9753994345664978,0.9782138466835022,0.9721783399581909,0.9722108244895935,0.9655920267105103,0.9733079075813293,0.9693373441696167,0.9717977643013,0.9724346995353699
0.9781513810157776,0.9753599166870117,0.9782049655914307,0.9721732139587402,0.9722564220428467,0.965324878692627,0.9732275009155273,0.9692015647888184,0.9717541933059692,0.9725002646446228
0.978135883808136,0.9753096103668213,0.9781884551048279,0.9721558094024658,0.9723384976387024,0.9650521278381348,0.9731384515762329,0.9690585732460022,0.9717076420783997,0.9725574254989624
