0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998258948326111,0.9999289512634277,0.9999254941940308,0.9999999403953552,0.9999222159385681,0.9999721646308899,0.9997046589851379,0.9999996423721313,0.9999997615814209,0.999961256980896,0.9999600648880005,0.9999599456787109,0.9998353123664856,0.9998250603675842,0.9999590516090393,0.9999924302101135,0.9999291896820068,0.9999821782112122,0.9999899864196777,0.9999876022338867,0.9999098181724548,0.9999904036521912,0.9999918341636658,0.9999996423721313,0.9999999403953552,0.9999991655349731,0.9999450445175171,0.9999998211860657,0.9999818801879883,0.999999463558197,0.9999979138374329,0.9999999403953552,0.9999544620513916,0.9999975562095642,0.9999997615814209,0.9999123215675354,0.9999973773956299,0.9999998211860657,0.9998476505279541,0.999999463558197,0.9999998807907104,0.9999962449073792,0.9998995661735535,0.9999470710754395,0.999939501285553,0.9999303817749023,0.9999940395355225,0.9999998807907104,0.9999432563781738,0.9999613761901855,0.9998384118080139,0.9999434351921082,0.9999992251396179,0.9999997019767761,0.9999786615371704,0.9999877214431763,0.9999752044677734,0.9999886155128479,0.999919056892395,0.9999845623970032,0.9999484419822693,0.9999260306358337,0.9999998211860657,0.9999526143074036,0.9999848008155823,0.9999874234199524,0.9999887347221375,0.9999065399169922,0.9997957944869995,0.9999865889549255,0.9999038577079773,0.9999539256095886,0.9999998807907104,0.9999603629112244,0.9999998211860657,0.9998072981834412,0.9998850226402283,0.9999901056289673,0.9999657273292542,0.9999353885650635,0.999965250492096,0.9999999403953552,0.9999586939811707,0.9999922513961792,0.9999974966049194,0.9999293684959412,0.9999104738235474,0.9999994039535522,0.9998807311058044,0.999945342540741,0.9999995827674866,0.9999993443489075,0.9999998807907104,0.9999931454658508,0.9995411038398743,0.9999745488166809,0.9999017715454102,0.9999969601631165,0.9999983310699463,0.9999998807907104
0.999351978302002,0.9997234344482422,0.9997134804725647,0.9999997615814209,0.9997056126594543,0.999890148639679,0.9988018870353699,0.9999984502792358,0.9999989867210388,0.9998466968536377,0.9998431205749512,0.9998382329940796,0.9993939995765686,0.99933922290802,0.9998416304588318,0.9999702572822571,0.9997375011444092,0.9999358654022217,0.9999600052833557,0.9999504089355469,0.9996600151062012,0.9999622106552124,0.9999677538871765,0.9999986290931702,0.9999998211860657,0.9999967813491821,0.9997991919517517,0.9999993443489075,0.9999280571937561,0.9999979138374329,0.9999917149543762,0.9999998211860657,0.9998205900192261,0.9999903440475464,0.9999991059303284,0.9996400475502014,0.99998939037323,0.9999994039535522,0.9994654655456543,0.9999978542327881,0.9999995827674866,0.9999850392341614,0.9995995759963989,0.9997916221618652,0.9997663497924805,0.9997299313545227,0.999976634979248,0.9999996423721313,0.9997751712799072,0.9998507499694824,0.999375581741333,0.9997849464416504,0.9999969601631165,0.9999988079071045,0.9999156594276428,0.9999500513076782,0.999902069568634,0.9999561309814453,0.9996660351753235,0.9999386072158813,0.9998056888580322,0.9996961951255798,0.9999991655349731,0.9998205900192261,0.9999412298202515,0.9999505877494812,0.9999554753303528,0.9996286630630493,0.9992539882659912,0.9999474883079529,0.9996338486671448,0.9998311996459961,0.9999995827674866,0.9998490214347839,0.9999992847442627,0.9992871880531311,0.9995400905609131,0.9999616146087646,0.999862015247345,0.9997528195381165,0.9998671412467957,0.9999998211860657,0.9998409152030945,0.9999695420265198,0.9999903440475464,0.999721348285675,0.9996559023857117,0.9999974966049194,0.9995169043540955,0.9997891187667847,0.9999983906745911,0.9999973773956299,0.9999995827674866,0.9999727606773376,0.9982576370239258,0.9999005198478699,0.9996014833450317,0.9999881386756897,0.9999933838844299,0.9999995827674866
0.9985527396202087,0.9993917942047119,0.9993804693222046,0.999999463558197,0.9993695020675659,0.9997575283050537,0.9972645044326782,0.9999966025352478,0.9999976754188538,0.9996612668037415,0.9996485114097595,0.9996327757835388,0.9987760782241821,0.9986127614974976,0.9996547102928162,0.999934196472168,0.9994537234306335,0.9998682737350464,0.9999104142189026,0.9998898506164551,0.9992753863334656,0.9999163150787354,0.9999287128448486,0.9999969005584717,0.9999995231628418,0.9999929070472717,0.9995850920677185,0.9999985694885254,0.9998394250869751,0.9999954104423523,0.9999815225601196,0.9999995827674866,0.9996044039726257,0.9999784827232361,0.9999980330467224,0.9991523623466492,0.9999761581420898,0.9999986886978149,0.9989385604858398,0.9999951720237732,0.9999991059303284,0.9999664425849915,0.9991281628608704,0.9995360970497131,0.9995039701461792,0.9994118213653564,0.9999484419822693,0.9999991655349731,0.9994965195655823,0.9996731877326965,0.9986093640327454,0.9995463490486145,0.9999932646751404,0.9999973773956299,0.9998137950897217,0.9998855590820312,0.9997866153717041,0.9999052286148071,0.9992114901542664,0.9998632669448853,0.9995816946029663,0.999327540397644,0.999998152256012,0.9996164441108704,0.9998713731765747,0.9998918175697327,0.9999011754989624,0.9991570115089417,0.9984254837036133,0.9998847246170044,0.9992315173149109,0.9996582865715027,0.9999991059303284,0.9996776580810547,0.9999984502792358,0.9985547661781311,0.9989526867866516,0.9999169111251831,0.9996922016143799,0.9994625449180603,0.9997120499610901,0.9999996423721313,0.9996549487113953,0.999932587146759,0.9999787211418152,0.999382495880127,0.9992539882659912,0.9999944567680359,0.9989160895347595,0.999539315700531,0.9999963641166687,0.9999942183494568,0.9999990463256836,0.9999393820762634,0.996252715587616,0.9997802972793579,0.9990758895874023,0.9999740123748779,0.9999852180480957,0.9999991059303284
0.9973863363265991,0.9989481568336487,0.9989572167396545,0.9999990463256836,0.998920738697052,0.9995779395103455,0.9950990080833435,0.9999940395355225,0.9999958276748657,0.999409019947052,0.9993722438812256,0.9993350505828857,0.9980877041816711,0.9976792931556702,0.9994055032730103,0.9998843669891357,0.9990983605384827,0.9997850060462952,0.9998418688774109,0.9998071789741516,0.9987755417823792,0.9998534321784973,0.9998756051063538,0.9999945759773254,0.9999991655349731,0.9999875426292419,0.9993156790733337,0.9999974370002747,0.9997162818908691,0.9999918341636658,0.9999673366546631,0.9999992251396179,0.9993141293525696,0.9999621510505676,0.9999964833259583,0.9984158873558044,0.9999576807022095,0.9999977350234985,0.99830561876297,0.9999915361404419,0.9999983906745911,0.9999405741691589,0.9985017776489258,0.9992010593414307,0.9991579055786133,0.9989778399467468,0.9999104142189026,0.9999985098838806,0.9991284012794495,0.9994326233863831,0.9975718259811401,0.9992464184761047,0.9999881386756897,0.9999954104423523,0.9996766448020935,0.9997929334640503,0.9996336698532104,0.9998401999473572,0.9985454082489014,0.9997607469558716,0.9992693662643433,0.9988465309143066,0.9999967813491821,0.9993500709533691,0.9997773766517639,0.9998142123222351,0.9998266696929932,0.9984545111656189,0.9973030090332031,0.9998003840446472,0.9987207651138306,0.9994568228721619,0.9999983906745911,0.9994593262672424,0.9999972581863403,0.9977332353591919,0.9981307983398438,0.9998586177825928,0.9994590878486633,0.999065637588501,0.9995018243789673,0.9999993443489075,0.9994101524353027,0.9998824596405029,0.9999631643295288,0.9989264011383057,0.9987427592277527,0.9999902248382568,0.9981182813644409,0.9992116689682007,0.9999935030937195,0.9999898076057434,0.9999983310699463,0.9998933672904968,0.9937269687652588,0.9996151328086853,0.998268187046051,0.9999549984931946,0.9999739527702332,0.9999984502792358
0.9958387613296509,0.9984123110771179,0.9984639883041382,0.9999985098838806,0.9983779788017273,0.9993542432785034,0.9922674298286438,0.9999907612800598,0.9999935626983643,0.9990929365158081,0.9990134835243225,0.9989475011825562,0.9973748326301575,0.9964948296546936,0.9990983009338379,0.9998213648796082,0.998685896396637,0.9996907114982605,0.9997556805610657,0.999704122543335,0.9981962442398071,0.9997746348381042,0.9998091459274292,0.9999916553497314,0.9999987483024597,0.9999808073043823,0.9989920258522034,0.9999960064888,0.9995580911636353,0.9999873638153076,0.9999492764472961,0.9999988079071045,0.9989585876464844,0.9999415874481201,0.9999945163726807,0.9974071979522705,0.9999343156814575,0.9999966025352478,0.9976147413253784,0.999987006187439,0.9999975562095642,0.9999076724052429,0.9977453351020813,0.9988179206848145,0.9987502098083496,0.9984502792358398,0.9998635649681091,0.9999976754188538,0.9987002015113831,0.9991342425346375,0.9961935877799988,0.9988878965377808,0.9999817609786987,0.9999929070472717,0.9995080232620239,0.9996708035469055,0.9994527697563171,0.9997638463973999,0.9976822137832642,0.9996338486671448,0.9988524913787842,0.9982662200927734,0.9999949932098389,0.9990332126617432,0.9996614456176758,0.9997219443321228,0.9997338056564331,0.997474193572998,0.9959299564361572,0.9996976256370544,0.9981110095977783,0.9992379546165466,0.9999975562095642,0.9992016553878784,0.999995768070221,0.9968193173408508,0.9971071481704712,0.999787449836731,0.9991601705551147,0.9985654354095459,0.9992345571517944,0.9999989867210388,0.9991059303283691,0.999820351600647,0.9999440908432007,0.9983798861503601,0.9981227517127991,0.9999848008155823,0.9972282648086548,0.9988112449645996,0.9999898076057434,0.9999842643737793,0.9999974370002747,0.9998353123664856,0.9906386137008667,0.9994052648544312,0.9971126914024353,0.9999315738677979,0.9999596476554871,0.999997615814209
0.9939148426055908,0.9977976083755493,0.9978986978530884,0.9999978542327881,0.997758686542511,0.9990825653076172,0.9889736771583557,0.9999867677688599,0.999990701675415,0.9987144470214844,0.9985634684562683,0.9984782338142395,0.9966642260551453,0.9950212240219116,0.9987261295318604,0.9997456669807434,0.9982213377952576,0.9995827674865723,0.9996535778045654,0.9995821714401245,0.9975498914718628,0.999680757522583,0.99973064661026,0.9999881386756897,0.999998152256012,0.999972939491272,0.998623788356781,0.9999942779541016,0.9993624687194824,0.9999818801879883,0.9999274015426636,0.9999983310699463,0.9985533952713013,0.9999169707298279,0.9999921917915344,0.9961199760437012,0.9999063611030579,0.999995231628418,0.996951699256897,0.9999816417694092,0.9999964833259583,0.9998679161071777,0.9968866109848022,0.9984150528907776,0.9982889294624329,0.9978176355361938,0.9998090267181396,0.9999966621398926,0.9982473254203796,0.9987837672233582,0.9944597482681274,0.9984803199768066,0.9999741315841675,0.9999899864196777,0.999311089515686,0.9995179772377014,0.9992502927780151,0.9996779561042786,0.9967049360275269,0.9994853734970093,0.9983241558074951,0.9975929856300354,0.999992847442627,0.9986701607704163,0.9995274543762207,0.9996181130409241,0.9996239542961121,0.9962223768234253,0.9943424463272095,0.9995787739753723,0.9973909258842468,0.999008059501648,0.9999964833259583,0.9989048838615417,0.9999939799308777,0.9958324432373047,0.9958970546722412,0.9997047185897827,0.9987961053848267,0.9979414939880371,0.9989036917686462,0.9999985694885254,0.9987481236457825,0.9997476935386658,0.9999218583106995,0.9977178573608398,0.9974076747894287,0.999978244304657,0.9963350296020508,0.9983475804328918,0.9999852776527405,0.9999775886535645,0.9999963045120239,0.9997657537460327,0.9869120121002197,0.9991495609283447,0.9955897331237793,0.9999040365219116,0.9999424815177917,0.9999966025352478
0.9915436506271362,0.99711674451828,0.9972369074821472,0.9999971389770508,0.9970537424087524,0.9987586736679077,0.985359787940979,0.9999821782112122,0.9999874234199524,0.9982728362083435,0.9980226755142212,0.9979344010353088,0.9959061741828918,0.9932632446289062,0.9982894062995911,0.999657928943634,0.9976955652236938,0.99945467710495,0.99953693151474,0.9994421005249023,0.9968520998954773,0.9995728135108948,0.9996415972709656,0.999984085559845,0.9999974966049194,0.9999639391899109,0.9982188940048218,0.9999922513961792,0.9991294741630554,0.9999755024909973,0.9999017119407654,0.9999977350234985,0.998106062412262,0.9998886585235596,0.99998939037323,0.994540274143219,0.9998741745948792,0.9999936819076538,0.9963052868843079,0.9999753832817078,0.9999952912330627,0.9998213648796082,0.995964765548706,0.9979890584945679,0.9977748394012451,0.9971126317977905,0.9997479915618896,0.9999954700469971,0.9977887272834778,0.9983842968940735,0.9923882484436035,0.9980137348175049,0.9999654293060303,0.9999865889549255,0.9990890622138977,0.9993335604667664,0.9990298748016357,0.9995837211608887,0.9957231283187866,0.9993193745613098,0.997689962387085,0.9967895150184631,0.9999903440475464,0.9982585310935974,0.9993784427642822,0.9995042085647583,0.999498188495636,0.9947227239608765,0.9926028847694397,0.9994469881057739,0.9965657591819763,0.9987679719924927,0.9999952912330627,0.9985605478286743,0.9999918341636658,0.9947261810302734,0.9944109916687012,0.9996117949485779,0.9983711242675781,0.9971991777420044,0.9985050559043884,0.9999980330467224,0.9983423948287964,0.9996662139892578,0.9998968243598938,0.9969000220298767,0.9966301321983337,0.999970555305481,0.9954900145530701,0.9978208541870117,0.9999799728393555,0.9999698400497437,0.9999949336051941,0.9996851682662964,0.982459545135498,0.9988438487052917,0.9937575459480286,0.9998727440834045,0.9999225735664368,0.9999954104423523
0.9889058470726013,0.9963849782943726,0.9964779615402222,0.9999962449073792,0.9962541460990906,0.9983856081962585,0.9813454747200012,0.9999769330024719,0.9999836087226868,0.9977677464485168,0.9974066615104675,0.9973269104957581,0.9949811697006226,0.9912944436073303,0.9978036284446716,0.9995586276054382,0.9970804452896118,0.9992917776107788,0.999407172203064,0.9992839097976685,0.9961276054382324,0.9994524121284485,0.9995433688163757,0.9999794960021973,0.9999967813491821,0.9999540448188782,0.9977724552154541,0.999989926815033,0.9988577365875244,0.9999682307243347,0.999872088432312,0.9999970197677612,0.9976098537445068,0.9998568892478943,0.9999862909317017,0.9927420616149902,0.9998383522033691,0.9999919533729553,0.9956200122833252,0.9999684691429138,0.9999938607215881,0.9997681379318237,0.9949954748153687,0.997515857219696,0.9972304701805115,0.9963662624359131,0.999681293964386,0.9999940991401672,0.9973081350326538,0.9979415535926819,0.9899858832359314,0.9974836707115173,0.9999555945396423,0.9999828338623047,0.9988458752632141,0.9991169571876526,0.9987830519676208,0.9994827508926392,0.9948247671127319,0.9991427659988403,0.9969698190689087,0.9958704710006714,0.9999874830245972,0.9978008270263672,0.9992152452468872,0.9993839263916016,0.9993570446968079,0.9930457472801208,0.9907299280166626,0.9993056058883667,0.995649516582489,0.998520016670227,0.9999938607215881,0.998156726360321,0.9999894499778748,0.9934144616127014,0.9927658438682556,0.99951171875,0.9978753924369812,0.9963428378105164,0.9980441331863403,0.9999974370002747,0.9978845715522766,0.9995776414871216,0.999869167804718,0.9959297180175781,0.9958197474479675,0.9999617338180542,0.9947167634963989,0.9972381591796875,0.9999738931655884,0.9999610781669617,0.9999934434890747,0.9995942115783691,0.9774038195610046,0.9984798431396484,0.9917119741439819,0.9998379945755005,0.9998999834060669,0.9999940395355225
0.9860851764678955,0.9956064820289612,0.9956389665603638,0.999995231628418,0.9953583478927612,0.9979583621025085,0.9769545197486877,0.9999710321426392,0.9999793767929077,0.9971885681152344,0.9966999888420105,0.9966949224472046,0.9937799572944641,0.9892169237136841,0.9972633719444275,0.9994477033615112,0.9964100122451782,0.9990776777267456,0.9992658495903015,0.999107837677002,0.9953674077987671,0.9993211627006531,0.9994375109672546,0.9999743700027466,0.9999958872795105,0.9999433755874634,0.9972540736198425,0.9999873042106628,0.9985419511795044,0.9999600052833557,0.9998385310173035,0.9999962449073792,0.9970663785934448,0.9998220801353455,0.9999827146530151,0.9909670948982239,0.9997994303703308,0.9999901056289673,0.9949668049812317,0.9999608397483826,0.9999922513961792,0.9997088313102722,0.9939676523208618,0.9970139265060425,0.9966190457344055,0.9955571293830872,0.9996093511581421,0.9999926090240479,0.9968191385269165,0.9974621534347534,0.9872683882713318,0.996871292591095,0.9999448657035828,0.9999786615371704,0.9985854625701904,0.998867928981781,0.9985033273696899,0.9993793964385986,0.994027316570282,0.9989619255065918,0.9961780905723572,0.9948498010635376,0.9999842643737793,0.9973019957542419,0.9990367889404297,0.9992632269859314,0.9992006421089172,0.9912276268005371,0.9887111783027649,0.9991584420204163,0.9946383833885193,0.9982722997665405,0.9999923706054688,0.9976996183395386,0.9999867677688599,0.9919432401657104,0.9910256862640381,0.9994083046913147,0.9973089098930359,0.9953680634498596,0.9975253343582153,0.9999967813491821,0.9973723292350769,0.9994835257530212,0.9998393058776855,0.9948177337646484,0.9950088858604431,0.9999518990516663,0.9939297437667847,0.996597945690155,0.9999670386314392,0.9999513030052185,0.9999917149543762,0.999493420124054,0.9719401001930237,0.9980490803718567,0.9896329641342163,0.9998000264167786,0.9998748898506165,0.9999925494194031
