0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9593836069107056,0.9631878733634949,0.9610029458999634,0.9537191987037659,0.9548892974853516,0.9581559896469116,0.9606703519821167,0.9583009481430054,0.9612458944320679,0.9549834132194519
0.9102796316146851,0.9175522923469543,0.9122350811958313,0.8950769305229187,0.9015293717384338,0.9109876751899719,0.9154062867164612,0.9091600775718689,0.9127158522605896,0.9015491604804993
0.8660416007041931,0.8748217821121216,0.8669455051422119,0.8405719995498657,0.8529233932495117,0.870920717716217,0.8752276301383972,0.866114616394043,0.8679574131965637,0.8541262149810791
0.8265656232833862,0.8356831669807434,0.8255757689476013,0.7909137010574341,0.809606671333313,0.8362983465194702,0.8401622772216797,0.8287147879600525,0.8272916078567505,0.8117223381996155
0.7908485531806946,0.7997778058052063,0.7876264452934265,0.7457597851753235,0.7711856365203857,0.8063727021217346,0.809848427772522,0.7957684993743896,0.7902364730834961,0.7735069990158081
0.7580737471580505,0.7674033641815186,0.752452552318573,0.7045089602470398,0.7371122241020203,0.7798159122467041,0.7823129296302795,0.766321063041687,0.7561793327331543,0.7391667366027832
0.7277485728263855,0.7367571592330933,0.7196177840232849,0.6666269898414612,0.7065906524658203,0.7562987208366394,0.7572438716888428,0.7397408485412598,0.724717915058136,0.7082564830780029
0.6994668245315552,0.707840085029602,0.6887481212615967,0.6317527890205383,0.6789319515228271,0.7353259325027466,0.7342556715011597,0.7155103087425232,0.6955211162567139,0.6802318096160889
0.6729665398597717,0.6805435419082642,0.6596438884735107,0.5996139049530029,0.6535854339599609,0.7164562940597534,0.7130270004272461,0.6932722330093384,0.6684072017669678,0.6546458005905151
0.648061990737915,0.6547621488571167,0.6321694850921631,0.5699915885925293,0.6301652789115906,0.6993222236633301,0.6933084726333618,0.6727520227432251,0.6432581543922424,0.6311241388320923
0.625740647315979,0.6304413080215454,0.6062352061271667,0.542721152305603,0.6083670854568481,0.6836550235748291,0.6749032735824585,0.6537319421768188,0.6199902296066284,0.6093685030937195
0.6040252447128296,0.6075088977813721,0.5817812085151672,0.5176176428794861,0.5879826545715332,0.6692311763763428,0.6576558351516724,0.636035680770874,0.5985389947891235,0.5891477465629578
0.5834391117095947,0.5859464406967163,0.5587608814239502,0.49453163146972656,0.5688512325286865,0.6558734774589539,0.6414409875869751,0.6195184588432312,0.5788393616676331,0.5702886581420898
0.5640429854393005,0.5657262802124023,0.5371279716491699,0.47331881523132324,0.5508493781089783,0.6434404850006104,0.6261565089225769,0.604058027267456,0.5608110427856445,0.5526607036590576
0.5457904934883118,0.5468100309371948,0.5168329477310181,0.45383965969085693,0.5338753461837769,0.6318199038505554,0.611716628074646,0.589551568031311,0.5455443859100342,0.536161482334137
0.5286229848861694,0.5291526913642883,0.4978189468383789,0.43596041202545166,0.5178329944610596,0.6209241151809692,0.598048985004425,0.575908899307251,0.5309851169586182,0.5206949710845947
0.5124837756156921,0.5127006769180298,0.4813574552536011,0.4195528030395508,0.5026372671127319,0.610680103302002,0.5850938558578491,0.5630520582199097,0.5176219940185547,0.5061834454536438
0.49731504917144775,0.4973987340927124,0.46518850326538086,0.4044947624206543,0.48821377754211426,0.6010265350341797,0.572792649269104,0.5509123206138611,0.5054373741149902,0.49255090951919556
0.48305976390838623,0.4831847548484802,0.4499501585960388,0.39067113399505615,0.47449564933776855,0.5919122695922852,0.5610970854759216,0.5394290685653687,0.4942970275878906,0.4797312617301941
0.46966278553009033,0.4699936509132385,0.4357301592826843,0.37796831130981445,0.4614226222038269,0.5832921266555786,0.5499629378318787,0.5285483002662659,0.48405706882476807,0.4676678776741028
0.4570702314376831,0.45775920152664185,0.4224838614463806,0.36629587411880493,0.44894349575042725,0.5751257538795471,0.5393503904342651,0.518221378326416,0.474581778049469,0.4563104510307312
0.44523024559020996,0.4464142322540283,0.41014957427978516,0.35556161403656006,0.43701523542404175,0.5673776865005493,0.5292232036590576,0.5084041357040405,0.46574729681015015,0.44561219215393066
0.43409407138824463,0.4358910322189331,0.3986654281616211,0.3456805944442749,0.42559003829956055,0.5600155591964722,0.5195467472076416,0.49905693531036377,0.4574468731880188,0.4355301260948181
0.4236133098602295,0.4261256456375122,0.38797104358673096,0.3365759253501892,0.4146276116371155,0.5530103445053101,0.5102947950363159,0.4901443123817444,0.4495900869369507,0.4260249137878418
0.4137424826622009,0.41705793142318726,0.3780096173286438,0.3281773328781128,0.40409404039382935,0.5463353395462036,0.501437783241272,0.4816351532936096,0.4420958161354065,0.4170607924461365
0.4044390916824341,0.4086305499076843,0.3687296509742737,0.320421040058136,0.3939584493637085,0.5399659276008606,0.4929494857788086,0.47350043058395386,0.4349019527435303,0.40860509872436523
0.39566290378570557,0.4007911682128906,0.3600847125053406,0.31324881315231323,0.3841957449913025,0.5338791012763977,0.48480653762817383,0.4657137989997864,0.42796480655670166,0.4006267189979553
0.3873763084411621,0.3934864401817322,0.3520330786705017,0.3066088557243347,0.3747814893722534,0.528053343296051,0.4769871234893799,0.458251953125,0.4212501645088196,0.39309757947921753
0.379543662071228,0.38666725158691406,0.34453505277633667,0.30045419931411743,0.3656947612762451,0.5224685668945312,0.46947211027145386,0.4521467089653015,0.4147357940673828,0.38599175214767456
0.37213265895843506,0.380290150642395,0.33755457401275635,0.2947426438331604,0.3569188117980957,0.517106294631958,0.4622439742088318,0.44554704427719116,0.40841084718704224,0.379284143447876
0.3651118874549866,0.3743134140968323,0.33105701208114624,0.2894364595413208,0.34843921661376953,0.5119494795799255,0.45528602600097656,0.4390564560890198,0.4022729992866516,0.3729512691497803
0.35845255851745605,0.36869919300079346,0.3250119686126709,0.28450167179107666,0.3402440547943115,0.5069825649261475,0.4485827684402466,0.43279504776000977,0.3963261842727661,0.366971492767334
0.352128267288208,0.36341261863708496,0.3193906545639038,0.2799076437950134,0.33232444524765015,0.5021906495094299,0.4421200156211853,0.42676842212677,0.3905796408653259,0.361325204372406
0.34611445665359497,0.3584210276603699,0.31416642665863037,0.2756264805793762,0.3246701955795288,0.49756044149398804,0.4358845353126526,0.42096781730651855,0.38504558801651,0.3559940457344055
0.3403903841972351,0.3536941409111023,0.3093138337135315,0.27163273096084595,0.3172728419303894,0.4930787682533264,0.429864764213562,0.41538363695144653,0.37973684072494507,0.35096031427383423
0.3349342346191406,0.34920620918273926,0.3048097491264343,0.26790428161621094,0.3101264238357544,0.48873472213745117,0.42404961585998535,0.4100074768066406,0.37466537952423096,0.346208393573761
0.32972776889801025,0.34493279457092285,0.30063241720199585,0.264421284198761,0.3032243251800537,0.48451799154281616,0.4184282422065735,0.40483182668685913,0.36984241008758545,0.3417232632637024
0.3247538208961487,0.3408529758453369,0.29676222801208496,0.2611660361289978,0.297264039516449,0.4804193377494812,0.41299182176589966,0.3998491168022156,0.3652766942977905,0.3374905586242676
0.31999659538269043,0.33694905042648315,0.2931802272796631,0.2581220269203186,0.290862500667572,0.47643011808395386,0.4077310562133789,0.39505285024642944,0.3609715700149536,0.3334965705871582
0.3154425024986267,0.3332047462463379,0.2898692488670349,0.2552739977836609,0.2846222519874573,0.4725431799888611,0.4026371240615845,0.3904370069503784,0.35692644119262695,0.3297288417816162
0.3110799789428711,0.3296056389808655,0.28681254386901855,0.25260859727859497,0.2786087393760681,0.46875280141830444,0.3977024555206299,0.3859967589378357,0.35313844680786133,0.3261758089065552
0.30689847469329834,0.3261396884918213,0.2839938998222351,0.2501142621040344,0.2728239893913269,0.46505242586135864,0.39291971921920776,0.38172608613967896,0.3496042490005493,0.322826623916626
0.30288881063461304,0.3227963447570801,0.2813974618911743,0.247780442237854,0.2672610878944397,0.4614366292953491,0.3882824778556824,0.3776196837425232,0.34631770849227905,0.31967049837112427
0.29904383420944214,0.3195667266845703,0.27900779247283936,0.24559777975082397,0.261913537979126,0.4579012393951416,0.3837841749191284,0.3736725449562073,0.34327059984207153,0.31669849157333374
0.2953565716743469,0.3164440393447876,0.2768096923828125,0.2435588240623474,0.2567766308784485,0.45444250106811523,0.3794189691543579,0.36988019943237305,0.34045296907424927,0.3138999342918396
0.2918218970298767,0.313423216342926,0.27478843927383423,0.2416563630104065,0.2518467307090759,0.45105689764022827,0.37518107891082764,0.36623746156692505,0.3378528952598572,0.31126534938812256
0.28843510150909424,0.3105003237724304,0.2729302644729614,0.23988503217697144,0.24712032079696655,0.44774186611175537,0.3710653781890869,0.362739622592926,0.33545732498168945,0.3087853789329529
0.2851923704147339,0.3076733350753784,0.2712209224700928,0.238239586353302,0.2425941824913025,0.4444950222969055,0.3670666813850403,0.35938167572021484,0.3332512378692627,0.3064505457878113
0.28209084272384644,0.30494117736816406,0.26964670419692993,0.23671531677246094,0.2382657527923584,0.44131481647491455,0.3631802201271057,0.35615891218185425,0.33121877908706665,0.304252028465271
0.27912771701812744,0.3023037910461426,0.2681952714920044,0.23530852794647217,0.23413300514221191,0.4382002353668213,0.3594014644622803,0.3530663847923279,0.3293454051017761,0.3021813631057739
0.27630048990249634,0.29976052045822144,0.26685410737991333,0.2340155839920044,0.2301914095878601,0.4351499080657959,0.35572606325149536,0.35009926557540894,0.327617347240448,0.30022990703582764
0.27360665798187256,0.2973119616508484,0.2656118869781494,0.23283308744430542,0.2264348864555359,0.432162880897522,0.35214972496032715,0.3472527265548706,0.32602131366729736,0.29838937520980835
0.2710442543029785,0.2949584126472473,0.26445865631103516,0.2317572832107544,0.2228582501411438,0.42923855781555176,0.3486683964729309,0.3445224165916443,0.32454538345336914,0.29665184020996094
0.2686113119125366,0.29269903898239136,0.26338469982147217,0.23078417778015137,0.21945661306381226,0.4263765811920166,0.345278799533844,0.3419031500816345,0.3231777548789978,0.2950093746185303
0.2663061022758484,0.29053258895874023,0.26238101720809937,0.22990953922271729,0.21622514724731445,0.4235765337944031,0.341977596282959,0.3393898606300354,0.3219072222709656,0.29345500469207764
0.2641260027885437,0.2884579300880432,0.2614400386810303,0.22912847995758057,0.21315860748291016,0.42083799839019775,0.3387620449066162,0.33697783946990967,0.32072359323501587,0.29198157787323
0.26206880807876587,0.28647381067276,0.2605556845664978,0.22843527793884277,0.21025115251541138,0.4181610345840454,0.3356289863586426,0.33466243743896484,0.31961703300476074,0.2905820608139038
0.2601316571235657,0.28457963466644287,0.25972211360931396,0.22782355546951294,0.20749658346176147,0.41554582118988037,0.3325765132904053,0.3324388265609741,0.3185790777206421,0.28924959897994995
0.25831085443496704,0.28277409076690674,0.25893425941467285,0.22728604078292847,0.20488864183425903,0.41299211978912354,0.3296019434928894,0.33030271530151367,0.31760191917419434,0.2879783511161804
0.2566031217575073,0.2810567021369934,0.25818753242492676,0.22681492567062378,0.2024204134941101,0.4104996919631958,0.32670313119888306,0.32824981212615967,0.31667864322662354,0.28676241636276245
0.25500398874282837,0.2794266939163208,0.2574779987335205,0.22640126943588257,0.20008522272109985,0.4080689549446106,0.32387834787368774,0.3262758255004883,0.3158026933670044,0.2855963110923767
0.25350916385650635,0.2778829336166382,0.2568023204803467,0.2260361909866333,0.19787639379501343,0.40569931268692017,0.3211255669593811,0.3243771195411682,0.3149682879447937,0.2844749689102173
0.25211381912231445,0.2764246463775635,0.25615745782852173,0.22571015357971191,0.19578766822814941,0.40339040756225586,0.3184431195259094,0.32254910469055176,0.31416332721710205,0.28339409828186035
0.2508130669593811,0.27505064010620117,0.2555409073829651,0.22541368007659912,0.19381147623062134,0.4011417031288147,0.3158301115036011,0.32078802585601807,0.31338948011398315,0.28234922885894775
