0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009032663889229298,0.022706706076860428,0.018474312499165535,0.01772107370197773,0.015510177239775658,0.0047763800248503685,0.006824773736298084,0.004088577348738909,0.01875418610870838,0.018500840291380882
0.01599537767469883,0.04108603298664093,0.03208261355757713,0.031176000833511353,0.026689540594816208,0.008225853554904461,0.0131736621260643,0.007840781472623348,0.033165279775857925,0.031003467738628387
0.020983651280403137,0.05411466956138611,0.04060303792357445,0.03944902494549751,0.03449872136116028,0.010755930095911026,0.018285566940903664,0.010786493308842182,0.04233401641249657,0.03844241797924042
0.023987354710698128,0.061622824519872665,0.045482803136110306,0.04433439299464226,0.04000607877969742,0.012515866197645664,0.02147764526307583,0.012680553831160069,0.047331832349300385,0.04319684952497482
0.025772225111722946,0.06559659540653229,0.0480085127055645,0.047373201698064804,0.043785884976387024,0.013711092062294483,0.02348417229950428,0.01386625412851572,0.050069693475961685,0.04642472788691521
0.026871882379055023,0.06779346615076065,0.049230851233005524,0.04929045960307121,0.046125706285238266,0.01453128457069397,0.02473289519548416,0.01461099274456501,0.051580704748630524,0.048513613641262054
0.027556272223591805,0.06890232115983963,0.04969292879104614,0.050489503890275955,0.04740538075566292,0.01507328636944294,0.02555776759982109,0.015078408643603325,0.05240313336253166,0.04972691088914871
0.02798931859433651,0.0694398358464241,0.04974514618515968,0.05124446004629135,0.04797382280230522,0.015416122041642666,0.02612483501434326,0.015378075651824474,0.05287322774529457,0.05033276230096817
0.028266610577702522,0.0696822851896286,0.04958122596144676,0.051737379282712936,0.04810270294547081,0.015623679384589195,0.0265254657715559,0.015575528144836426,0.05317305028438568,0.05054299160838127
0.02844742313027382,0.06978879868984222,0.04931260645389557,0.052080027759075165,0.04797157272696495,0.015741845592856407,0.026816368103027344,0.015711134299635887,0.05339997261762619,0.05052299425005913
0.028575964272022247,0.06985706090927124,0.049006931483745575,0.05233519896864891,0.04769778251647949,0.015804050490260124,0.02703334391117096,0.01580994576215744,0.05360539257526398,0.05038582161068916
0.028662603348493576,0.0699535459280014,0.04870501905679703,0.05254963040351868,0.047347716987133026,0.01583450473845005,0.027198590338230133,0.01588761992752552,0.05382390320301056,0.050201110541820526
0.028726477175951004,0.07010424882173538,0.04842700809240341,0.052749525755643845,0.046961069107055664,0.015849633142352104,0.02732577733695507,0.015953801572322845,0.054080747067928314,0.050007980316877365
0.028779268264770508,0.07033155858516693,0.04818226769566536,0.052950482815504074,0.04656153544783592,0.015859901905059814,0.02742409147322178,0.0160143431276083,0.05439450964331627,0.049828074872493744
0.028826963156461716,0.07064587622880936,0.047975845634937286,0.0531601645052433,0.046162765473127365,0.01587183028459549,0.02750091813504696,0.0160728357732296,0.05469740182161331,0.04967297613620758
0.028872979804873466,0.07104603201150894,0.04781000688672066,0.05338071286678314,0.045773860067129135,0.015889491885900497,0.027562906965613365,0.01613178849220276,0.055111706256866455,0.0495491661131382
0.02891959622502327,0.07152661681175232,0.04766621068120003,0.05361081287264824,0.04540225863456726,0.015915146097540855,0.027615973725914955,0.016193091869354248,0.05559256672859192,0.04945692792534828
0.028968922793865204,0.07208183407783508,0.04756813496351242,0.053848400712013245,0.04505367577075958,0.01594983972609043,0.027665870264172554,0.016258755698800087,0.05612895265221596,0.049397632479667664
0.029022827744483948,0.07270592451095581,0.047505319118499756,0.054091259837150574,0.04473238065838814,0.015993811190128326,0.027716105803847313,0.016330448910593987,0.05671267583966255,0.049371182918548584
0.029082611203193665,0.07339200377464294,0.047475334256887436,0.054338488727808,0.04444064572453499,0.016046946868300438,0.027768729254603386,0.016409438103437424,0.05733318626880646,0.049376510083675385
0.029149265959858894,0.07413158565759659,0.04747581481933594,0.054585546255111694,0.04417899623513222,0.016108915209770203,0.027824774384498596,0.016496894881129265,0.057981524616479874,0.04941214248538017
0.029223335906863213,0.07491472363471985,0.0475042425096035,0.05483071878552437,0.04394753277301788,0.0161792803555727,0.027884365990757942,0.016593564301729202,0.05865059420466423,0.04947648569941521
0.029304740950465202,0.07572972774505615,0.04755860194563866,0.055073030292987823,0.04374776780605316,0.01625767908990383,0.027947086840867996,0.01669970341026783,0.059332799166440964,0.049567025154829025
0.029392963275313377,0.07656313478946686,0.04763752967119217,0.05531179904937744,0.04358106851577759,0.016343818977475166,0.028012612834572792,0.016815226525068283,0.0600198470056057,0.04968074709177017
0.029486987739801407,0.07740148156881332,0.04773939028382301,0.05554639548063278,0.04344763606786728,0.016437526792287827,0.02808050811290741,0.01693989895284176,0.06070493161678314,0.0498150996863842
0.0295855775475502,0.0782339796423912,0.0478622242808342,0.055776119232177734,0.04334700480103493,0.0165389571338892,0.02815070003271103,0.017073486000299454,0.06138269975781441,0.0499684177339077
0.02968759834766388,0.0790521427989006,0.048004135489463806,0.056000418961048126,0.04327820986509323,0.016648294404149055,0.028223222121596336,0.017215756699442863,0.062049489468336105,0.05013998970389366
0.02979222498834133,0.07984977215528488,0.04816293716430664,0.056219182908535004,0.043240584433078766,0.016765765845775604,0.02829834446310997,0.017366427928209305,0.06270305812358856,0.050329312682151794
0.029898986220359802,0.08062201738357544,0.04833628237247467,0.056432921439409256,0.04323340952396393,0.01689154841005802,0.028376424685120583,0.017521141096949577,0.06334074586629868,0.05053556710481644
0.03000761568546295,0.08136462420225143,0.04852205142378807,0.05664270743727684,0.04325537011027336,0.017025737091898918,0.0284578800201416,0.017684582620859146,0.06395994871854782,0.05075734481215477
0.03011791780591011,0.08207297325134277,0.048718713223934174,0.0568498820066452,0.0433049350976944,0.017168287187814713,0.028543174266815186,0.017854737117886543,0.06455960124731064,0.050992757081985474
0.030229812487959862,0.08274290710687637,0.04892532899975777,0.057055797427892685,0.043380625545978546,0.01731891557574272,0.028632787987589836,0.018031388521194458,0.06513941287994385,0.05123933032155037
0.030343294143676758,0.08337058126926422,0.04914144426584244,0.05726167559623718,0.04348137974739075,0.017477164044976234,0.028727194294333458,0.01821422018110752,0.06569849699735641,0.051494501531124115
0.03045842982828617,0.08395379036664963,0.04936676844954491,0.057468757033348083,0.043606650084257126,0.017642471939325333,0.028826776891946793,0.01840279810130596,0.06623584777116776,0.05175582319498062
0.030575431883335114,0.0844922885298729,0.049600765109062195,0.05767817422747612,0.04375608265399933,0.01781429722905159,0.02893175184726715,0.018596667796373367,0.06675159186124802,0.05202106013894081
0.030694594606757164,0.0849890261888504,0.04984239861369133,0.0578908808529377,0.04392929747700691,0.017992092296481133,0.02904210239648819,0.018795354291796684,0.06724689900875092,0.05228814482688904
0.030816279351711273,0.08544827997684479,0.05009046941995621,0.05810776725411415,0.044126246124506,0.01817532815039158,0.029157551005482674,0.018998418003320694,0.06772278249263763,0.05255512520670891
0.030940892174839973,0.08587387949228287,0.050343964248895645,0.05832968279719353,0.044312939047813416,0.01836349070072174,0.029277751222252846,0.019205419346690178,0.06818071007728577,0.052820347249507904
0.031068790704011917,0.08626719564199448,0.0506022609770298,0.058557529002428055,0.044587571173906326,0.01855608820915222,0.02940223552286625,0.01941589079797268,0.06862273812294006,0.05308262258768082
0.031200306490063667,0.08662805706262589,0.05086506903171539,0.05879228934645653,0.04487893357872963,0.018752656877040863,0.029530584812164307,0.01962936855852604,0.06905116885900497,0.05334131419658661
