0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9887797832489014,0.9852063059806824,0.9858819246292114,0.9840309023857117,0.9838736057281494,0.989434003829956,0.9881781935691833,0.9911108613014221,0.9860632419586182,0.9824095964431763
0.9799140691757202,0.9728293418884277,0.9750535488128662,0.9711467027664185,0.9715324640274048,0.9818195700645447,0.9771561026573181,0.9828696846961975,0.9749166369438171,0.9698975086212158
0.9734300374984741,0.9638165831565857,0.9680125713348389,0.9628555774688721,0.9627741575241089,0.9764137268066406,0.9682774543762207,0.976366400718689,0.9676068425178528,0.9623900651931763
0.969426155090332,0.9584431052207947,0.9638017416000366,0.9577599167823792,0.9565694332122803,0.9728119969367981,0.9627420902252197,0.972181499004364,0.9635103344917297,0.9576247930526733
0.9669708013534546,0.9554475545883179,0.9614728689193726,0.9544724225997925,0.9522865414619446,0.9705195426940918,0.9593464136123657,0.9695701003074646,0.9612216353416443,0.9544362425804138
0.9654055237770081,0.9537652730941772,0.9602225422859192,0.9523220658302307,0.9496270418167114,0.9690467715263367,0.9572016000747681,0.9679457545280457,0.9599609971046448,0.9524374008178711
0.9643933773040771,0.9527888298034668,0.959625780582428,0.9509270191192627,0.9481816291809082,0.9681841731071472,0.9557809233665466,0.9669463038444519,0.9593108892440796,0.9513522982597351
0.9637280702590942,0.9522355794906616,0.9594030380249023,0.9500199556350708,0.9475662112236023,0.967749297618866,0.9548097848892212,0.9663296341896057,0.959006130695343,0.950900137424469
0.9632867574691772,0.9519302248954773,0.9593949913978577,0.949417769908905,0.947478175163269,0.9675971865653992,0.9541329145431519,0.9659496545791626,0.9588992595672607,0.9508584141731262
0.9629917740821838,0.9517635107040405,0.9595062732696533,0.9490042924880981,0.9477150440216064,0.9676253199577332,0.95365309715271,0.9657160639762878,0.9589089751243591,0.9510552883148193
0.9628420472145081,0.9516654014587402,0.9596768617630005,0.9487107992172241,0.9481427669525146,0.9677625298500061,0.9533085227012634,0.9655724763870239,0.9589903354644775,0.951373815536499
0.9627153277397156,0.9515872597694397,0.9598691463470459,0.9484862685203552,0.9486827254295349,0.9679579138755798,0.9530606269836426,0.9654834866523743,0.959112286567688,0.9517422318458557
0.9626252055168152,0.9515075087547302,0.9600628614425659,0.9483001232147217,0.9492855668067932,0.9681777954101562,0.9528852701187134,0.9654268622398376,0.9592512249946594,0.9521199464797974
0.9625632762908936,0.9514087438583374,0.960247278213501,0.9481329321861267,0.9499210119247437,0.9684011936187744,0.9527660608291626,0.9653891324996948,0.9593883156776428,0.9524843096733093
0.9625211358070374,0.9512813687324524,0.9604159593582153,0.9479741454124451,0.9505706429481506,0.9686154723167419,0.9526897072792053,0.9653616547584534,0.9596197605133057,0.9528230428695679
0.9624931216239929,0.951123833656311,0.9605649709701538,0.9478191137313843,0.9512208700180054,0.9688131809234619,0.9526441097259521,0.9653382897377014,0.9597519040107727,0.9531295299530029
0.9624748826026917,0.9509375691413879,0.9607599973678589,0.9476670026779175,0.9518605470657349,0.9689902067184448,0.9526183009147644,0.9653142094612122,0.959848940372467,0.9534027576446533
0.9624624848365784,0.9507246017456055,0.9608838558197021,0.9475182890892029,0.9524807929992676,0.9691450595855713,0.952602207660675,0.9652844071388245,0.9599201679229736,0.9536415338516235
0.962452232837677,0.9504868984222412,0.9609796404838562,0.9473735690116882,0.9530754089355469,0.9692776203155518,0.9525893926620483,0.9652448296546936,0.9599660038948059,0.9538460373878479
0.9624415636062622,0.9502272009849548,0.9610560536384583,0.9472330212593079,0.9536402225494385,0.969388484954834,0.9525758028030396,0.9651922583580017,0.9599875807762146,0.9540178775787354
0.9624283313751221,0.9499492049217224,0.961115300655365,0.9470996260643005,0.9541738033294678,0.9694784879684448,0.9525594711303711,0.9651238918304443,0.959985077381134,0.9541588425636292
0.9624112248420715,0.9496574401855469,0.9611589312553406,0.9469743371009827,0.9546750783920288,0.9695487022399902,0.9525398015975952,0.9650379419326782,0.959958016872406,0.9542710185050964
0.9623895883560181,0.9493576288223267,0.9611881971359253,0.9468575716018677,0.9551417827606201,0.9695999622344971,0.9525172710418701,0.9649337530136108,0.9599069356918335,0.9543572664260864
0.962363600730896,0.9490565657615662,0.9612038731575012,0.9467495083808899,0.9555720090866089,0.9696329832077026,0.9524924755096436,0.9648114442825317,0.9598333835601807,0.954420804977417
0.962334156036377,0.9487608075141907,0.9612069129943848,0.9466503858566284,0.9559652805328369,0.969648003578186,0.9524657726287842,0.9646716713905334,0.9597386121749878,0.9544645547866821
0.9623022675514221,0.9484753608703613,0.9611988067626953,0.9465605616569519,0.9563220143318176,0.9696449637413025,0.9524372220039368,0.9645148515701294,0.9596238732337952,0.9544904232025146
0.9622691869735718,0.9482038021087646,0.9611809253692627,0.9464803338050842,0.9566431641578674,0.9696234464645386,0.952406644821167,0.9643415808677673,0.9594900012016296,0.9544995427131653
0.9622355103492737,0.9479480981826782,0.9611549973487854,0.9464096426963806,0.9569295048713684,0.9695831537246704,0.9523734450340271,0.9641526341438293,0.9593378305435181,0.9544926881790161
0.9622015953063965,0.9477097988128662,0.9611229300498962,0.9463478326797485,0.9571818709373474,0.9695237874984741,0.9523370862007141,0.9639918208122253,0.9591688513755798,0.9544710516929626
0.9621675610542297,0.9474900364875793,0.9610862731933594,0.9462937116622925,0.9574019312858582,0.9694452285766602,0.9522968530654907,0.9637858271598816,0.9589853882789612,0.954436182975769
0.9621334671974182,0.9472904205322266,0.9610463380813599,0.9462459087371826,0.9575914740562439,0.9693476557731628,0.9522519707679749,0.9635619521141052,0.9587891697883606,0.9543900489807129
0.9620991945266724,0.9471123814582825,0.9610037207603455,0.9462031722068787,0.9577522873878479,0.9692315459251404,0.9522016644477844,0.963326096534729,0.9585816860198975,0.9543349742889404
0.9620646834373474,0.9469571709632874,0.9609589576721191,0.9461641907691956,0.9578857421875,0.9690977931022644,0.9521450996398926,0.9630798101425171,0.9583653807640076,0.9542735815048218
0.962029755115509,0.9468251466751099,0.9609121680259705,0.9461279511451721,0.9579928517341614,0.9689474105834961,0.952081561088562,0.9628244042396545,0.9581426978111267,0.9542080760002136
0.9619940519332886,0.9467155933380127,0.9608638286590576,0.9460933208465576,0.9580743312835693,0.9687814116477966,0.9520108699798584,0.9625610113143921,0.9579157829284668,0.9541406035423279
0.9619570970535278,0.9466258883476257,0.9608147740364075,0.94605952501297,0.9581308960914612,0.9686007499694824,0.9519329071044922,0.96229088306427,0.9576858878135681,0.9540731310844421
0.9619184136390686,0.9465528130531311,0.9607660174369812,0.9460258483886719,0.9581631422042847,0.9684064388275146,0.9518482089042664,0.9620150327682495,0.95745450258255,0.9540075063705444
0.9618774652481079,0.9464934468269348,0.9607183933258057,0.9459918141365051,0.958228349685669,0.9681993722915649,0.9517573118209839,0.9617345929145813,0.9572228193283081,0.9539451599121094
0.9618337154388428,0.9464467167854309,0.9606723785400391,0.9459567070007324,0.9581925272941589,0.9679805040359497,0.9516609907150269,0.9614505767822266,0.9569913744926453,0.9538872838020325
0.9617868065834045,0.9464124441146851,0.9606281518936157,0.9459198713302612,0.9581373929977417,0.9677507281303406,0.951559841632843,0.9611640572547913,0.9567605257034302,0.9538344144821167
0.9617364406585693,0.9463914632797241,0.9605857133865356,0.945880651473999,0.9580715894699097,0.9675111174583435,0.9514544010162354,0.9608760476112366,0.9565300345420837,0.9537867307662964
0.9616823792457581,0.9463843703269958,0.9605449438095093,0.9458386301994324,0.9579963088035583,0.9672628045082092,0.9513452649116516,0.9605870842933655,0.9562996029853821,0.953744113445282
0.9616245627403259,0.946391761302948,0.9605056047439575,0.9457933306694031,0.9579119086265564,0.9670069813728333,0.9512327313423157,0.960297703742981,0.95606929063797,0.9537060856819153
0.9615629315376282,0.9464136362075806,0.9604675769805908,0.9457441568374634,0.9578186273574829,0.9667448401451111,0.9511170983314514,0.9600082039833069,0.9558392763137817,0.9536721110343933
0.9614977240562439,0.9464493989944458,0.9604304432868958,0.9456906318664551,0.9577169418334961,0.9664776921272278,0.9509984850883484,0.9597187042236328,0.9556096196174622,0.9536414742469788
0.9614289999008179,0.9464976787567139,0.9603936672210693,0.9456320405006409,0.9576078057289124,0.9662067294120789,0.9508768320083618,0.959429144859314,0.9553813338279724,0.9536134004592896
0.961357057094574,0.9465569853782654,0.960356593132019,0.945567786693573,0.9574920535087585,0.965933084487915,0.9507521986961365,0.9591394066810608,0.9551551342010498,0.9535869359970093
0.9612821340560913,0.9466255903244019,0.9603185057640076,0.9454975128173828,0.9573707580566406,0.9656578898429871,0.950624406337738,0.9588493704795837,0.9549305438995361,0.9535613059997559
0.9612046480178833,0.9467015266418457,0.9602786898612976,0.945421040058136,0.9572450518608093,0.9653819799423218,0.9504932165145874,0.9585588574409485,0.9547059535980225,0.9535356760025024
0.9611247777938843,0.9467828869819641,0.9602364301681519,0.9453387260437012,0.957115888595581,0.9651060700416565,0.9503584504127502,0.9582676887512207,0.9544799327850342,0.9535092711448669
