0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9840360283851624,0.9879096746444702,0.9842320680618286,0.9761433005332947,0.9748648405075073,0.9866353869438171,0.9755488634109497,0.9756900668144226,0.9805240035057068,0.9766213893890381
0.966431736946106,0.9774512648582458,0.9686920642852783,0.9494858384132385,0.945683479309082,0.9731400012969971,0.9475336074829102,0.9474685192108154,0.9581270217895508,0.9504660367965698
0.9530366659164429,0.9692329168319702,0.9572142362594604,0.9299799203872681,0.9217259883880615,0.9636273384094238,0.9232198596000671,0.9214329123497009,0.941537082195282,0.9272604584693909
0.9431067705154419,0.963092029094696,0.949386477470398,0.9152656197547913,0.9023571014404297,0.956983745098114,0.9058941006660461,0.8989117741584778,0.9298187494277954,0.908176600933075
0.935549259185791,0.9584419131278992,0.9439914226531982,0.9037420749664307,0.8865482211112976,0.9521072506904602,0.8944271206855774,0.880143404006958,0.9210464358329773,0.8932503461837769
0.9296412467956543,0.9548748731613159,0.9401901364326477,0.8945642113685608,0.8733823299407959,0.9483969211578369,0.8867677450180054,0.8643354177474976,0.91423499584198,0.8810611963272095
0.9249163866043091,0.9520636796951294,0.937423050403595,0.8871268033981323,0.8621835112571716,0.9455162286758423,0.8813066482543945,0.8508323431015015,0.9087913632392883,0.870773196220398
0.9210650324821472,0.9497655034065247,0.9353227615356445,0.8810033798217773,0.852469265460968,0.943225085735321,0.877143383026123,0.8391481637954712,0.9043177962303162,0.861810564994812
0.9178867340087891,0.9478116035461426,0.9336773157119751,0.8759192228317261,0.8439290523529053,0.9413607716560364,0.8738732933998108,0.8289856314659119,0.9005178809165955,0.8538207411766052
0.9152342677116394,0.9460889101028442,0.9323549270629883,0.8716635704040527,0.8363369703292847,0.9398329854011536,0.8712713718414307,0.8201371431350708,0.8971948027610779,0.8466059565544128
0.9129873514175415,0.9445212483406067,0.9312658905982971,0.8680724501609802,0.8295257091522217,0.9385108947753906,0.8691516518592834,0.8123798370361328,0.8942080140113831,0.8400461673736572
0.9110467433929443,0.9430584907531738,0.930347204208374,0.865021824836731,0.8233713507652283,0.9373418092727661,0.8674038648605347,0.8055298924446106,0.8914691209793091,0.8340694904327393
0.9093348979949951,0.9416690468788147,0.9295544028282166,0.8624141812324524,0.8177810311317444,0.9362805485725403,0.8659456968307495,0.7994505167007446,0.8889220356941223,0.8286302089691162
0.9077946543693542,0.9403350949287415,0.928857147693634,0.8601694107055664,0.8126829266548157,0.9352920651435852,0.8647199869155884,0.7940247654914856,0.8865364789962769,0.8236933350563049
0.9063858389854431,0.9390467405319214,0.9282357096672058,0.8582215309143066,0.8080198764801025,0.9343476295471191,0.8636870384216309,0.789138913154602,0.8842878937721252,0.81922447681427
0.9050818681716919,0.9377944469451904,0.9276766180992126,0.8565276861190796,0.8037450313568115,0.9334277510643005,0.8628109693527222,0.784686267375946,0.8821569085121155,0.8151875734329224
0.9038655757904053,0.936568558216095,0.9271696209907532,0.8550477027893066,0.7998179197311401,0.9325186014175415,0.8620603084564209,0.7805764079093933,0.8801183700561523,0.8115469217300415
0.9027251601219177,0.9353599548339844,0.9267063736915588,0.8537457585334778,0.7962021827697754,0.9316098690032959,0.8613976836204529,0.7767395973205566,0.8781566619873047,0.8082695007324219
0.9016517400741577,0.9341609477996826,0.9262791872024536,0.8525901436805725,0.7928663492202759,0.9306944012641907,0.8607859015464783,0.7731279134750366,0.8762543201446533,0.805323600769043
0.9006375074386597,0.9329659938812256,0.9258821606636047,0.8515541553497314,0.7897817492485046,0.9297673106193542,0.860190212726593,0.769710123538971,0.8743938207626343,0.8026772737503052
0.8996762037277222,0.9317717552185059,0.9255121350288391,0.8506172895431519,0.7869221568107605,0.9288254380226135,0.8595919013023376,0.7664657831192017,0.8725554943084717,0.8002985715866089
0.8987635374069214,0.9305762052536011,0.9251661896705627,0.849761962890625,0.7842645049095154,0.9278663396835327,0.8589842319488525,0.763380765914917,0.8707196712493896,0.7981557846069336
0.897896409034729,0.92937833070755,0.9248424768447876,0.8489735722541809,0.7817880511283875,0.9268880486488342,0.858362078666687,0.7604432702064514,0.8688676357269287,0.7962212562561035
0.8970723152160645,0.9281778335571289,0.9245399832725525,0.8482396006584167,0.7794748544692993,0.9258890151977539,0.8577215671539307,0.7576439380645752,0.8669797778129578,0.7944709062576294
0.8962896466255188,0.9269745349884033,0.9242571592330933,0.8475490808486938,0.7773094773292542,0.924868106842041,0.8570616841316223,0.7549746036529541,0.865036129951477,0.7928833961486816
0.8955467939376831,0.9257686138153076,0.9239920377731323,0.8468929529190063,0.7752790451049805,0.9238240718841553,0.8563859462738037,0.7524285912513733,0.8630186319351196,0.7914397716522217
0.8948423862457275,0.9245603680610657,0.9237406849861145,0.8462634086608887,0.7733727097511292,0.922755777835846,0.8557016849517822,0.7500002384185791,0.8609113693237305,0.7901225090026855
0.8941750526428223,0.9233500957489014,0.9235020279884338,0.8456541299819946,0.771581768989563,0.9216620922088623,0.855019211769104,0.7476845383644104,0.8587007522583008,0.7889167070388794
0.8935432434082031,0.922137975692749,0.9232721924781799,0.8450599908828735,0.7698986530303955,0.9205417037010193,0.8543503284454346,0.7454773187637329,0.8563756942749023,0.7878105640411377
0.8929453492164612,0.920924186706543,0.9230475425720215,0.8444772958755493,0.7683178782463074,0.9193934202194214,0.8537046313285828,0.7433753609657288,0.8539287447929382,0.7867958545684814
0.8923797011375427,0.9197089076042175,0.9228250980377197,0.8439030647277832,0.7668347358703613,0.9182159304618835,0.8530887365341187,0.7413753867149353,0.8513565063476562,0.7858678698539734
0.891844630241394,0.9184927940368652,0.9226025342941284,0.8433355689048767,0.765444815158844,0.9170078635215759,0.8525058031082153,0.7394735813140869,0.8486603498458862,0.7850229144096375
0.8913383483886719,0.9172765612602234,0.9223779439926147,0.8427737951278687,0.7641471028327942,0.9157682061195374,0.8519560694694519,0.737665057182312,0.8458465337753296,0.7842566967010498
0.890859067440033,0.9160610437393188,0.9221495985984802,0.842216968536377,0.7629398107528687,0.9144964814186096,0.8514369130134583,0.735945463180542,0.8429260849952698,0.7835623025894165
0.8904050588607788,0.9148470759391785,0.9219154119491577,0.8416645526885986,0.761821985244751,0.9131928086280823,0.8509427309036255,0.7343056201934814,0.8399134874343872,0.7829337120056152
0.8899747133255005,0.9136354327201843,0.9216740131378174,0.8411154747009277,0.7607928514480591,0.9118582010269165,0.8504657745361328,0.7327398061752319,0.8368268609046936,0.7823617458343506
0.8895664811134338,0.9124269485473633,0.9214240312576294,0.8405690789222717,0.75985187292099,0.9104945659637451,0.8499972820281982,0.7312419414520264,0.833687424659729,0.7818365097045898
0.8891785144805908,0.9112224578857422,0.9211649894714355,0.8400249481201172,0.7589983344078064,0.9091046452522278,0.8495290279388428,0.7298057079315186,0.830519437789917,0.7813481688499451
0.8888106942176819,0.9100228548049927,0.920896589756012,0.839483380317688,0.7582312822341919,0.9076915979385376,0.8490538597106934,0.7284246683120728,0.8273491263389587,0.7808867692947388
0.8884620666503906,0.9088291525840759,0.9206188917160034,0.8389455080032349,0.7575491070747375,0.9062591195106506,0.8485667705535889,0.7270913124084473,0.8242039680480957,0.7804421782493591
0.8881319761276245,0.9076425433158875,0.9203320145606995,0.8384128212928772,0.7569500207901001,0.9048110246658325,0.8480644226074219,0.7257970571517944,0.821111798286438,0.780004620552063
0.8878200650215149,0.9064642190933228,0.9200363159179688,0.837887704372406,0.7564315795898438,0.9033512473106384,0.8475452661514282,0.7245322465896606,0.818099319934845,0.7795647978782654
0.8875260949134827,0.9052951335906982,0.9197321534156799,0.8373729586601257,0.7559911012649536,0.9018834829330444,0.8470087051391602,0.7232855558395386,0.8151910305023193,0.7791139483451843
0.8872500658035278,0.9041364789009094,0.9194197058677673,0.8368716835975647,0.7556251287460327,0.9004114270210266,0.8464540243148804,0.7220460176467896,0.8124083876609802,0.7786435484886169
0.8869922757148743,0.9029890298843384,0.9190993309020996,0.8363871574401855,0.7553296685218811,0.8989383578300476,0.8458811044692993,0.7208008170127869,0.8097683787345886,0.7781464457511902
0.8867529034614563,0.9018535017967224,0.9187713265419006,0.835922360420227,0.7551002502441406,0.897467315196991,0.8452903628349304,0.7195369601249695,0.8072829842567444,0.7776184678077698
0.8865322470664978,0.9007306098937988,0.9184360504150391,0.835479736328125,0.7549318075180054,0.8960011601448059,0.8446828126907349,0.718241810798645,0.8049589395523071,0.7770541906356812
0.8863304257392883,0.8996208310127258,0.9180940985679626,0.8350608944892883,0.7548189163208008,0.8945422768592834,0.8440597653388977,0.7169031500816345,0.8027978539466858,0.7764521837234497
0.8861473798751831,0.8985245823860168,0.9177461266517639,0.83466637134552,0.7547558546066284,0.8930927515029907,0.8434230089187622,0.7155101299285889,0.8007970452308655,0.7758121490478516
0.8859829306602478,0.8974423408508301,0.917392909526825,0.834295928478241,0.7547365427017212,0.8916540741920471,0.8427744507789612,0.7140531539916992,0.7989501357078552,0.7751356363296509
