0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005269246641546488,0.004629535134881735,0.012002160772681236,0.01833220012485981,0.009408362209796906,0.004409343935549259,0.03358633443713188,0.042953088879585266,0.017147190868854523,0.04667931795120239
0.011096860282123089,0.008658697828650475,0.023221367970108986,0.037605419754981995,0.020050974562764168,0.008947668597102165,0.07021728903055191,0.09008369594812393,0.03579968214035034,0.09619981795549393
0.015570448711514473,0.011911001056432724,0.03126262128353119,0.05122057721018791,0.02874678559601307,0.012212535366415977,0.10145975649356842,0.13180884718894958,0.04915500432252884,0.13844913244247437
0.018934542313218117,0.014400987885892391,0.0366380475461483,0.06133030354976654,0.03583366051316261,0.014545194804668427,0.12370707094669342,0.16687381267547607,0.058409638702869415,0.17220915853977203
0.021534709259867668,0.016340183094143867,0.040291398763656616,0.06920533627271652,0.04169624671339989,0.016296183690428734,0.1386854499578476,0.19545936584472656,0.06529783457517624,0.19796548783779144
0.023600788787007332,0.017872339114546776,0.042847853153944016,0.07548673450946808,0.04666219279170036,0.017659733071923256,0.14911986887454987,0.21921388804912567,0.0706765353679657,0.21868400275707245
0.025282004848122597,0.01911630854010582,0.04471392557024956,0.08061713725328445,0.05096883699297905,0.018745148554444313,0.1570969969034195,0.23938152194023132,0.07504679262638092,0.23604993522167206
0.026678573340177536,0.020162617787718773,0.04615248739719391,0.08490047603845596,0.054784342646598816,0.019631972536444664,0.16375041007995605,0.25684675574302673,0.07873319089412689,0.25118550658226013
0.027855172753334045,0.021075492724776268,0.04731079563498497,0.08852432668209076,0.058213427662849426,0.020374255254864693,0.16957353055477142,0.2721165120601654,0.08196993172168732,0.26475197076797485
0.028859678655862808,0.021898556500673294,0.04827776178717613,0.0916280671954155,0.06133096665143967,0.021022992208600044,0.17482031881809235,0.2855263352394104,0.08490686863660812,0.27710750699043274
0.029731672257184982,0.02266160398721695,0.04911206662654877,0.09431755542755127,0.06419162452220917,0.021584147587418556,0.17969517409801483,0.29742029309272766,0.08765013515949249,0.2884604334831238
0.030504126101732254,0.023384442552924156,0.049853917211294174,0.09667110443115234,0.06683511286973953,0.022089941427111626,0.18430136144161224,0.30806899070739746,0.09026336669921875,0.2989272475242615
0.03120303340256214,0.02407960221171379,0.050530821084976196,0.09874938428401947,0.06929060071706772,0.022558879107236862,0.18870320916175842,0.31766584515571594,0.09278662502765656,0.30857858061790466
0.03184759244322777,0.024754120036959648,0.051160670816898346,0.10060229152441025,0.07158032059669495,0.023003628477454185,0.19292621314525604,0.3263723850250244,0.0952385887503624,0.3174645006656647
0.03245130553841591,0.025411885231733322,0.05175444483757019,0.10227131098508835,0.07372161000967026,0.023434506729245186,0.19696801900863647,0.33434614539146423,0.09763553738594055,0.325634628534317
0.03302311897277832,0.026056701317429543,0.05231912434101105,0.10378124564886093,0.07572871446609497,0.02385852485895157,0.20082154870033264,0.34173592925071716,0.09999027103185654,0.33314305543899536
0.03356868028640747,0.02669256366789341,0.05285971984267235,0.1051570251584053,0.07761409133672714,0.02428075298666954,0.20447637140750885,0.3486688435077667,0.10232367366552353,0.3400431275367737
0.03409178555011749,0.02732320874929428,0.05338028818368912,0.10642094165086746,0.07938903570175171,0.02470499835908413,0.2079383134841919,0.3552423119544983,0.10464798659086227,0.3463844060897827
0.03459527716040611,0.02795189432799816,0.053884681314229965,0.10759325325489044,0.08106335997581482,0.025133991613984108,0.21121680736541748,0.36152175068855286,0.1069791167974472,0.35221514105796814
0.035081539303064346,0.028580976650118828,0.05437586084008217,0.1086912676692009,0.08264631032943726,0.025569673627614975,0.21432949602603912,0.3675467371940613,0.10933411121368408,0.3575853705406189
0.03555247560143471,0.02921195700764656,0.05485501140356064,0.1097279042005539,0.08414663374423981,0.02601335197687149,0.21727916598320007,0.3733431398868561,0.11173312366008759,0.36254623532295227
0.036009203642606735,0.02984575554728508,0.05532347783446312,0.11071457713842392,0.08557230979204178,0.02646610140800476,0.22005948424339294,0.37892723083496094,0.11419711261987686,0.3671478033065796
0.036452509462833405,0.03048286959528923,0.05578203499317169,0.11166093498468399,0.08693070709705353,0.02692878618836403,0.22266891598701477,0.3843117356300354,0.11674686521291733,0.3714342713356018
0.0368829108774662,0.031123559921979904,0.05623111501336098,0.11257540434598923,0.08822844922542572,0.02740211971104145,0.22511179745197296,0.3895067572593689,0.11940478533506393,0.3754439055919647
0.0373007170855999,0.031767912209033966,0.05667165666818619,0.11346545070409775,0.08947134763002396,0.027886737138032913,0.22739388048648834,0.3945196270942688,0.12219363451004028,0.3792113959789276
0.0377061665058136,0.03241590037941933,0.05710504576563835,0.11433745175600052,0.09066444635391235,0.02838324010372162,0.2295193374156952,0.39935576915740967,0.1251346468925476,0.3827676773071289
0.03809948265552521,0.033067457377910614,0.05753447115421295,0.11519701033830643,0.09181200712919235,0.028892243281006813,0.2314901500940323,0.40401843190193176,0.12824660539627075,0.386141836643219
0.03848088160157204,0.03372250869870186,0.057960622012615204,0.11604886502027512,0.09291762113571167,0.029414372518658638,0.23330609500408173,0.40850934386253357,0.13154594600200653,0.3893596827983856
0.03885064274072647,0.03438099846243858,0.05838676914572716,0.11689699441194534,0.09398424625396729,0.029950283467769623,0.2349664568901062,0.41282883286476135,0.13504581153392792,0.39244234561920166
0.03920909762382507,0.0350429005920887,0.05881602689623833,0.1177445724606514,0.09501416236162186,0.03050067275762558,0.23647430539131165,0.41697537899017334,0.13875490427017212,0.39540454745292664
0.03955662623047829,0.03570817783474922,0.05925117805600166,0.11859409511089325,0.09600910544395447,0.031066250056028366,0.2378377467393875,0.4209476411342621,0.14267665147781372,0.39825621247291565
0.039893634617328644,0.03637657314538956,0.05969450995326042,0.11944738030433655,0.09697095304727554,0.031647756695747375,0.2390693575143814,0.42474573850631714,0.14680832624435425,0.40100517868995667
0.040220558643341064,0.03704776614904404,0.06014800816774368,0.12030577659606934,0.09789945185184479,0.03224581480026245,0.24018552899360657,0.42837217450141907,0.15114040672779083,0.40366125106811523
0.04053783416748047,0.037721436470746994,0.06061365082859993,0.12117043137550354,0.09879497438669205,0.0328608863055706,0.24120555818080902,0.43183189630508423,0.15565672516822815,0.40624096989631653
0.04084591567516327,0.038397226482629776,0.061093468219041824,0.12204255908727646,0.09965737164020538,0.03349314257502556,0.24215151369571686,0.43512895703315735,0.16033516824245453,0.40875598788261414
