0,1
0.0,0.0
4.154417638346786e-06,7.91088768892223e-06
1.6349207726307213e-05,3.130119148408994e-05
3.617538823164068e-05,6.968541129026562e-05
6.336007209029049e-05,0.00012260758376214653
9.76413648459129e-05,0.00018962316971737891
0.00013884494546800852,0.00027028299518860877
0.0001868381950771436,0.0003641246585175395
0.00024150875105988234,0.00047067823470570147
0.00030274581513367593,0.0005894773057661951
0.00037042947951704264,0.000720059615559876
0.00044442497892305255,0.0008619687287136912
0.0005245766369625926,0.0010147467255592346
0.0006107110530138016,0.0011779353953897953
0.0007026472594588995,0.0013510928256437182
0.0008001953247003257,0.0015338013181462884
0.0009031558292917907,0.001725664478726685
0.0010113198077306151,0.0019263019785284996
0.001124476664699614,0.0021353443153202534
0.0012424233136698604,0.0023524423595517874
0.0013649679021909833,0.00257728504948318
0.0014919224195182323,0.002809579949826002
0.0016230883775278926,0.0030490648932754993
0.001758267288096249,0.0032954963389784098
0.0018972383113577962,0.0035485944245010614
0.0020397379994392395,0.0038079507648944855
0.002185425255447626,0.004073093645274639
0.002333899959921837,0.00434351060539484
0.002484774449840188,0.004618591163307428
0.002637770725414157,0.0048976922407746315
