0,1
1.0,1.0
0.9999931454658508,0.9999942183494568
0.9999729990959167,0.9999772310256958
0.9999403953552246,0.9999493360519409
0.9998958110809326,0.9999108910560608
0.9998397827148438,0.9998623132705688
0.9997726082801819,0.9998038411140442
0.9996946454048157,0.9997358918190002
0.9996060729026794,0.9996588230133057
0.9995071291923523,0.9995729327201843
0.9993980526924133,0.9994785785675049
0.9992791414260864,0.999376118183136
0.9991506934165955,0.9992658495903015
0.9990130066871643,0.9991481900215149
0.9988664388656616,0.9990233778953552
0.9987112879753113,0.9988917112350464
0.9985479712486267,0.998753547668457
0.9983767867088318,0.9986091256141663
0.9981981515884399,0.9984586834907532
0.9980124235153198,0.9983025789260864
0.9978198409080505,0.9981409311294556
0.9976208209991455,0.9979739785194397
0.9974156618118286,0.9978019595146179
0.9972046613693237,0.9976249933242798
0.9969881772994995,0.9974433779716492
0.9967667460441589,0.9972572326660156
0.9965407848358154,0.9970670938491821
0.9963109493255615,0.9968731999397278
0.9960779547691345,0.9966760873794556
0.9958421587944031,0.9964761734008789
