0,1
1.0,1.0
0.9999922513961792,0.9999951720237732
0.9999692440032959,0.9999807476997375
0.9999315738677979,0.9999567866325378
0.9998798370361328,0.9999234080314636
0.999814510345459,0.9998806118965149
0.9997361302375793,0.9998285174369812
0.9996452927589417,0.9997672438621521
0.9995424151420593,0.9996969103813171
0.999427855014801,0.9996177554130554
0.9993020296096802,0.9995299577713013
0.9991651773452759,0.9994338154792786
0.9990176558494568,0.9993295669555664
0.9988598227500916,0.9992173910140991
0.9986921548843384,0.9990977048873901
0.9985151290893555,0.9989708662033081
0.9983292818069458,0.9988371729850769
0.9981350302696228,0.9986969828605652
0.9979328513145447,0.9985505938529968
0.9977229833602905,0.9983983039855957
0.9975059032440186,0.9982403516769409
0.9972818493843079,0.9980771541595459
0.9970513582229614,0.9979089498519897
0.9968147873878479,0.9977360367774963
0.9965726137161255,0.9975588321685791
0.9963253140449524,0.9973775744438171
0.9960734248161316,0.9971926808357239
0.9958173036575317,0.9970043301582336
0.995557427406311,0.9968129992485046
0.9952942132949829,0.9966190457344055
