0,1
0.0,0.0
4.6976715566415805e-06,6.625746664212784e-06
1.861682721937541e-05,2.645901076903101e-05
4.152443943894468e-05,5.9426933148643e-05
7.309515785891563e-05,0.0001054454842233099
0.0001130575910792686,0.00016442984633613378
0.00016112270532175899,0.00023629867064300925
0.0002170224761357531,0.00032093527261167765
0.0002805199474096298,0.0004181384283583611
0.0003514121926855296,0.0005276302108541131
0.00042952486546710134,0.0006490966188721359
0.0005146966432221234,0.0007822305778972805
0.0006067546200938523,0.0009267202112823725
0.0007054934976622462,0.0010821963660418987
0.0008106671157293022,0.0012482167221605778
0.0009219928178936243,0.0014242868637666106
0.0010391767136752605,0.0016099060885608196
0.0011619450524449348,0.0018046246841549873
0.0012900654692202806,0.0020080474205315113
0.0014233330730348825,0.002219783840700984
0.0015615398297086358,0.0024394243955612183
0.0017044610576704144,0.002666542073711753
0.0018518567085266113,0.002900702878832817
0.0020034736953675747,0.0031414569821208715
0.002159025752916932,0.0033883415162563324
0.0023182013537734747,0.003640873124822974
0.002480698749423027,0.0038986694999039173
0.0026462397072464228,0.004161356948316097
0.002814550418406725,0.004428396467119455
0.0029853556770831347,0.004699116572737694
