0,1
1.0,1.0
0.9999889135360718,0.9999201893806458
0.9999560117721558,0.9996814727783203
0.9999014735221863,0.9992848634719849
0.9998255968093872,0.9987310171127319
0.9997283816337585,0.9980208277702332
0.9996100068092346,0.9971553683280945
0.9994705319404602,0.9961360096931458
0.9993101954460144,0.9949641823768616
0.9991291165351868,0.9936416149139404
0.9989275932312012,0.9921703338623047
0.9987057447433472,0.9905523657798767
0.9984638690948486,0.9887901544570923
0.9982022047042847,0.986886203289032
0.9979211091995239,0.9848434329032898
0.9976207613945007,0.9826650619506836
0.9973013997077942,0.9803544282913208
0.9969633221626282,0.9779151678085327
0.9966066479682922,0.9753512144088745
0.9962316155433655,0.9726665019989014
0.9958384037017822,0.9698653817176819
0.995427131652832,0.9669524431228638
0.9949980974197388,0.9639325737953186
0.9945515394210815,0.9608110785484314
0.994087815284729,0.9575937986373901
0.9936074614524841,0.9542869925498962
0.9931111335754395,0.9508969187736511
0.992599606513977,0.9474301338195801
0.9920738339424133,0.943893313407898
0.991534948348999,0.940293550491333
