0,1
0.0,0.0
5.638411948893918e-06,9.415714157512411e-05
2.2448008166975342e-05,0.00037670601159334183
5.033781053498387e-05,0.000847955874633044
8.927445014705881e-05,0.0015083063626661897
0.00013925084203947335,0.002358027035370469
0.00020026325364597142,0.0033970472868531942
0.00027229401166550815,0.004624956753104925
0.0003553051210474223,0.006041054613888264
0.0004492422449402511,0.007644266821444035
0.0005540393758565187,0.009433197788894176
0.0006696181371808052,0.011406167410314083
0.000795885396655649,0.013561145402491093
0.0009327364386990666,0.01589573174715042
0.001080063870176673,0.01840711012482643
0.00123776332475245,0.021092046052217484
0.0014057374792173505,0.023946965113282204
0.0015838968101888895,0.026967963203787804
0.0017721614567562938,0.03015080653131008
0.001970457611605525,0.033490970730781555
0.0021787150762975216,0.03698361665010452
0.002396860858425498,0.040623556822538376
0.0026248011272400618,0.04440513998270035
0.0028624110855162144,0.0483221709728241
0.003109510987997055,0.05236775055527687
0.0033658542670309544,0.05653448775410652
0.003631116822361946,0.06081477180123329
0.0039048902690410614,0.0652008056640625
0.004186682868748903,0.06968451291322708
0.004475919064134359,0.07425722479820251
