0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01162648107856512,0.013655002228915691,0.03266555070877075,0.037484027445316315,0.01601165533065796,0.009408177807927132,0.05640434846282005,0.06401602923870087,0.038551557809114456,0.06887627393007278
0.024777555838227272,0.02872147038578987,0.07166013866662979,0.08138373494148254,0.03420157730579376,0.02022114023566246,0.12451518326997757,0.14092621207237244,0.08523266017436981,0.15145932137966156
0.036196935921907425,0.04219427332282066,0.10685905069112778,0.12025108933448792,0.05022679641842842,0.029676077887415886,0.18900863826274872,0.21539370715618134,0.1274731159210205,0.23127757012844086
0.04623417928814888,0.054240670055150986,0.13840116560459137,0.1545521765947342,0.06427646428346634,0.037949338555336,0.2481156885623932,0.2853066325187683,0.165445014834404,0.3072788715362549
0.05513399466872215,0.06500090658664703,0.1667453497648239,0.1850488930940628,0.07671895623207092,0.0452783964574337,0.30218130350112915,0.3494156002998352,0.19972209632396698,0.37745821475982666
0.06314001977443695,0.0746527910232544,0.1925664246082306,0.21239377558231354,0.08786405622959137,0.05188542604446411,0.35202011466026306,0.4088292717933655,0.23085486888885498,0.4431923031806946
0.07043837755918503,0.08342668414115906,0.2161693572998047,0.23701252043247223,0.09796683490276337,0.0579184927046299,0.39815571904182434,0.46401503682136536,0.2594906985759735,0.5044084191322327
0.07716558873653412,0.0915072113275528,0.23789067566394806,0.25926846265792847,0.10722199082374573,0.06349401921033859,0.4408996105194092,0.5152982473373413,0.2858215570449829,0.5614962577819824
0.08341097831726074,0.09903646260499954,0.25800618529319763,0.2794652283191681,0.11575844138860703,0.06868959218263626,0.48073554039001465,0.562724232673645,0.3101066052913666,0.6145862340927124
0.08924112468957901,0.10611884295940399,0.27669593691825867,0.2978568971157074,0.1236736848950386,0.07347146421670914,0.5180171728134155,0.606406033039093,0.33253538608551025,0.6638977527618408
0.09470818936824799,0.11282749474048615,0.29410314559936523,0.3146563172340393,0.13104267418384552,0.07803725451231003,0.5531523823738098,0.6465707421302795,0.3532991111278534,0.7096701264381409
0.09985429048538208,0.11921299993991852,0.3103429973125458,0.3300383687019348,0.13792479038238525,0.08237557113170624,0.5862146615982056,0.6834452748298645,0.3725604712963104,0.7521067261695862
