0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02673291601240635,0.04612838849425316,0.041489630937576294,0.04249179735779762,0.03638485446572304,0.015539667569100857,0.018930643796920776,0.01620190590620041,0.04266646131873131,0.037791475653648376
0.05849802494049072,0.1015063151717186,0.09182406216859818,0.09388192743062973,0.07729864865541458,0.03254586458206177,0.04014050215482712,0.03474222123622894,0.09438399225473404,0.08037802577018738
0.08694181591272354,0.1546982228755951,0.13930559158325195,0.14192399382591248,0.11446437239646912,0.04765676334500313,0.059314385056495667,0.05110510066151619,0.14309358596801758,0.1195453479886055
0.1125454306602478,0.20335787534713745,0.18234789371490479,0.18540973961353302,0.1481209099292755,0.061349090188741684,0.0763578787446022,0.06552330404520035,0.18743343651294708,0.15520957112312317
0.13589222729206085,0.2481589913368225,0.22196699678897858,0.2251376211643219,0.17830009758472443,0.07378794252872467,0.09154585003852844,0.07846322655677795,0.22850793600082397,0.18826644122600555
0.1574932187795639,0.2893042266368866,0.2588682472705841,0.26163119077682495,0.205431267619133,0.08522295206785202,0.10541295260190964,0.09022217243909836,0.26701948046684265,0.2187979519367218
0.177639901638031,0.3279813528060913,0.2934192717075348,0.2953048646450043,0.23006990551948547,0.09573066979646683,0.11815603822469711,0.10101480782032013,0.3033391535282135,0.24694505333900452
0.1966000348329544,0.36457836627960205,0.3260504901409149,0.3264877498149872,0.25274989008903503,0.1054426059126854,0.1299704909324646,0.11102613806724548,0.33788952231407166,0.27303212881088257
0.214546337723732,0.39940792322158813,0.3570858836174011,0.35560065507888794,0.27391570806503296,0.11448627710342407,0.14100687205791473,0.12037790566682816,0.37095290422439575,0.2975158989429474
0.23159915208816528,0.4326745271682739,0.38667193055152893,0.3826736509799957,0.29387933015823364,0.12297260016202927,0.15137970447540283,0.12916205823421478,0.40284857153892517,0.3205089867115021
0.24746854603290558,0.4646080434322357,0.41482752561569214,0.40784594416618347,0.31288424134254456,0.13098937273025513,0.1611795276403427,0.1374502331018448,0.43353763222694397,0.3422178328037262
0.2627798318862915,0.49518945813179016,0.4416188597679138,0.4312806725502014,0.33108481764793396,0.13860920071601868,0.17047752439975739,0.14530007541179657,0.4631165564060211,0.36281347274780273
0.2774202227592468,0.5244650840759277,0.46709319949150085,0.4530934989452362,0.3485904037952423,0.1458885818719864,0.1793287694454193,0.15275880694389343,0.49165695905685425,0.38241833448410034
0.2913910150527954,0.5524871349334717,0.4912874102592468,0.47340402007102966,0.36548301577568054,0.15287065505981445,0.18777602910995483,0.1598658412694931,0.5192222595214844,0.4011126458644867
0.30471792817115784,0.5793057084083557,0.5142533779144287,0.492316871881485,0.3818280100822449,0.15958856046199799,0.19585338234901428,0.16665422916412354,0.5451338291168213,0.41894644498825073
0.3174295127391815,0.6049674153327942,0.5360376238822937,0.5099312663078308,0.39768245816230774,0.16606701910495758,0.20358911156654358,0.17315234243869781,0.5704200863838196,0.4359845817089081
0.3295530080795288,0.6295092105865479,0.5560210943222046,0.5263423919677734,0.4130922555923462,0.17232583463191986,0.2110053449869156,0.17938412725925446,0.594880223274231,0.4522647261619568
0.3411157727241516,0.6529910564422607,0.575212299823761,0.5416432619094849,0.4280959665775299,0.17838090658187866,0.2181272953748703,0.18537050485610962,0.6185056567192078,0.4678291976451874
0.3521462380886078,0.675464391708374,0.593423068523407,0.5559224486351013,0.44272854924201965,0.18424464762210846,0.2249743640422821,0.19112937152385712,0.6413235664367676,0.4827163517475128
0.3626724183559418,0.6969771385192871,0.6106595993041992,0.5692737698554993,0.4570195972919464,0.18992772698402405,0.23156441748142242,0.19667677581310272,0.6633555889129639,0.49696147441864014
0.3727225959300995,0.7175745964050293,0.6269769072532654,0.5817642211914062,0.470992773771286,0.19543950259685516,0.23791426420211792,0.20202744007110596,0.6846160292625427,0.5105985999107361
0.38232406973838806,0.7373008131980896,0.6424357891082764,0.5934696793556213,0.484667032957077,0.20078787207603455,0.24403923749923706,0.20719505846500397,0.7051138877868652,0.5236616730690002
0.39150291681289673,0.7562000155448914,0.6570968627929688,0.6044602990150452,0.4980629086494446,0.20597979426383972,0.24995456635951996,0.2121921330690384,0.7248497009277344,0.5361843109130859
0.400285542011261,0.774309515953064,0.6710202693939209,0.6148006916046143,0.511198103427887,0.21102124452590942,0.25567200779914856,0.21703015267848969,0.7438185214996338,0.5481979250907898
0.40869688987731934,0.7916621565818787,0.6842629909515381,0.6245501041412354,0.5240861177444458,0.21591727435588837,0.26120448112487793,0.22171956300735474,0.7620183825492859,0.5597313046455383
0.41676071286201477,0.8082899451255798,0.6968767642974854,0.6337628960609436,0.5367386341094971,0.22067272663116455,0.26656368374824524,0.2262701541185379,0.7794438004493713,0.5708107948303223
0.4244997203350067,0.8242216110229492,0.7089095115661621,0.6424891948699951,0.5491634011268616,0.2252921313047409,0.2717604637145996,0.23069113492965698,0.7960852980613708,0.5814630389213562
0.4319353997707367,0.8394888043403625,0.7204049825668335,0.6507745385169983,0.5613686442375183,0.22977975010871887,0.2768051028251648,0.2349909394979477,0.8119387030601501,0.5917119383811951
0.4390885531902313,0.8541232347488403,0.7314038276672363,0.658660352230072,0.573361873626709,0.2341396063566208,0.28170710802078247,0.23893342912197113,0.8270013332366943,0.6015797853469849
0.44597843289375305,0.8681532740592957,0.741943895816803,0.6661845445632935,0.58514803647995,0.2383754700422287,0.2864750623703003,0.24292515218257904,0.8412721753120422,0.6110891699790955
0.4526239037513733,0.881607174873352,0.7520604133605957,0.6733808517456055,0.5967304110527039,0.2424907386302948,0.29111722111701965,0.24684739112854004,0.854753315448761,0.6202607154846191
0.4590426981449127,0.8945121169090271,0.7617862820625305,0.6802803874015808,0.6081113219261169,0.246488556265831,0.29564112424850464,0.2506803572177887,0.867449164390564,0.629114031791687
0.46525123715400696,0.9068953990936279,0.7711527347564697,0.6869116425514221,0.6192928552627563,0.2503720819950104,0.30005377531051636,0.25442641973495483,0.8793678879737854,0.6376664638519287
0.47126495838165283,0.9187835454940796,0.780188798904419,0.6933010220527649,0.6302778720855713,0.25414425134658813,0.3043614327907562,0.25809037685394287,0.8905209302902222,0.64593505859375
0.4770975708961487,0.9302020072937012,0.7889212965965271,0.6994723081588745,0.6410685181617737,0.25780847668647766,0.3085700273513794,0.2616768777370453,0.900924801826477,0.653935968875885
0.4827624559402466,0.9411746859550476,0.7973760366439819,0.7054480314254761,0.6516655087471008,0.261367529630661,0.3126848340034485,0.2651900053024292,0.9106009006500244,0.6616848111152649
0.48827147483825684,0.9517245888710022,0.8055776953697205,0.711249053478241,0.662071943283081,0.2648242712020874,0.316710889339447,0.26863333582878113,0.9195736646652222,0.6691961288452148
0.49363553524017334,0.9618720412254333,0.8135485053062439,0.7168949246406555,0.6720348596572876,0.2681814432144165,0.32065242528915405,0.2720103859901428,0.927871823310852,0.6764838695526123
0.49886488914489746,0.9716354012489319,0.8213084936141968,0.7224038243293762,0.6821801662445068,0.2714419364929199,0.32451361417770386,0.2753242552280426,0.935530424118042,0.6835615038871765
0.5039686560630798,0.9810333847999573,0.8288761973381042,0.7277927994728088,0.6921547055244446,0.2746085226535797,0.3282984793186188,0.2785775065422058,0.9425902366638184,0.6904415488243103
0.5089552402496338,0.9900827407836914,0.8362681865692139,0.7330780625343323,0.7019321322441101,0.2776835262775421,0.3320106267929077,0.2817723751068115,0.9490907192230225,0.6971352696418762
0.5138320922851562,0.9987991452217102,0.843500018119812,0.7382745742797852,0.7115111947059631,0.2806698977947235,0.33565324544906616,0.2849111258983612,0.9550692439079285,0.7036533355712891
0.5186058878898621,1.0071969032287598,0.8505851030349731,0.7433958649635315,0.7208942174911499,0.28357037901878357,0.3392294645309448,0.2879956364631653,0.9605638980865479,0.7100056409835815
0.5232822299003601,1.015289306640625,0.857535719871521,0.7484543919563293,0.7300834655761719,0.28638750314712524,0.3427421748638153,0.29102763533592224,0.9656116962432861,0.7162007689476013
0.5278660655021667,1.0230882167816162,0.8643627166748047,0.7534613013267517,0.7390807867050171,0.2891238331794739,0.3461943566799164,0.2940085232257843,0.9702500104904175,0.7222475409507751
