0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9667927622795105,0.9699468016624451,0.9682935476303101,0.9617091417312622,0.9621696472167969,0.9656240940093994,0.9672084450721741,0.9647749066352844,0.968293309211731,0.9640681743621826
0.9265420436859131,0.9328727126121521,0.9286004900932312,0.9131125807762146,0.9175519347190857,0.9280685782432556,0.9303940534591675,0.9240962862968445,0.9286161065101624,0.921957790851593
0.8899123072624207,0.8965619802474976,0.8902537822723389,0.8663671016693115,0.876487135887146,0.8954952955245972,0.8970990777015686,0.8880268335342407,0.8905075192451477,0.8830434679985046
0.8565517067909241,0.8628604412078857,0.854875385761261,0.823348879814148,0.8392001390457153,0.8667324781417847,0.8675397038459778,0.8562554121017456,0.8555014729499817,0.8477427363395691
0.8258429765701294,0.8314532041549683,0.8218702077865601,0.7836334705352783,0.8057065010070801,0.841347336769104,0.8415244817733765,0.8278100490570068,0.8230233192443848,0.8152249455451965
0.7972453832626343,0.8026962876319885,0.7908399701118469,0.7469280362129211,0.7756526470184326,0.8184657096862793,0.8175909519195557,0.802066445350647,0.7927286624908447,0.7854911088943481
0.7704640626907349,0.7752705216407776,0.7616043090820312,0.7129800915718079,0.7485126256942749,0.797937273979187,0.795570969581604,0.778563380241394,0.7644681334495544,0.7584144473075867
0.7452222108840942,0.7492234706878662,0.7339105606079102,0.681567907333374,0.7237529754638672,0.7794128656387329,0.7751798033714294,0.7569077610969543,0.7380262017250061,0.7336556911468506
0.721342921257019,0.7244714498519897,0.7075612545013428,0.6523391008377075,0.7009202241897583,0.7625606060028076,0.7561749815940857,0.7368365526199341,0.7132677435874939,0.7107332944869995
0.6987046003341675,0.7009447813034058,0.6824788451194763,0.6252936720848083,0.679696261882782,0.7470946907997131,0.7383694648742676,0.7181501388549805,0.6900099515914917,0.6895033121109009
0.6782113313674927,0.678534209728241,0.6586779952049255,0.6003051996231079,0.6598310470581055,0.7328050136566162,0.721613883972168,0.700690507888794,0.6683312654495239,0.6697335243225098
0.6581725478172302,0.6572942733764648,0.6361249685287476,0.5772210359573364,0.6411576271057129,0.7195160388946533,0.7057896852493286,0.6843293905258179,0.6481903791427612,0.6512315273284912
