0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.964775800704956,0.964339017868042,0.9570854306221008,0.9512199759483337,0.957223653793335,0.9714840054512024,0.9589371085166931,0.9637691378593445,0.95621258020401,0.9655044078826904
0.9250472784042358,0.925204336643219,0.9033850431442261,0.8906798362731934,0.9073505997657776,0.939298152923584,0.9069621562957764,0.917820155620575,0.9003078937530518,0.9220125079154968
0.8908233642578125,0.891008734703064,0.8537535667419434,0.8356131315231323,0.863238513469696,0.9116156101226807,0.8569668531417847,0.8716106414794922,0.8483887910842896,0.8784894943237305
0.8610786199569702,0.860987663269043,0.8088060617446899,0.7864696383476257,0.8248535394668579,0.8877678513526917,0.8112545013427734,0.8271679282188416,0.801211953163147,0.8361562490463257
0.8349906802177429,0.834682822227478,0.7682094573974609,0.7426149845123291,0.7912545800209045,0.866931676864624,0.7699674963951111,0.7857367992401123,0.7585100531578064,0.796461820602417
0.8117666840553284,0.8115122318267822,0.7312031984329224,0.7033399343490601,0.7615812420845032,0.8483868837356567,0.7326980829238892,0.7469884157180786,0.719860851764679,0.7589547038078308
0.7908089756965637,0.7907980680465698,0.6974718570709229,0.668155312538147,0.735103964805603,0.831656813621521,0.6991767883300781,0.7108546495437622,0.6846262216567993,0.7238588333129883
0.7716870903968811,0.7720127701759338,0.6666244268417358,0.6366089582443237,0.711258053779602,0.8163776993751526,0.6692073345184326,0.6772912740707397,0.6526492834091187,0.6910934448242188
0.7541157007217407,0.7547598481178284,0.6383137702941895,0.6082854866981506,0.6896500587463379,0.8023042678833008,0.64243483543396,0.6463502645492554,0.6236417293548584,0.660664439201355
0.7378838062286377,0.7387505769729614,0.6123034358024597,0.5828145742416382,0.6699740290641785,0.7897274494171143,0.6185590624809265,0.6180040240287781,0.5973662734031677,0.6324965953826904
0.7228271961212158,0.7237826585769653,0.5883920192718506,0.5598715543746948,0.6519887447357178,0.7776868939399719,0.5972119569778442,0.5921269655227661,0.5735749006271362,0.606481671333313
0.7088144421577454,0.709714412689209,0.5664081573486328,0.5391799211502075,0.6354988813400269,0.7663413882255554,0.5782462358474731,0.5685716867446899,0.5520405769348145,0.5825156569480896
