0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01335376501083374,0.016149934381246567,0.037884779274463654,0.043128613382577896,0.018284287303686142,0.010855285450816154,0.06515557318925858,0.07426218688488007,0.044732023030519485,0.0797223299741745
0.028337853029370308,0.0340200811624527,0.08190891891717911,0.09244421869516373,0.03898763656616211,0.02317235991358757,0.14309361577033997,0.1641668975353241,0.09737490117549896,0.17674137651920319
0.040928494185209274,0.04926743358373642,0.12022534757852554,0.13467726111412048,0.0565795823931694,0.03359406068921089,0.21283693611621857,0.24576933681964874,0.1433105170726776,0.26498425006866455
0.05156168341636658,0.062303293496370316,0.1536385416984558,0.1709657460451126,0.07146409153938293,0.042379964143037796,0.2751569449901581,0.31946805119514465,0.18342182040214539,0.3451259136199951
0.06070392206311226,0.0735149160027504,0.1829940676689148,0.2025432139635086,0.08425374329090118,0.04993463680148125,0.3308686316013336,0.3861297070980072,0.2188519984483719,0.417909175157547
0.06873038411140442,0.0832923874258995,0.20904739201068878,0.23017840087413788,0.09545673429965973,0.05658663064241409,0.38126635551452637,0.44685760140419006,0.2504313588142395,0.4845494329929352
0.07592534273862839,0.09197662025690079,0.23249702155590057,0.25461843609809875,0.10543149709701538,0.06256594508886337,0.4273694157600403,0.5023187398910522,0.27891847491264343,0.5459606647491455
0.08249242603778839,0.09985240548849106,0.2538510262966156,0.2764584720134735,0.1144641861319542,0.06804417073726654,0.4697445333003998,0.5532565712928772,0.30484461784362793,0.6026352643966675
0.08856431394815445,0.1071273684501648,0.2734232544898987,0.29607313871383667,0.12273960560560226,0.07313543558120728,0.5090026259422302,0.600026547908783,0.32854291796684265,0.6549699306488037
0.09423113614320755,0.11394946277141571,0.2915019989013672,0.3138073682785034,0.13039587438106537,0.07782074809074402,0.5455220341682434,0.6428214311599731,0.35029008984565735,0.7033283710479736
0.09954284131526947,0.12041220813989639,0.30829641222953796,0.3299412727355957,0.1375202238559723,0.08229415118694305,0.5795978307723999,0.6818760633468628,0.37036898732185364,0.7479702830314636
0.10454072058200836,0.1265605241060257,0.3239671289920807,0.3447018563747406,0.1441674381494522,0.0865444764494896,0.6115986108779907,0.7174967527389526,0.3889853358268738,0.7891331911087036
0.10926017165184021,0.13243059813976288,0.33860060572624207,0.35823580622673035,0.15038613975048065,0.09058820456266403,0.6418070197105408,0.7500362396240234,0.4062921404838562,0.8271729946136475
0.11373044550418854,0.13805130124092102,0.35227036476135254,0.37066012620925903,0.15621761977672577,0.0944470465183258,0.6704168319702148,0.7798222303390503,0.422378808259964,0.8623952865600586
0.11797574907541275,0.1434452384710312,0.3650505244731903,0.3821016848087311,0.16169686615467072,0.09814389795064926,0.6975151896476746,0.8070781826972961,0.43736228346824646,0.8950189352035522
0.12201625108718872,0.14863131940364838,0.37700608372688293,0.3926485776901245,0.16685393452644348,0.10169540345668793,0.7231793999671936,0.832028329372406,0.45134079456329346,0.9252050518989563
0.12586916983127594,0.1536245346069336,0.388197124004364,0.40239399671554565,0.17171575129032135,0.10511550307273865,0.7474641799926758,0.854916512966156,0.4644396901130676,0.9531459808349609
0.12954936921596527,0.15843839943408966,0.39868178963661194,0.4114222526550293,0.1763063371181488,0.10841590166091919,0.7704145908355713,0.8759638071060181,0.4767442047595978,0.9790274500846863
0.13306963443756104,0.16308484971523285,0.4085148572921753,0.4198102056980133,0.18064694106578827,0.11160671710968018,0.7920268177986145,0.8953665494918823,0.4883493185043335,1.0030176639556885
0.13644157350063324,0.16757449507713318,0.41774842143058777,0.42762747406959534,0.18475742638111115,0.11469672620296478,0.8123146891593933,0.9133056998252869,0.49934396147727966,1.025276780128479
0.13967566192150116,0.17191699147224426,0.4264305531978607,0.43493345379829407,0.1886565238237381,0.11769338697195053,0.8312926292419434,0.9299548864364624,0.5098124742507935,1.0459489822387695
0.1427808701992035,0.17612133920192719,0.43460819125175476,0.44178223609924316,0.19236153364181519,0.12060338258743286,0.8489772081375122,0.9454643726348877,0.5198358297348022,1.0651768445968628
0.14576563239097595,0.18019609153270721,0.4423259496688843,0.4482216238975525,0.1958886682987213,0.12343256175518036,0.865389883518219,0.9599649310112,0.5294871926307678,1.0830938816070557
0.1486378014087677,0.1841491162776947,0.44962501525878906,0.4542953073978424,0.19925300776958466,0.1261860579252243,0.880557119846344,0.9735710024833679,0.538833498954773,1.0998238325119019
0.15140464901924133,0.18798741698265076,0.45654597878456116,0.46004152297973633,0.2024686187505722,0.1288684755563736,0.8945125341415405,0.9863835573196411,0.5479355454444885,1.115479826927185
