0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031445931643247604,0.054814454168081284,0.049434058368206024,0.04980652034282684,0.04187731072306633,0.0182941984385252,0.021946247667074203,0.01862991601228714,0.05053968355059624,0.045852042734622955
0.06764564663171768,0.11966110020875931,0.10791867971420288,0.1085706427693367,0.08781155198812485,0.03839634358882904,0.04654997959733009,0.03987759351730347,0.11039995402097702,0.09672298282384872
0.09907442331314087,0.17813949286937714,0.15986813604831696,0.16056276857852936,0.12835334241390228,0.05544624105095863,0.06794863939285278,0.057939499616622925,0.16349302232265472,0.14045459032058716
0.12639909982681274,0.23008449375629425,0.205803781747818,0.20665310323238373,0.16385908424854279,0.07023481279611588,0.0862797349691391,0.07325871288776398,0.21066102385520935,0.17899416387081146
0.15057769417762756,0.27664706110954285,0.24696260690689087,0.2476823329925537,0.19485102593898773,0.08314929902553558,0.10201821476221085,0.0865381732583046,0.2531192898750305,0.2136320173740387
0.17238299548625946,0.3185201585292816,0.2844611704349518,0.28462183475494385,0.22197343409061432,0.09470874816179276,0.11603635549545288,0.09830974042415619,0.2922133803367615,0.2449127435684204
0.19236738979816437,0.3573332726955414,0.31896287202835083,0.31815698742866516,0.2461477667093277,0.10510711371898651,0.12867558002471924,0.10889951139688492,0.32854706048965454,0.2732381224632263
0.21092303097248077,0.3937203288078308,0.35120150446891785,0.34890881180763245,0.2680903673171997,0.11456575244665146,0.1402202844619751,0.1185968816280365,0.3627893626689911,0.2991625666618347
0.22830471396446228,0.4281001687049866,0.38154542446136475,0.37724417448043823,0.2883325517177582,0.12329631298780441,0.15091420710086823,0.12759453058242798,0.3953293263912201,0.3231106102466583
0.24473658204078674,0.4607130289077759,0.41018247604370117,0.40340355038642883,0.3073134422302246,0.13145925104618073,0.16092869639396667,0.13603271543979645,0.4263712465763092,0.34537726640701294
0.2599875330924988,0.4917146861553192,0.43734070658683777,0.4276430010795593,0.32536542415618896,0.13917580246925354,0.17039324343204498,0.14400039613246918,0.4561464488506317,0.3662889003753662
0.27472808957099915,0.5213560461997986,0.4631721079349518,0.450196236371994,0.3427051901817322,0.14651304483413696,0.17937365174293518,0.15154792368412018,0.4848325848579407,0.38610002398490906
0.28882884979248047,0.5497505068778992,0.48777368664741516,0.47121360898017883,0.3594326674938202,0.15352144837379456,0.18791693449020386,0.15872135758399963,0.51255863904953,0.40498894453048706
0.3022869825363159,0.576964259147644,0.5111560225486755,0.4907750189304352,0.37561631202697754,0.16024495661258698,0.19606608152389526,0.16556048393249512,0.5393665432929993,0.4230171740055084
0.3151293992996216,0.6030145287513733,0.5333488583564758,0.5089774131774902,0.39131656289100647,0.16671815514564514,0.2038571536540985,0.1720983386039734,0.5645653605461121,0.44022178649902344
0.3273819088935852,0.6279416680335999,0.5543999671936035,0.5259193778038025,0.4065799117088318,0.17296631634235382,0.21131977438926697,0.1783628761768341,0.5891793966293335,0.45665717124938965
0.339069128036499,0.6517950296401978,0.5736734867095947,0.541685938835144,0.4214431941509247,0.1790093034505844,0.21847641468048096,0.1843777447938919,0.6129934787750244,0.4723617732524872
0.3502170741558075,0.674613893032074,0.5921812653541565,0.5563653707504272,0.4359399676322937,0.18486297130584717,0.22535282373428345,0.19016356766223907,0.6359910368919373,0.48737162351608276
